Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0903	5782.22	0.00	0.751	0.000	25.03	0.01	0.319	0.026	0.504	0.028		
0.1355	8672.33	0.00	0.751	0.000	25.07	0.03	0.327	0.024	0.514	0.024		
0.1807	11563.44	0.00	0.751	0.000	25.06	0.01	0.326	0.023	0.509	0.023		
0.2259	14454.55	0.00	0.751	0.000	25.07	0.03	0.311	0.029	0.491	0.027		
0.2710	17345.66	0.00	0.751	0.000	25.05	0.02	0.318	0.024	0.495	0.019		
0.3162	20236.77	0.00	0.751	0.000	25.05	0.02	0.325	0.018	0.507	0.023		
0.3614	23127.88	0.00	0.751	0.000	25.00	0.03	0.326	0.028	0.504	0.026		
0.4065	26018.99	0.00	0.751	0.000	24.96	0.03	0.323	0.024	0.504	0.026		
0.4517	28910.10	0.00	0.751	0.000	24.95	0.02	0.333	0.017	0.515	0.017		
0.4969	31801.21	0.00	0.751	0.000	24.92	0.03	0.329	0.024	0.511	0.027		
0.5421	34691.32	0.00	0.751	0.000	24.94	0.04	0.336	0.021	0.523	0.020		
0.5872	37582.43	0.00	0.751	0.000	24.95	0.02	0.337	0.015	0.528	0.015		
0.6324	40473.54	0.00	0.751	0.000	25.02	0.01	0.320	0.024	0.516	0.024		
0.6776	43364.65	0.00	0.751	0.000	25.06	0.01	0.333	0.018	0.537	0.019		
0.7227	46255.76	0.00	0.751	0.000	25.09	0.02	0.342	0.017	0.556	0.016		
0.7699	49276.60	485.41	0.751	0.000	25.08	0.01	0.333	0.027	0.552	0.027		
0.8060	51583.88	270.63	0.750	0.000	25.14	0.01	0.339	0.029	0.562	0.025		
0.8504	54427.24	311.09	0.750	0.000	25.14	0.02	0.344	0.015	0.573	0.016		
0.0083	533.31	327.60	-0.750	0.000	25.05	0.02	0.395	0.010	0.598	0.009		
0.0525	3357.24	327.60	-0.714	0.134	25.03	0.02	0.390	0.010	0.588	0.010		
0.0915	5859.00	35.73	-0.714	0.134	25.03	0.01	0.401	0.022	0.595	0.027		
0.1367	8749.11	35.73	-0.714	0.134	25.08	0.03	0.390	0.012	0.581	0.007		
0.1819	11640.22	35.73	-0.714	0.134	25.06	0.01	0.399	0.023	0.591	0.018		
0.2271	14531.33	35.73	-0.714	0.134	25.07	0.03	0.415	0.027	0.608	0.024		
0.2722	17422.44	35.73	-0.714	0.134	25.04	0.03	0.403	0.012	0.592	0.012		
0.3174	20313.55	35.73	-0.714	0.134	25.06	0.01	0.405	0.023	0.590	0.018		
0.3626	23204.66	35.73	-0.714	0.134	24.99	0.03	0.416	0.037	0.604	0.039		
0.4077	26095.77	35.73	-0.714	0.134	24.96	0.03	0.410	0.015	0.597	0.016		
0.4529	28986.88	35.73	-0.714	0.134	24.95	0.03	0.398	0.012	0.589	0.013		
0.4981	31877.99	35.73	-0.714	0.134	24.92	0.03	0.422	0.035	0.614	0.037		
0.5433	34768.10	35.73	-0.714	0.134	24.94	0.03	0.406	0.009	0.605	0.009		
0.5884	37659.21	35.73	-0.714	0.134	24.95	0.02	0.408	0.021	0.610	0.021		
0.6336	40550.32	35.74	-0.714	0.134	25.03	0.03	0.395	0.052	0.606	0.052		
0.6788	43441.43	35.73	-0.714	0.134	25.07	0.01	0.400	0.017	0.620	0.017		
0.7239	46332.54	35.73	-0.714	0.134	25.10	0.03	0.405	0.016	0.636	0.016		
0.7691	49223.65	35.73	-0.714	0.134	25.08	0.03	0.426	0.026	0.669	0.029		
0.8131	52037.99		-0.250		25.16		0.387		0.649			
0.8583	54929.11		-0.250		25.14		0.421		0.717			
0.9066	58020.19	434.47	-0.150	0.141	25.36	0.17	0.605	0.147	0.964	0.246		
