Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0877	5610.22	0.00	0.751	0.000	25.16	0.05	0.353	0.018	0.580	0.017		
0.1315	8414.33	0.00	0.751	0.000	25.17	0.02	0.357	0.009	0.580	0.010		
0.1753	11219.44	0.00	0.751	0.000	25.02	0.04	0.344	0.019	0.565	0.017		
0.2191	14024.56		0.751		25.10		0.335		0.552			
0.0083	533.31	327.60	-0.750	0.000	25.17	0.04	0.389	0.007	0.622	0.008		
0.0511	3271.24	327.60	-0.714	0.134	25.07	0.02	0.386	0.012	0.616	0.012		
0.0889	5687.00	35.73	-0.714	0.134	25.16	0.04	0.384	0.006	0.611	0.007		
0.1327	8491.11	35.74	-0.714	0.134	25.17	0.03	0.382	0.005	0.607	0.006		
0.1765	11296.22	35.74	-0.714	0.134	25.02	0.04	0.387	0.011	0.612	0.014		
0.2198	14069.43	38.86	-0.583	0.289	25.12	0.03	0.388	0.000	0.608	0.005		
