Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0850	5440.21	0.00	0.751	0.000	24.93	0.10	0.380	0.001	0.632	0.002		
0.1275	8159.33	0.00	0.751	0.000	25.09	0.03	0.380	0.003	0.629	0.004		
0.1700	10879.44	0.00	0.751	0.000	25.05	0.05	0.382	0.003	0.628	0.003		
0.2125	13599.55	0.00	0.751	0.000	25.13	0.06	0.383	0.002	0.627	0.003		
0.2550	16319.66	0.00	0.751	0.000	25.05	0.03	0.384	0.002	0.629	0.002		
0.2975	19039.78	0.00	0.751	0.000	24.94	0.10	0.386	0.002	0.629	0.003		
0.3400	21759.89	0.00	0.751	0.000	25.04	0.02	0.387	0.002	0.629	0.002		
0.3825	24480.00	0.00	0.751	0.000	24.91	0.02	0.388	0.002	0.629	0.002		
0.4250	27200.11	0.00	0.751	0.000	24.95	0.04	0.389	0.002	0.631	0.001		
0.4675	29919.23	0.00	0.751	0.000	24.97	0.01	0.388	0.002	0.632	0.002		
0.5100	32639.34	0.00	0.751	0.000	25.01	0.01	0.391	0.003	0.635	0.002		
0.5525	35359.45	0.00	0.751	0.000	25.02	0.02	0.391	0.003	0.637	0.001		
0.5950	38079.57	0.00	0.751	0.000	25.18	0.07	0.391	0.001	0.639	0.002		
0.6375	40799.68	0.00	0.751	0.000	25.00	0.04	0.390	0.002	0.644	0.003		
0.6800	43519.79	0.00	0.751	0.000	25.11	0.02	0.392	0.003	0.648	0.003		
0.7277	46573.50	718.89	0.751	0.001	24.93	0.08	0.393	0.002	0.653	0.003		
0.7592	48589.88	203.76	0.750	0.000	24.93	0.00	0.393	0.002	0.654	0.002		
0.7997	51178.28	311.09	0.750	0.000	24.94	0.06	0.394	0.002	0.660	0.002		
0.0083	533.31	327.60	-0.750	0.000	25.01	0.01	0.385	0.003	0.642	0.002		
0.0498	3186.24	327.60	-0.714	0.134	25.00	0.02	0.387	0.002	0.639	0.003		
0.0862	5516.99	35.73	-0.714	0.134	24.93	0.10	0.387	0.003	0.638	0.002		
0.1287	8236.10	35.73	-0.714	0.134	25.09	0.02	0.388	0.002	0.634	0.003		
0.1712	10956.22	35.73	-0.714	0.134	25.05	0.06	0.390	0.003	0.635	0.002		
0.2137	13676.33	35.73	-0.714	0.134	25.13	0.07	0.389	0.003	0.633	0.004		
0.2562	16396.44	35.73	-0.714	0.134	25.05	0.03	0.391	0.003	0.636	0.005		
0.2987	19116.55	35.73	-0.714	0.134	24.95	0.09	0.393	0.003	0.636	0.004		
0.3412	21836.66	35.73	-0.714	0.134	25.04	0.03	0.395	0.002	0.635	0.002		
0.3837	24556.78	35.73	-0.714	0.134	24.93	0.04	0.395	0.004	0.637	0.003		
0.4262	27276.89	35.73	-0.714	0.134	24.94	0.03	0.395	0.002	0.638	0.001		
0.4687	29996.01	35.73	-0.714	0.134	24.98	0.03	0.396	0.003	0.641	0.002		
0.5112	32716.12	35.73	-0.714	0.134	25.01	0.02	0.396	0.002	0.642	0.002		
0.5537	35436.23	35.73	-0.714	0.134	25.03	0.03	0.397	0.004	0.647	0.004		
0.5962	38156.34	35.73	-0.714	0.134	25.18	0.06	0.397	0.004	0.649	0.002		
0.6387	40876.46	35.73	-0.714	0.134	25.01	0.05	0.398	0.002	0.655	0.003		
0.6812	43596.57	35.73	-0.714	0.134	25.12	0.04	0.398	0.002	0.659	0.003		
0.7237	46316.68	35.73	-0.714	0.134	24.95	0.13	0.400	0.003	0.666	0.003		
0.7650	48960.02		-0.250		25.08		0.395		0.679			
0.8075	51680.14		-0.250		25.35		0.407		0.681			
0.8520	54530.32	445.94	-0.150	0.141	25.13	0.25	0.398	0.022	0.717	0.038		
