Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0843	5392.22	0.00	0.751	0.000	25.50	0.05	0.381	0.002	0.634	0.002		
0.1264	8087.33	0.00	0.751	0.000	25.39	0.07	0.382	0.003	0.634	0.004		
0.1685	10783.44	0.00	0.751	0.000	25.45	0.03	0.388	0.002	0.638	0.002		
0.2106	13479.55	0.00	0.751	0.000	25.46	0.03	0.388	0.002	0.637	0.002		
0.2527	16175.66	0.00	0.751	0.000	25.60	0.04	0.390	0.002	0.636	0.003		
0.2949	18871.78	0.00	0.751	0.000	25.48	0.02	0.391	0.003	0.637	0.002		
0.3370	21567.89	0.00	0.751	0.000	25.43	0.04	0.392	0.002	0.637	0.003		
0.3791	24264.00	0.00	0.751	0.000	25.30	0.08	0.394	0.002	0.638	0.003		
0.4213	26960.12	0.00	0.751	0.000	25.37	0.03	0.394	0.002	0.638	0.002		
0.4634	29655.23	0.00	0.751	0.000	25.27	0.05	0.395	0.002	0.641	0.003		
0.5055	32351.34	0.00	0.751	0.000	25.32	0.08	0.395	0.003	0.642	0.002		
0.5476	35047.45	0.00	0.751	0.000	25.25	0.06	0.397	0.002	0.646	0.002		
0.5897	37743.56	0.00	0.751	0.000	25.26	0.07	0.395	0.003	0.649	0.002		
0.6319	40439.68	0.00	0.751	0.000	25.28	0.08	0.397	0.003	0.653	0.002		
0.6740	43135.79	0.00	0.751	0.000	25.35	0.06	0.397	0.003	0.656	0.002		
0.7213	46161.00	709.23	0.751	0.001	25.22	0.11	0.397	0.002	0.659	0.002		
0.7525	48157.87	203.76	0.750	0.000	25.27	0.01	0.398	0.002	0.661	0.002		
0.7925	50722.28	311.09	0.750	0.000	25.35	0.08	0.399	0.002	0.666	0.002		
0.0083	533.31	327.60	-0.750	0.000	25.29	0.03	0.388	0.002	0.647	0.003		
0.0494	3162.24	327.60	-0.714	0.134	25.44	0.03	0.388	0.002	0.642	0.005		
0.0855	5468.99	35.73	-0.714	0.134	25.51	0.04	0.390	0.007	0.640	0.002		
0.1276	8164.10	35.73	-0.714	0.134	25.40	0.06	0.390	0.003	0.640	0.004		
0.1697	10860.22	35.73	-0.714	0.134	25.44	0.08	0.392	0.002	0.642	0.006		
0.2118	13556.33	35.73	-0.714	0.134	25.46	0.04	0.393	0.003	0.641	0.002		
0.2539	16252.44	35.73	-0.714	0.134	25.60	0.05	0.395	0.005	0.640	0.003		
0.2961	18948.55	35.73	-0.714	0.134	25.47	0.04	0.397	0.003	0.639	0.002		
0.3382	21644.67	35.73	-0.714	0.134	25.42	0.06	0.396	0.004	0.640	0.002		
0.3803	24340.78	35.73	-0.714	0.134	25.30	0.07	0.399	0.003	0.644	0.002		
0.4225	27036.89	35.73	-0.714	0.134	25.37	0.04	0.398	0.003	0.646	0.004		
0.4646	29732.01	35.73	-0.714	0.134	25.26	0.06	0.398	0.005	0.648	0.002		
0.5067	32428.12	35.73	-0.714	0.134	25.31	0.08	0.400	0.002	0.648	0.002		
0.5488	35124.23	35.73	-0.714	0.134	25.25	0.06	0.401	0.002	0.654	0.002		
0.5909	37820.34	35.73	-0.714	0.134	25.26	0.07	0.401	0.002	0.657	0.002		
0.6331	40516.46	35.73	-0.714	0.134	25.28	0.08	0.402	0.002	0.661	0.002		
0.6752	43212.57	35.73	-0.714	0.134	25.35	0.07	0.402	0.002	0.665	0.002		
0.7173	45908.68	35.73	-0.714	0.134	25.19	0.10	0.403	0.002	0.671	0.003		
0.7583	48528.02		-0.250		25.53		0.404		0.687			
0.8004	51224.14		-0.250		25.68		0.405		0.670			
0.8450	54082.92	435.54	-0.150	0.141	25.51	0.14	0.404	0.000	0.715	0.031		
