Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0914	5850.22	0.00	0.751	0.000	25.12	0.03	0.317	0.022	0.488	0.021		
0.1371	8774.33	0.00	0.751	0.000	25.03	0.03	0.320	0.027	0.490	0.026		
0.1828	11699.44	0.00	0.751	0.000	25.16	0.04	0.304	0.048	0.470	0.051		
0.2285	14624.55	0.00	0.751	0.000	25.15	0.02	0.322	0.030	0.485	0.029		
0.2742	17549.66	0.00	0.751	0.000	25.08	0.02	0.307	0.037	0.470	0.037		
0.3199	20474.77	0.00	0.751	0.000	25.12	0.04	0.326	0.024	0.491	0.025		
0.3656	23399.88	0.00	0.751	0.000	25.11	0.02	0.327	0.025	0.494	0.024		
0.4113	26325.00	0.00	0.751	0.000	25.00	0.05	0.314	0.040	0.479	0.032		
0.4570	29250.11	0.00	0.751	0.000	25.02	0.01	0.339	0.019	0.506	0.019		
0.5027	32174.22	0.00	0.751	0.000	25.06	0.04	0.322	0.022	0.491	0.019		
0.5484	35099.33	0.00	0.751	0.000	25.03	0.04	0.310	0.047	0.479	0.046		
0.5941	38024.44	0.00	0.751	0.000	25.11	0.02	0.336	0.024	0.516	0.024		
0.6398	40949.55	0.00	0.751	0.000	25.26	0.02	0.331	0.021	0.511	0.019		
0.6855	43874.67	0.00	0.751	0.000	25.28	0.04	0.316	0.038	0.499	0.041		
0.7312	46799.78	0.00	0.751	0.000	25.26	0.02	0.325	0.025	0.528	0.024		
0.7790	49857.05	494.50	0.751	0.000	25.38	0.04	0.334	0.024	0.542	0.025		
0.8156	52195.89	270.63	0.750	0.000	25.30	0.01	0.287	0.045	0.511	0.041		
0.8605	55073.26	311.09	0.750	0.000	25.30	0.05	0.332	0.019	0.558	0.025		
0.0083	533.31	327.60	-0.750	0.000	25.07	0.03	0.413	0.027	0.594	0.023		
0.0530	3391.24	327.60	-0.714	0.134	25.04	0.04	0.418	0.058	0.600	0.058		
0.0926	5927.00	35.74	-0.714	0.134	25.11	0.04	0.407	0.023	0.585	0.019		
0.1383	8851.10	35.73	-0.714	0.134	25.04	0.03	0.397	0.021	0.571	0.018		
0.1840	11776.22	35.73	-0.714	0.134	25.17	0.03	0.413	0.029	0.584	0.023		
0.2297	14701.33	35.73	-0.714	0.134	25.15	0.03	0.404	0.042	0.582	0.024		
0.2754	17626.44	35.73	-0.714	0.134	25.08	0.02	0.417	0.023	0.589	0.021		
0.3211	20551.55	35.73	-0.714	0.134	25.13	0.04	0.401	0.023	0.575	0.023		
0.3668	23476.66	35.73	-0.714	0.134	25.11	0.03	0.412	0.018	0.581	0.017		
0.4125	26401.77	35.73	-0.714	0.134	25.00	0.05	0.424	0.033	0.597	0.020		
0.4582	29326.88	35.74	-0.714	0.134	25.02	0.01	0.401	0.025	0.576	0.026		
0.5039	32251.00	35.73	-0.714	0.134	25.05	0.04	0.409	0.020	0.588	0.017		
0.5496	35176.11	35.73	-0.714	0.134	25.03	0.04	0.436	0.039	0.623	0.038		
0.5953	38101.22	35.73	-0.714	0.134	25.11	0.01	0.405	0.014	0.594	0.015		
0.6410	41026.33	35.73	-0.714	0.134	25.26	0.01	0.408	0.023	0.604	0.028		
0.6867	43951.45	35.74	-0.714	0.134	25.27	0.03	0.423	0.034	0.630	0.040		
0.7324	46876.55	35.74	-0.714	0.134	25.27	0.06	0.411	0.014	0.631	0.014		
0.7782	49801.67	35.73	-0.714	0.134	25.39	0.03	0.420	0.026	0.650	0.027		
0.8227	52650.01		-0.250		25.28		0.499		0.724			
0.8684	55575.12		-0.250		25.50		0.432		0.690			
0.9173	58706.34	421.34	-0.150	0.141	25.60	0.08	0.471	0.030	0.785	0.033		
