Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1005	6432.22	0.00	0.751	0.000	24.71	0.01	0.381	0.014	0.476	0.007		
0.1507	9647.33	0.00	0.751	0.000	24.69	0.01	0.386	0.015	0.475	0.006		
0.2010	12863.44	0.00	0.751	0.000	24.69	0.01	0.382	0.021	0.475	0.010		
0.2512	16079.55	0.00	0.751	0.000	24.69	0.01	0.383	0.007	0.476	0.008		
0.3015	19295.65	0.00	0.751	0.000	24.69	0.01	0.381	0.014	0.476	0.007		
0.3517	22511.77	0.00	0.751	0.000	24.70	0.01	0.389	0.011	0.479	0.009		
0.4020	25727.87	0.00	0.751	0.000	24.70	0.00	0.379	0.015	0.480	0.005		
0.4522	28943.98	0.00	0.751	0.000	24.65	0.01	0.384	0.013	0.486	0.005		
0.5025	32160.09	0.00	0.751	0.000	24.61	0.02	0.393	0.015	0.490	0.007		
0.5528	35376.20	0.00	0.751	0.000	24.64	0.01	0.386	0.019	0.495	0.008		
0.6030	38591.31	0.00	0.751	0.000	24.64	0.01	0.389	0.014	0.501	0.007		
0.6532	41807.42	0.00	0.751	0.000	24.63	0.02	0.393	0.011	0.512	0.009		
0.7035	45023.53	0.00	0.751	0.000	24.66	0.01	0.388	0.015	0.524	0.011		
0.7537	48239.64	0.00	0.751	0.000	24.70	0.00	0.398	0.009	0.537	0.004		
0.8040	51455.75	0.00	0.751	0.000	24.73	0.01	0.397	0.009	0.552	0.008		
0.8542	54671.86	0.00	0.751	0.000	24.71	0.01	0.401	0.010	0.573	0.005		
0.8967	57386.11	311.09	0.750	0.000	24.71	0.01	0.405	0.007	0.592	0.007		
0.9469	60602.23	311.09	0.750	0.000	24.75	0.04	0.407	0.011	0.618	0.009		
0.0078	501.86	311.09	-0.750	0.000	24.67	0.00	0.431	0.007	0.523	0.005		
0.0575	3682.24	327.60	-0.714	0.134	24.70	0.01	0.436	0.013	0.524	0.010		
0.1017	6509.00	35.73	-0.714	0.134	24.70	0.01	0.429	0.011	0.519	0.006		
0.1519	9724.10	35.73	-0.714	0.134	24.69	0.01	0.427	0.011	0.519	0.011		
0.2022	12940.22	35.73	-0.714	0.134	24.69	0.01	0.434	0.012	0.522	0.015		
0.2524	16156.32	35.73	-0.714	0.134	24.69	0.01	0.432	0.014	0.521	0.009		
0.3027	19372.43	35.73	-0.714	0.134	24.69	0.01	0.429	0.011	0.518	0.004		
0.3529	22588.54	35.73	-0.714	0.134	24.70	0.01	0.428	0.011	0.523	0.006		
0.4032	25804.65	35.73	-0.714	0.134	24.70	0.01	0.427	0.019	0.530	0.010		
0.4534	29020.76	35.73	-0.714	0.134	24.65	0.01	0.430	0.009	0.530	0.004		
0.5037	32236.87	35.73	-0.714	0.134	24.61	0.03	0.437	0.016	0.538	0.017		
0.5540	35452.98	35.73	-0.714	0.134	24.64	0.02	0.438	0.018	0.544	0.012		
0.6042	38668.09	35.73	-0.714	0.134	24.64	0.02	0.433	0.008	0.547	0.004		
0.6544	41884.20	35.73	-0.714	0.134	24.63	0.02	0.433	0.015	0.558	0.007		
0.7047	45100.31	35.73	-0.714	0.134	24.66	0.01	0.440	0.007	0.571	0.005		
0.7549	48316.42	35.73	-0.714	0.134	24.71	0.02	0.436	0.010	0.586	0.013		
0.8052	51532.53	35.73	-0.714	0.134	24.74	0.02	0.436	0.007	0.606	0.009		
0.8554	54748.64	35.73	-0.714	0.134	24.71	0.03	0.438	0.013	0.635	0.015		
0.9045	57887.97		-0.250		24.77		0.458		0.707			
0.9548	61104.09		-0.250		24.86		0.458		0.753			
1.0023	64144.36	335.85	-0.150	0.141	24.90	0.16	0.452	0.003	0.855	0.092		
