Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0926	5926.22	0.00	0.751	0.000	25.08	0.03	0.301	0.042	0.461	0.035		
0.1389	8888.33	0.00	0.751	0.000	25.08	0.04	0.329	0.033	0.475	0.032		
0.1852	11851.44	0.00	0.751	0.000	25.10	0.00	0.314	0.042	0.470	0.032		
0.2315	14814.55	0.00	0.751	0.000	25.08	0.01	0.324	0.034	0.465	0.031		
0.2778	17777.66	0.00	0.751	0.000	25.13	0.02	0.316	0.027	0.473	0.028		
0.3241	20740.77	0.00	0.751	0.000	25.13	0.01	0.313	0.043	0.460	0.043		
0.3704	23703.88	0.00	0.751	0.000	25.05	0.02	0.330	0.021	0.476	0.021		
0.4167	26666.99	0.00	0.751	0.000	25.08	0.02	0.339	0.027	0.483	0.021		
0.4630	29630.10	0.00	0.751	0.000	25.07	0.03	0.331	0.051	0.482	0.045		
0.5093	32593.21	0.00	0.751	0.000	25.01	0.04	0.334	0.026	0.492	0.027		
0.5556	35555.32	0.00	0.751	0.000	25.07	0.01	0.338	0.027	0.490	0.021		
0.6019	38518.43	0.00	0.751	0.000	25.06	0.03	0.299	0.028	0.471	0.032		
0.6481	41481.54	0.00	0.751	0.000	25.04	0.05	0.330	0.036	0.505	0.034		
0.6944	44444.65	0.00	0.751	0.000	25.17	0.02	0.335	0.021	0.510	0.034		
0.7407	47407.76	0.00	0.751	0.000	25.22	0.01	0.298	0.037	0.497	0.032		
0.7892	50505.75	504.65	0.751	0.000	25.17	0.02	0.330	0.021	0.536	0.019		
0.8262	52879.88	270.63	0.750	0.000	25.22	0.02	0.345	0.016	0.553	0.018		
0.8718	55795.24	311.09	0.750	0.000	25.32	0.04	0.331	0.047	0.551	0.034		
0.0078	501.86	311.09	-0.750	0.000	25.08	0.01	0.400	0.016	0.566	0.016		
0.0536	3429.24	327.60	-0.714	0.134	25.10	0.01	0.417	0.028	0.576	0.029		
0.0938	6003.00	35.73	-0.714	0.134	25.08	0.03	0.425	0.031	0.583	0.030		
0.1401	8965.11	35.73	-0.714	0.134	25.08	0.04	0.416	0.028	0.567	0.017		
0.1864	11928.22	35.73	-0.714	0.134	25.10	0.00	0.409	0.022	0.561	0.020		
0.2327	14891.33	35.73	-0.714	0.134	25.09	0.02	0.417	0.022	0.569	0.022		
0.2790	17854.44	35.73	-0.714	0.134	25.13	0.02	0.402	0.020	0.562	0.022		
0.3253	20817.55	35.73	-0.714	0.134	25.13	0.01	0.429	0.028	0.587	0.025		
0.3716	23780.66	35.74	-0.714	0.134	25.05	0.02	0.405	0.020	0.562	0.018		
0.4179	26743.77	35.73	-0.714	0.134	25.08	0.02	0.408	0.028	0.560	0.015		
0.4642	29706.88	35.73	-0.714	0.134	25.06	0.04	0.427	0.018	0.588	0.023		
0.5105	32669.99	35.73	-0.714	0.134	25.00	0.04	0.413	0.053	0.572	0.042		
0.5568	35632.10	35.73	-0.714	0.134	25.07	0.02	0.410	0.019	0.585	0.022		
0.6031	38595.21	35.73	-0.714	0.134	25.05	0.03	0.420	0.036	0.598	0.026		
0.6493	41558.32	35.73	-0.714	0.134	25.04	0.04	0.418	0.027	0.600	0.024		
0.6956	44521.43	35.73	-0.714	0.134	25.18	0.04	0.433	0.025	0.634	0.029		
0.7419	47484.54	35.73	-0.714	0.134	25.22	0.02	0.423	0.039	0.636	0.028		
0.7882	50447.65	35.73	-0.714	0.134	25.18	0.02	0.412	0.016	0.633	0.015		
0.8333	53333.99		-0.250		25.24		0.533		0.751			
0.8796	56297.11		-0.250		25.28		0.383		0.683			
0.9287	59435.52	407.39	-0.150	0.141	25.40	0.14	0.621	0.239	0.938	0.291		
