Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0997	6378.22	0.00	0.751	0.000	25.06	0.01	0.390	0.035	0.490	0.007		
0.1495	9566.33	0.00	0.751	0.000	24.90	0.02	0.391	0.024	0.491	0.005		
0.1993	12755.44	0.00	0.751	0.000	25.05	0.02	0.394	0.050	0.485	0.006		
0.2491	15944.55	0.00	0.751	0.000	24.92	0.04	0.391	0.010	0.488	0.004		
0.2990	19133.67	0.00	0.751	0.000	25.05	0.02	0.390	0.011	0.487	0.005		
0.3488	22322.78	0.00	0.751	0.000	25.05	0.02	0.392	0.016	0.492	0.003		
0.3986	25511.89	0.00	0.751	0.000	25.18	0.02	0.396	0.017	0.496	0.007		
0.4485	28701.00	0.00	0.751	0.000	25.15	0.03	0.392	0.019	0.500	0.007		
0.4983	31890.11	0.00	0.751	0.000	24.98	0.06	0.394	0.018	0.505	0.011		
0.5481	35078.23	0.00	0.751	0.000	25.05	0.01	0.386	0.017	0.505	0.007		
0.5979	38267.34	0.00	0.751	0.000	24.98	0.06	0.395	0.010	0.516	0.005		
0.6478	41456.45	0.00	0.751	0.000	25.08	0.05	0.393	0.012	0.523	0.010		
0.6976	44645.56	0.00	0.751	0.000	25.08	0.03	0.396	0.013	0.535	0.006		
0.7474	47834.68	0.00	0.751	0.000	25.09	0.01	0.401	0.009	0.548	0.004		
0.7972	51023.79	0.00	0.751	0.000	25.18	0.03	0.398	0.009	0.557	0.006		
0.8471	54212.90	0.00	0.751	0.000	25.08	0.05	0.402	0.013	0.582	0.009		
0.8891	56900.15	311.09	0.750	0.000	25.19	0.03	0.413	0.024	0.598	0.007		
0.9389	60089.28	311.09	0.750	0.000	25.21	0.02	0.406	0.006	0.622	0.009		
0.0078	501.86	311.09	-0.750	0.000	24.97	0.00	0.412	0.017	0.512	0.007		
0.0571	3655.24	327.60	-0.714	0.134	24.96	0.01	0.421	0.016	0.511	0.005		
0.1009	6454.99	35.74	-0.714	0.134	25.06	0.01	0.421	0.029	0.520	0.012		
0.1507	9643.11	35.74	-0.714	0.134	24.91	0.05	0.418	0.035	0.515	0.013		
0.2005	12832.22	35.74	-0.714	0.134	25.06	0.03	0.412	0.015	0.511	0.005		
0.2503	16021.33	35.74	-0.714	0.134	24.92	0.04	0.410	0.024	0.513	0.004		
0.3002	19210.44	35.74	-0.714	0.134	25.05	0.02	0.413	0.014	0.513	0.007		
0.3500	22399.56	35.73	-0.714	0.134	25.05	0.03	0.424	0.021	0.519	0.012		
0.3998	25588.67	35.74	-0.714	0.134	25.17	0.06	0.415	0.017	0.518	0.012		
0.4497	28777.78	35.74	-0.714	0.134	25.15	0.05	0.425	0.013	0.520	0.007		
0.4995	31966.89	35.74	-0.714	0.134	24.96	0.06	0.417	0.014	0.526	0.011		
0.5493	35155.01	35.74	-0.714	0.134	25.05	0.01	0.415	0.021	0.533	0.004		
0.5991	38344.12	35.74	-0.714	0.134	24.97	0.05	0.419	0.013	0.539	0.006		
0.6490	41533.23	35.73	-0.714	0.134	25.09	0.04	0.420	0.013	0.551	0.006		
0.6988	44722.34	35.73	-0.714	0.134	25.07	0.04	0.403	0.069	0.562	0.006		
0.7486	47911.45	35.74	-0.714	0.134	25.10	0.04	0.416	0.016	0.567	0.007		
0.7984	51100.57	35.73	-0.714	0.134	25.18	0.03	0.429	0.017	0.592	0.007		
0.8483	54289.68	35.73	-0.714	0.134	25.09	0.05	0.423	0.010	0.617	0.008		
0.8969	57402.02		-0.250		25.25		0.454		0.634			
0.9467	60591.14		-0.250		25.20		0.383		0.694			
0.9943	63635.39	296.19	-0.150	0.141	25.40	0.06	0.510	0.096	0.800	0.044		
