Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0859	5496.22	0.00	0.751	0.000	24.77	0.04	0.381	0.002	0.624	0.002		
0.1288	8243.33	0.00	0.751	0.000	24.73	0.07	0.380	0.002	0.622	0.001		
0.1717	10991.44	0.00	0.751	0.000	24.86	0.02	0.380	0.001	0.620	0.003		
0.2147	13739.55	0.00	0.751	0.000	24.77	0.04	0.382	0.002	0.620	0.003		
0.2576	16487.66	0.00	0.751	0.000	24.81	0.02	0.382	0.002	0.620	0.002		
0.3006	19235.78	0.00	0.751	0.000	24.72	0.02	0.386	0.002	0.622	0.002		
0.3435	21983.89	0.00	0.751	0.000	24.65	0.12	0.385	0.002	0.620	0.001		
0.3864	24732.00	0.00	0.751	0.000	24.76	0.02	0.386	0.002	0.620	0.002		
0.4294	27480.11	0.00	0.751	0.000	24.71	0.03	0.388	0.002	0.622	0.002		
0.4723	30227.23	0.00	0.751	0.000	24.69	0.03	0.388	0.003	0.624	0.002		
0.5152	32975.34	0.00	0.751	0.000	24.72	0.01	0.390	0.002	0.627	0.002		
0.5582	35723.46	0.00	0.751	0.000	24.66	0.02	0.389	0.002	0.630	0.002		
0.6011	38471.57	0.00	0.751	0.000	24.76	0.05	0.389	0.002	0.635	0.002		
0.6441	41219.68	0.00	0.751	0.000	24.79	0.03	0.389	0.003	0.636	0.002		
0.6870	43967.79	0.00	0.751	0.000	24.82	0.04	0.390	0.003	0.641	0.002		
0.7336	46947.93	612.85	0.751	0.000	24.79	0.03	0.391	0.002	0.646	0.002		
0.7665	49054.17	233.91	0.750	0.000	24.79	0.01	0.392	0.002	0.649	0.002		
0.8080	51710.28	311.09	0.750	0.000	25.03	0.07	0.392	0.001	0.652	0.002		
0.0083	533.31	327.60	-0.750	0.000	24.77	0.03	0.384	0.002	0.633	0.002		
0.0502	3214.23	327.60	-0.714	0.134	24.82	0.01	0.384	0.002	0.630	0.003		
0.0871	5572.99	35.73	-0.714	0.134	24.77	0.04	0.383	0.004	0.629	0.002		
0.1300	8320.10	35.73	-0.714	0.134	24.73	0.06	0.387	0.002	0.626	0.003		
0.1729	11068.22	35.73	-0.714	0.134	24.85	0.04	0.385	0.004	0.624	0.002		
0.2159	13816.33	35.73	-0.714	0.134	24.77	0.04	0.387	0.002	0.625	0.003		
0.2588	16564.44	35.73	-0.714	0.134	24.81	0.02	0.390	0.004	0.626	0.004		
0.3018	19312.56	35.73	-0.714	0.134	24.72	0.02	0.391	0.003	0.627	0.003		
0.3447	22060.67	35.73	-0.714	0.134	24.63	0.10	0.392	0.002	0.626	0.002		
0.3876	24808.78	35.73	-0.714	0.134	24.76	0.02	0.392	0.002	0.628	0.004		
0.4306	27556.89	35.73	-0.714	0.134	24.71	0.02	0.392	0.002	0.630	0.003		
0.4735	30304.01	35.73	-0.714	0.134	24.68	0.05	0.395	0.003	0.632	0.003		
0.5164	33052.12	35.73	-0.714	0.134	24.72	0.01	0.394	0.003	0.635	0.002		
0.5594	35800.23	35.73	-0.714	0.134	24.67	0.04	0.394	0.005	0.640	0.003		
0.6023	38548.34	35.73	-0.714	0.134	24.76	0.05	0.395	0.002	0.644	0.003		
0.6453	41296.46	35.73	-0.714	0.134	24.80	0.04	0.397	0.005	0.650	0.003		
0.6882	44044.57	35.73	-0.714	0.134	24.82	0.04	0.395	0.003	0.653	0.002		
0.7311	46792.68	35.73	-0.714	0.134	24.79	0.03	0.398	0.003	0.661	0.003		
0.7729	49464.02		-0.250		25.06		0.387		0.660			
0.8158	52212.14		-0.250		25.19		0.395		0.669			
0.8608	55092.34	443.21	-0.150	0.141	25.19	0.17	0.439	0.045	0.715	0.043		
