Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1011	6472.22	0.00	0.751	0.000	24.57	0.02	0.382	0.008	0.510	0.002		
0.1517	9707.33	0.00	0.751	0.000	24.59	0.02	0.382	0.007	0.510	0.003		
0.2022	12943.44	0.00	0.751	0.000	24.65	0.04	0.384	0.008	0.508	0.003		
0.2528	16179.55	0.00	0.751	0.000	24.60	0.02	0.388	0.008	0.509	0.003		
0.3034	19415.66	0.00	0.751	0.000	24.57	0.02	0.386	0.009	0.511	0.002		
0.3539	22651.77	0.00	0.751	0.000	24.60	0.02	0.386	0.010	0.513	0.003		
0.4045	25887.88	0.00	0.751	0.000	24.62	0.02	0.387	0.008	0.517	0.003		
0.4551	29124.00	0.00	0.751	0.000	24.53	0.04	0.385	0.009	0.522	0.002		
0.5056	32360.10	0.00	0.751	0.000	24.47	0.03	0.389	0.006	0.529	0.001		
0.5562	35596.22	0.00	0.751	0.000	24.44	0.04	0.390	0.005	0.535	0.002		
0.6067	38831.33	0.00	0.751	0.000	24.44	0.03	0.388	0.008	0.541	0.002		
0.6573	42067.44	0.00	0.751	0.000	24.45	0.04	0.390	0.006	0.550	0.002		
0.7079	45303.55	0.00	0.751	0.000	24.51	0.03	0.391	0.004	0.560	0.003		
0.7584	48539.66	0.00	0.751	0.000	24.65	0.03	0.396	0.004	0.572	0.003		
0.8090	51775.77	0.00	0.751	0.000	24.64	0.04	0.400	0.006	0.590	0.002		
0.8596	55011.88	0.00	0.751	0.000	24.63	0.03	0.403	0.003	0.615	0.003		
0.9023	57746.14	311.09	0.750	0.000	24.62	0.02	0.404	0.005	0.634	0.004		
0.9528	60982.25	311.09	0.750	0.000	24.66	0.06	0.409	0.002	0.662	0.004		
0.0078	501.86	311.09	-0.750	0.000	24.50	0.04	0.408	0.009	0.534	0.003		
0.0578	3702.24	327.60	-0.714	0.134	24.57	0.02	0.398	0.009	0.529	0.003		
0.1023	6549.00	35.73	-0.714	0.134	24.57	0.02	0.403	0.011	0.527	0.003		
0.1529	9784.11	35.73	-0.714	0.134	24.59	0.03	0.404	0.007	0.529	0.006		
0.2034	13020.22	35.73	-0.714	0.134	24.64	0.05	0.407	0.012	0.527	0.003		
0.2540	16256.33	35.73	-0.714	0.134	24.62	0.01	0.403	0.010	0.529	0.003		
0.3046	19492.44	35.73	-0.714	0.134	24.57	0.01	0.405	0.014	0.531	0.006		
0.3551	22728.55	35.73	-0.714	0.134	24.61	0.03	0.404	0.011	0.533	0.004		
0.4057	25964.66	35.73	-0.714	0.134	24.62	0.02	0.405	0.011	0.535	0.007		
0.4563	29200.77	35.73	-0.714	0.134	24.51	0.05	0.404	0.008	0.542	0.003		
0.5068	32436.88	35.73	-0.714	0.134	24.46	0.05	0.408	0.009	0.548	0.005		
0.5574	35673.00	35.73	-0.714	0.134	24.44	0.05	0.408	0.009	0.554	0.004		
0.6079	38908.11	35.73	-0.714	0.134	24.43	0.05	0.412	0.015	0.562	0.010		
0.6585	42144.21	35.73	-0.714	0.134	24.45	0.04	0.412	0.007	0.569	0.002		
0.7091	45380.33	35.74	-0.714	0.134	24.50	0.03	0.414	0.006	0.583	0.005		
0.7596	48616.44	35.73	-0.714	0.134	24.66	0.05	0.412	0.006	0.595	0.005		
0.8102	51852.55	35.73	-0.714	0.134	24.65	0.08	0.418	0.005	0.615	0.003		
0.8608	55088.66	35.73	-0.714	0.134	24.64	0.08	0.424	0.009	0.646	0.004		
0.9101	58248.00		-0.250		24.84		0.445		0.691			
0.9607	61484.12		-0.250		25.02		0.439		0.724			
1.0095	64610.91	391.14	-0.150	0.141	25.21	0.37	0.418	0.035	0.792	0.000		
