Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0868	5552.21	0.00	0.751	0.000	24.71	0.06	0.378	0.002	0.614	0.003		
0.1301	8327.33	0.00	0.751	0.000	24.79	0.06	0.378	0.002	0.611	0.002		
0.1735	11103.44	0.00	0.751	0.000	24.80	0.03	0.380	0.003	0.609	0.003		
0.2169	13879.55	0.00	0.751	0.000	24.81	0.03	0.381	0.002	0.609	0.002		
0.2602	16655.66	0.00	0.751	0.000	24.87	0.04	0.381	0.002	0.608	0.002		
0.3036	19431.78	0.00	0.751	0.000	24.66	0.03	0.383	0.001	0.612	0.002		
0.3470	22207.89	0.00	0.751	0.000	24.81	0.00	0.384	0.002	0.609	0.003		
0.3904	24984.00	0.00	0.751	0.000	24.80	0.03	0.384	0.003	0.610	0.002		
0.4338	27760.11	0.00	0.751	0.000	24.66	0.06	0.386	0.002	0.613	0.001		
0.4771	30535.23	0.00	0.751	0.000	24.84	0.02	0.386	0.002	0.614	0.002		
0.5205	33311.34	0.00	0.751	0.000	24.81	0.04	0.387	0.003	0.617	0.003		
0.5639	36087.45	0.00	0.751	0.000	24.80	0.03	0.388	0.002	0.620	0.001		
0.6072	38863.57	0.00	0.751	0.000	24.90	0.02	0.387	0.002	0.624	0.002		
0.6506	41639.68	0.00	0.751	0.000	24.82	0.02	0.389	0.003	0.629	0.002		
0.6940	44415.79	0.00	0.751	0.000	24.79	0.05	0.389	0.002	0.636	0.002		
0.7411	47427.66	622.69	0.751	0.000	24.80	0.02	0.390	0.002	0.639	0.002		
0.7743	49558.16	233.91	0.750	0.000	24.77	0.01	0.390	0.002	0.643	0.002		
0.8163	52242.28	311.09	0.750	0.000	24.81	0.01	0.391	0.002	0.648	0.003		
0.0083	533.31	327.60	-0.750	0.000	24.75	0.04	0.382	0.002	0.624	0.002		
0.0507	3242.23	327.60	-0.714	0.134	24.71	0.04	0.383	0.002	0.621	0.003		
0.0880	5628.99	35.73	-0.714	0.134	24.71	0.05	0.383	0.005	0.619	0.002		
0.1313	8404.10	35.73	-0.714	0.134	24.78	0.05	0.385	0.002	0.617	0.002		
0.1747	11180.22	35.73	-0.714	0.134	24.80	0.02	0.385	0.002	0.614	0.003		
0.2181	13956.33	35.73	-0.714	0.134	24.80	0.05	0.386	0.002	0.616	0.004		
0.2614	16732.44	35.73	-0.714	0.134	24.87	0.04	0.387	0.003	0.614	0.002		
0.3048	19508.55	35.73	-0.714	0.134	24.66	0.04	0.389	0.002	0.617	0.002		
0.3482	22284.67	35.73	-0.714	0.134	24.80	0.02	0.389	0.002	0.616	0.004		
0.3916	25060.78	35.73	-0.714	0.134	24.80	0.03	0.389	0.002	0.616	0.003		
0.4350	27836.89	35.73	-0.714	0.134	24.65	0.06	0.391	0.003	0.619	0.002		
0.4783	30612.01	35.73	-0.714	0.134	24.84	0.05	0.393	0.003	0.622	0.003		
0.5217	33388.12	35.73	-0.714	0.134	24.81	0.03	0.393	0.003	0.627	0.006		
0.5651	36164.23	35.73	-0.714	0.134	24.80	0.04	0.392	0.003	0.630	0.002		
0.6084	38940.34	35.73	-0.714	0.134	24.91	0.03	0.393	0.004	0.632	0.002		
0.6518	41716.46	35.73	-0.714	0.134	24.83	0.03	0.395	0.003	0.642	0.004		
0.6952	44492.57	35.73	-0.714	0.134	24.80	0.05	0.395	0.003	0.647	0.002		
0.7386	47268.68	35.73	-0.714	0.134	24.81	0.04	0.394	0.002	0.656	0.003		
0.7808	49968.02		-0.250		24.72		0.408		0.663			
0.8241	52744.14		-0.250		24.79		0.412		0.675			
0.8696	55656.44	456.65	-0.150	0.141	24.91	0.19	0.454	0.081	0.777	0.124		
