Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0886	5670.22	0.00	0.751	0.000	24.97	0.05	0.345	0.013	0.558	0.013		
0.1329	8504.33	0.00	0.751	0.000	24.96	0.01	0.349	0.009	0.561	0.009		
0.1772	11339.44	0.00	0.751	0.000	24.99	0.02	0.333	0.019	0.539	0.017		
0.2215	14174.56	0.00	0.751	0.000	24.99	0.02	0.332	0.013	0.538	0.013		
0.2658	17009.67	0.00	0.751	0.000	25.05	0.02	0.346	0.011	0.551	0.009		
0.3101	19844.78	0.00	0.751	0.000	25.01	0.02	0.345	0.015	0.547	0.017		
0.3544	22679.89	0.00	0.751	0.000	24.91	0.06	0.343	0.010	0.550	0.009		
0.3987	25515.00	0.00	0.751	0.000	24.88	0.01	0.339	0.018	0.544	0.018		
0.4430	28350.12	0.00	0.751	0.000	24.94	0.01	0.351	0.012	0.555	0.010		
0.4873	31184.23	0.00	0.751	0.000	24.94	0.03	0.351	0.012	0.557	0.012		
0.5316	34019.34	0.00	0.751	0.000	24.92	0.04	0.349	0.012	0.560	0.012		
0.5759	36854.45	0.00	0.751	0.000	24.88	0.04	0.358	0.011	0.572	0.010		
0.6201	39689.56	0.00	0.751	0.000	24.98	0.01	0.354	0.010	0.573	0.010		
0.6644	42524.68	0.00	0.751	0.000	25.05	0.00	0.354	0.013	0.576	0.012		
0.7087	45359.79	0.00	0.751	0.000	25.08	0.04	0.364	0.007	0.595	0.008		
0.7569	48438.52	643.44	0.751	0.000	25.05	0.03	0.369	0.011	0.606	0.009		
0.7909	50620.16	233.91	0.750	0.000	25.00	0.00	0.356	0.013	0.600	0.011		
0.8338	53363.27	311.09	0.750	0.000	25.06	0.04	0.373	0.006	0.619	0.008		
0.0083	533.31	327.60	-0.750	0.000	24.92	0.05	0.401	0.010	0.625	0.009		
0.0516	3301.24	327.60	-0.714	0.134	24.98	0.03	0.392	0.014	0.612	0.011		
0.0898	5747.00	35.74	-0.714	0.134	24.96	0.05	0.393	0.011	0.610	0.008		
0.1341	8581.11	35.73	-0.714	0.134	24.97	0.02	0.393	0.012	0.607	0.010		
0.1784	11416.22	35.74	-0.714	0.134	24.99	0.01	0.402	0.012	0.617	0.011		
0.2227	14251.33	35.74	-0.714	0.134	25.00	0.02	0.402	0.014	0.614	0.015		
0.2670	17086.45	35.73	-0.714	0.134	25.05	0.02	0.395	0.010	0.605	0.010		
0.3113	19921.56	35.74	-0.714	0.134	25.01	0.01	0.408	0.032	0.620	0.029		
0.3556	22756.67	35.74	-0.714	0.134	24.90	0.06	0.411	0.013	0.617	0.010		
0.3999	25591.78	35.74	-0.714	0.134	24.89	0.03	0.408	0.012	0.617	0.013		
0.4442	28426.89	35.74	-0.714	0.134	24.94	0.01	0.401	0.009	0.612	0.007		
0.4885	31261.01	35.74	-0.714	0.134	24.93	0.04	0.400	0.008	0.618	0.013		
0.5328	34096.12	35.73	-0.714	0.134	24.91	0.04	0.405	0.019	0.621	0.017		
0.5771	36931.23	35.73	-0.714	0.134	24.88	0.04	0.402	0.012	0.624	0.007		
0.6213	39766.34	35.73	-0.714	0.134	24.99	0.03	0.406	0.004	0.634	0.007		
0.6656	42601.45	35.73	-0.714	0.134	25.05	0.02	0.405	0.005	0.638	0.006		
0.7099	45436.56	35.74	-0.714	0.134	25.09	0.03	0.402	0.018	0.646	0.024		
0.7542	48271.67	35.73	-0.714	0.134	25.05	0.02	0.399	0.005	0.651	0.006		
0.7973	51030.02		-0.250		25.08		0.428		0.690			
0.8416	53865.13		-0.250		25.18		0.423		0.693			
0.8897	56940.94	448.17	-0.150	0.141	25.31	0.14	0.483	0.091	0.786	0.118		
