Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0938	6006.22	0.00	0.751	0.000	24.94	0.03	0.309	0.028	0.447	0.030		
0.1408	9008.32	0.00	0.751	0.000	24.85	0.03	0.340	0.015	0.480	0.012		
0.1877	12011.44	0.00	0.751	0.000	24.96	0.03	0.335	0.026	0.468	0.023		
0.2346	15014.55	0.00	0.751	0.000	24.93	0.04	0.277	0.040	0.429	0.041		
0.2815	18017.66	0.00	0.751	0.000	24.88	0.06	0.328	0.029	0.468	0.025		
0.3284	21020.77	0.00	0.751	0.000	24.96	0.03	0.326	0.028	0.462	0.021		
0.3754	24023.88	0.00	0.751	0.000	24.95	0.04	0.324	0.037	0.456	0.026		
0.4223	27026.99	0.00	0.751	0.000	24.83	0.06	0.343	0.032	0.481	0.025		
0.4692	30030.10	0.00	0.751	0.000	24.86	0.03	0.353	0.014	0.488	0.018		
0.5161	33033.21	0.00	0.751	0.000	24.89	0.02	0.301	0.057	0.453	0.040		
0.5631	36035.32	0.00	0.751	0.000	24.83	0.05	0.341	0.032	0.485	0.027		
0.6100	39038.43	0.00	0.751	0.000	24.89	0.01	0.318	0.031	0.472	0.027		
0.6569	42041.54	0.00	0.751	0.000	24.92	0.01	0.352	0.020	0.514	0.015		
0.7038	45044.65	0.00	0.751	0.000	24.99	0.01	0.331	0.024	0.502	0.024		
0.7507	48047.76	0.00	0.751	0.000	25.02	0.01	0.312	0.046	0.500	0.038		
0.7977	51050.87	0.00	0.751	0.000	25.00	0.03	0.357	0.010	0.551	0.009		
0.8368	53552.12	311.09	0.750	0.000	24.92	0.01	0.345	0.020	0.549	0.021		
0.8837	56555.24	311.09	0.750	0.000	25.08	0.05	0.298	0.052	0.514	0.036		
0.0078	501.86	311.09	-0.750	0.000	24.90	0.01	0.399	0.017	0.548	0.014		
0.0542	3469.24	327.60	-0.714	0.134	24.93	0.01	0.400	0.033	0.547	0.025		
0.0950	6083.00	35.73	-0.714	0.134	24.94	0.03	0.412	0.026	0.551	0.027		
0.1420	9085.10	35.73	-0.714	0.134	24.86	0.04	0.391	0.008	0.536	0.016		
0.1889	12088.21	35.73	-0.714	0.134	24.96	0.03	0.401	0.017	0.542	0.014		
0.2358	15091.32	35.73	-0.714	0.134	24.93	0.03	0.409	0.049	0.560	0.024		
0.2827	18094.44	35.73	-0.714	0.134	24.89	0.06	0.404	0.032	0.550	0.022		
0.3296	21097.55	35.73	-0.714	0.134	24.97	0.03	0.394	0.024	0.548	0.022		
0.3766	24100.65	35.73	-0.714	0.134	24.94	0.04	0.423	0.059	0.564	0.041		
0.4235	27103.77	35.73	-0.714	0.134	24.83	0.05	0.392	0.020	0.546	0.016		
0.4704	30106.88	35.73	-0.714	0.134	24.86	0.03	0.405	0.024	0.549	0.025		
0.5173	33109.99	35.73	-0.714	0.134	24.89	0.03	0.445	0.078	0.586	0.053		
0.5643	36112.10	35.73	-0.714	0.134	24.83	0.04	0.400	0.014	0.556	0.011		
0.6112	39115.21	35.73	-0.714	0.134	24.90	0.01	0.410	0.042	0.581	0.027		
0.6581	42118.32	35.73	-0.714	0.134	24.92	0.00	0.415	0.049	0.583	0.046		
0.7050	45121.43	35.73	-0.714	0.134	25.00	0.04	0.415	0.011	0.594	0.012		
0.7519	48124.54	35.73	-0.714	0.134	25.02	0.02	0.404	0.055	0.615	0.021		
0.7989	51127.65	35.73	-0.714	0.134	25.01	0.04	0.406	0.043	0.625	0.055		
0.8446	54053.99		-0.250		25.08		0.429		0.655			
0.8915	57057.11		-0.250		25.20		0.600		0.791			
0.9360	59902.49		-0.250		25.30		0.491		0.769			
