Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0949	6074.22	0.00	0.751	0.000	25.08	0.04	0.330	0.037	0.450	0.030		
0.1423	9110.33	0.00	0.751	0.000	25.15	0.02	0.340	0.025	0.464	0.019		
0.1898	12147.44	0.00	0.751	0.000	25.15	0.03	0.342	0.012	0.465	0.015		
0.2373	15184.55	0.00	0.751	0.000	25.06	0.02	0.323	0.030	0.440	0.027		
0.2847	18221.66	0.00	0.751	0.000	25.18	0.01	0.348	0.010	0.476	0.009		
0.3322	21258.77	0.00	0.751	0.001	24.97	0.03	0.345	0.028	0.470	0.021		
0.3796	24295.88	0.00	0.751	0.000	25.10	0.00	0.345	0.033	0.472	0.031		
0.4271	27332.99	0.00	0.751	0.000	25.05	0.05	0.336	0.043	0.458	0.028		
0.4745	30370.10	0.00	0.751	0.000	25.06	0.01	0.346	0.025	0.470	0.023		
0.5220	33407.21	0.00	0.751	0.000	25.05	0.01	0.355	0.017	0.487	0.018		
0.5694	36443.32	0.00	0.751	0.001	25.05	0.02	0.320	0.049	0.462	0.036		
0.6169	39480.43	0.00	0.751	0.000	25.06	0.02	0.353	0.021	0.493	0.013		
0.6643	42517.54	0.00	0.751	0.000	25.14	0.01	0.344	0.026	0.499	0.020		
0.7118	45554.65	0.00	0.751	0.000	25.21	0.04	0.332	0.031	0.495	0.028		
0.7592	48591.76	0.00	0.751	0.000	25.22	0.02	0.325	0.033	0.503	0.027		
0.8067	51628.87	0.00	0.751	0.000	25.11	0.07	0.333	0.017	0.524	0.017		
0.8463	54164.12	311.09	0.750	0.000	25.11	0.00	0.366	0.008	0.560	0.009		
0.8938	57201.23	311.09	0.750	0.000	25.05	0.03	0.333	0.034	0.540	0.027		
0.0078	501.86	311.09	-0.750	0.000	25.01	0.03	0.395	0.013	0.527	0.012		
0.0547	3503.24	327.60	-0.714	0.134	25.14	0.01	0.411	0.034	0.547	0.026		
0.0961	6151.00	35.73	-0.714	0.134	25.08	0.04	0.422	0.039	0.549	0.030		
0.1435	9187.10	35.73	-0.714	0.134	25.15	0.02	0.389	0.032	0.523	0.009		
0.1910	12224.22	35.73	-0.714	0.134	25.14	0.04	0.396	0.019	0.525	0.014		
0.2385	15261.33	35.73	-0.714	0.134	25.06	0.03	0.421	0.037	0.558	0.032		
0.2859	18298.44	35.73	-0.714	0.134	25.18	0.01	0.392	0.024	0.521	0.025		
0.3334	21335.55	35.74	-0.714	0.134	24.97	0.03	0.405	0.043	0.534	0.021		
0.3808	24372.66	35.73	-0.714	0.134	25.11	0.02	0.399	0.015	0.527	0.015		
0.4283	27409.77	35.73	-0.714	0.134	25.04	0.04	0.382	0.083	0.538	0.021		
0.4757	30446.88	35.73	-0.714	0.134	25.06	0.01	0.405	0.020	0.533	0.016		
0.5232	33483.99	35.73	-0.714	0.134	25.04	0.01	0.393	0.017	0.535	0.026		
0.5706	36520.09	35.73	-0.714	0.134	25.05	0.02	0.423	0.040	0.569	0.028		
0.6181	39557.21	35.73	-0.714	0.134	25.06	0.02	0.401	0.018	0.551	0.018		
0.6655	42594.32	35.73	-0.714	0.134	25.14	0.01	0.403	0.026	0.567	0.018		
0.7130	45631.42	35.73	-0.714	0.134	25.23	0.04	0.411	0.036	0.581	0.024		
0.7604	48668.53	35.73	-0.714	0.134	25.22	0.01	0.422	0.028	0.605	0.028		
0.8079	51705.64	35.73	-0.714	0.134	25.13	0.06	0.406	0.017	0.614	0.015		
0.8542	54665.98		-0.250		25.08		0.456		0.669			
0.9016	57703.10		-0.250		25.20		0.414		0.698			
0.9511	60871.20	378.17	-0.150	0.141	25.29	0.07	0.429	0.219	0.781	0.094		
