Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0971	6216.21	0.00	0.751	0.000	25.18	0.01	0.351	0.021	0.452	0.013		
0.1457	9323.33	0.00	0.751	0.000	25.15	0.04	0.324	0.039	0.427	0.028		
0.1942	12431.44	0.00	0.751	0.000	25.24	0.01	0.300	0.032	0.415	0.031		
0.2428	15539.55	0.00	0.751	0.000	25.14	0.04	0.337	0.019	0.441	0.025		
0.2914	18647.66	0.00	0.751	0.000	25.27	0.05	0.309	0.071	0.434	0.022		
0.3399	21755.77	0.00	0.751	0.000	25.19	0.02	0.313	0.048	0.422	0.038		
0.3885	24863.89	0.00	0.751	0.000	25.27	0.03	0.342	0.028	0.447	0.024		
0.4371	27972.00	0.00	0.751	0.000	25.11	0.03	0.319	0.029	0.437	0.025		
0.4856	31080.11	0.00	0.751	0.000	25.13	0.03	0.322	0.061	0.421	0.036		
0.5342	34188.22	0.00	0.751	0.001	25.08	0.03	0.315	0.045	0.437	0.035		
0.5827	37295.33	0.00	0.751	0.000	25.13	0.06	0.341	0.024	0.456	0.023		
0.6313	40403.44	0.00	0.751	0.000	25.06	0.03	0.345	0.024	0.466	0.025		
0.6799	43511.55	0.00	0.751	0.000	25.14	0.01	0.300	0.040	0.447	0.032		
0.7284	46619.66	0.00	0.751	0.000	25.20	0.02	0.341	0.032	0.481	0.027		
0.7770	49727.77	0.00	0.751	0.000	25.23	0.04	0.345	0.029	0.499	0.030		
0.8256	52835.89	0.00	0.751	0.000	25.28	0.05	0.332	0.036	0.502	0.035		
0.8663	55442.13	311.09	0.750	0.000	25.13	0.02	0.345	0.046	0.530	0.030		
0.9148	58550.25	311.09	0.750	0.000	25.32	0.04	0.368	0.012	0.563	0.013		
0.0078	501.86	311.09	-0.750	0.000	25.18	0.01	0.395	0.009	0.504	0.008		
0.0558	3574.24	327.60	-0.714	0.134	25.20	0.01	0.425	0.044	0.536	0.025		
0.0983	6292.99	35.73	-0.714	0.134	25.18	0.01	0.404	0.029	0.508	0.031		
0.1469	9400.10	35.74	-0.714	0.134	25.16	0.05	0.411	0.022	0.515	0.014		
0.1954	12508.22	35.74	-0.714	0.134	25.24	0.01	0.402	0.042	0.523	0.027		
0.2440	15616.33	35.73	-0.714	0.134	25.15	0.04	0.408	0.018	0.510	0.015		
0.2926	18724.44	35.74	-0.714	0.134	25.28	0.04	0.413	0.020	0.517	0.020		
0.3411	21832.55	35.73	-0.714	0.134	25.19	0.02	0.411	0.039	0.529	0.025		
0.3897	24940.66	35.74	-0.714	0.134	25.27	0.03	0.421	0.042	0.521	0.033		
0.4383	28048.77	35.74	-0.714	0.134	25.11	0.03	0.410	0.025	0.517	0.017		
0.4868	31156.88	35.73	-0.714	0.134	25.13	0.04	0.438	0.030	0.546	0.030		
0.5354	34265.00	35.74	-0.714	0.134	25.08	0.02	0.422	0.054	0.539	0.040		
0.5839	37372.11	35.73	-0.714	0.134	25.12	0.04	0.415	0.059	0.540	0.029		
0.6325	40480.22	35.74	-0.714	0.134	25.06	0.04	0.407	0.018	0.536	0.019		
0.6812	43594.23	29.23	-0.750	0.000	25.13	0.01	0.429	0.038	0.564	0.027		
0.7296	46696.44	35.74	-0.714	0.134	25.21	0.04	0.419	0.030	0.564	0.024		
0.7782	49804.55	35.73	-0.714	0.134	25.25	0.06	0.412	0.027	0.576	0.025		
0.8268	52912.66	35.73	-0.714	0.134	25.29	0.05	0.438	0.056	0.623	0.045		
0.8741	55944.00		-0.250		25.14		0.425		0.641			
0.9227	59052.12		-0.250		25.33		0.427		0.686			
0.9736	62310.62	301.33	-0.150	0.141	25.40	0.06	0.581	0.062	0.898	0.030		
