Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1026	6566.21	0.00	0.751	0.000	24.95	0.02	0.411	0.005	0.560	0.002		
0.1539	9848.33	0.00	0.751	0.000	24.95	0.03	0.410	0.007	0.557	0.002		
0.2052	13131.44	0.00	0.751	0.000	24.99	0.03	0.415	0.009	0.555	0.003		
0.2565	16414.55	0.00	0.751	0.000	25.01	0.03	0.412	0.009	0.556	0.002		
0.3078	19697.67	0.00	0.751	0.000	24.98	0.02	0.414	0.008	0.557	0.002		
0.3591	22980.78	0.00	0.751	0.000	25.00	0.03	0.408	0.009	0.558	0.003		
0.4104	26263.90	0.00	0.751	0.000	25.01	0.02	0.416	0.006	0.561	0.001		
0.4617	29547.01	0.00	0.751	0.000	24.91	0.03	0.411	0.007	0.568	0.001		
0.5130	32830.12	0.00	0.751	0.000	24.82	0.05	0.416	0.006	0.577	0.002		
0.5643	36112.23	0.00	0.751	0.000	24.82	0.03	0.419	0.007	0.585	0.002		
0.6156	39395.35	0.00	0.751	0.000	24.82	0.05	0.420	0.006	0.592	0.002		
0.6669	42678.46	0.00	0.751	0.000	24.85	0.03	0.423	0.006	0.602	0.002		
0.7181	45961.57	0.00	0.751	0.000	24.88	0.03	0.421	0.005	0.614	0.002		
0.7694	49244.68	0.00	0.751	0.000	25.05	0.03	0.427	0.006	0.629	0.002		
0.8207	52527.80	0.00	0.751	0.000	25.09	0.04	0.433	0.004	0.650	0.003		
0.8720	55810.91	0.00	0.751	0.000	25.06	0.03	0.436	0.004	0.680	0.002		
0.9155	58592.17	311.09	0.750	0.000	24.99	0.01	0.440	0.005	0.704	0.005		
0.9668	61875.29	311.09	0.750	0.000	25.09	0.09	0.442	0.003	0.734	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.90	0.01	0.434	0.010	0.584	0.003		
0.0586	3749.23	327.60	-0.714	0.134	24.91	0.02	0.434	0.009	0.581	0.005		
0.1038	6642.99	35.73	-0.714	0.134	24.96	0.02	0.429	0.009	0.577	0.006		
0.1551	9925.10	35.73	-0.714	0.134	24.95	0.03	0.434	0.011	0.574	0.006		
0.2064	13208.22	35.73	-0.714	0.134	24.99	0.03	0.427	0.009	0.572	0.004		
0.2577	16491.33	35.73	-0.714	0.134	25.01	0.03	0.433	0.014	0.573	0.006		
0.3090	19774.44	35.73	-0.714	0.134	24.99	0.03	0.428	0.009	0.574	0.003		
0.3603	23057.56	35.73	-0.714	0.134	25.00	0.03	0.427	0.009	0.576	0.006		
0.4116	26340.67	35.73	-0.714	0.134	25.01	0.02	0.429	0.010	0.579	0.006		
0.4629	29623.79	35.73	-0.714	0.134	24.90	0.05	0.435	0.008	0.586	0.004		
0.5142	32906.90	35.73	-0.714	0.134	24.82	0.05	0.436	0.010	0.595	0.008		
0.5655	36189.01	35.73	-0.714	0.134	24.81	0.05	0.434	0.012	0.601	0.007		
0.6168	39472.12	35.73	-0.714	0.134	24.81	0.05	0.435	0.008	0.610	0.004		
0.6681	42755.24	35.73	-0.714	0.134	24.84	0.03	0.438	0.007	0.621	0.004		
0.7193	46038.35	35.73	-0.714	0.134	24.88	0.04	0.442	0.015	0.637	0.007		
0.7706	49321.46	35.73	-0.714	0.134	25.06	0.05	0.442	0.006	0.651	0.003		
0.8219	52604.58	35.73	-0.714	0.134	25.11	0.08	0.447	0.006	0.675	0.004		
0.8732	55887.69	35.73	-0.714	0.134	25.07	0.07	0.456	0.011	0.712	0.004		
0.9233	59094.03		-0.250		25.25		0.472		0.773			
0.9746	62377.15		-0.250		25.51		0.465		0.805			
1.0200	65277.38	551.31	-0.150	0.141	25.62	0.49	0.469	0.000	0.877	0.010		
