Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0854	5466.19	0.02	0.751	0.000	24.89	0.01	0.342	0.018	0.568	0.016		
0.1281	8198.30	0.02	0.751	0.000	24.89	0.01	0.352	0.007	0.576	0.008		
0.1708	10931.41	0.02	0.751	0.000	24.86	0.02	0.351	0.006	0.576	0.006		
0.2135	13664.52	0.02	0.751	0.000	24.89	0.01	0.357	0.008	0.580	0.007		
0.2562	16397.63	0.02	0.751	0.000	24.87	0.02	0.355	0.009	0.576	0.008		
0.2989	19130.75	0.02	0.751	0.000	24.86	0.01	0.354	0.016	0.574	0.010		
0.3416	21863.86	0.02	0.751	0.000	24.76	0.03	0.361	0.006	0.583	0.005		
0.3843	24596.97	0.02	0.751	0.000	24.79	0.00	0.356	0.009	0.576	0.007		
0.4270	27330.08	0.02	0.751	0.000	24.77	0.03	0.344	0.017	0.567	0.015		
0.4697	30063.19	0.02	0.751	0.000	24.77	0.03	0.361	0.005	0.584	0.005		
0.5124	32795.30	0.02	0.751	0.000	24.73	0.03	0.361	0.007	0.587	0.006		
0.5551	35528.42	0.02	0.751	0.000	24.81	0.01	0.366	0.022	0.593	0.018		
0.5978	38261.53	0.02	0.751	0.000	24.87	0.01	0.368	0.006	0.598	0.006		
0.6405	40994.64	0.02	0.751	0.000	24.94	0.01	0.368	0.009	0.600	0.007		
0.6832	43727.75	0.02	0.751	0.000	24.89	0.01	0.350	0.013	0.593	0.012		
0.7295	46690.90	607.58	0.751	0.001	25.09	0.07	0.365	0.007	0.613	0.006		
0.7623	48784.15	233.91	0.750	0.000	25.07	0.01	0.361	0.009	0.609	0.008		
0.8035	51425.26	311.09	0.750	0.000	25.18	0.04	0.360	0.013	0.613	0.011		
0.8462	54157.39	311.09	0.750	0.000	25.23	0.03	0.366	0.007	0.630	0.006		
0.0083	533.29	327.59	-0.750	0.000	24.95	0.02	0.382	0.007	0.618	0.006		
0.0500	3199.21	327.59	-0.714	0.134	24.86	0.02	0.386	0.010	0.622	0.010		
0.0866	5542.97	35.72	-0.714	0.134	24.89	0.01	0.399	0.016	0.630	0.014		
0.1293	8275.08	35.72	-0.714	0.134	24.89	0.01	0.393	0.011	0.624	0.010		
0.1720	11008.19	35.72	-0.714	0.134	24.86	0.02	0.391	0.008	0.620	0.007		
0.2147	13741.30	35.72	-0.714	0.134	24.90	0.01	0.389	0.014	0.618	0.007		
0.2574	16474.41	35.72	-0.714	0.134	24.86	0.02	0.394	0.009	0.622	0.006		
0.3001	19207.53	35.72	-0.714	0.134	24.86	0.02	0.395	0.017	0.624	0.017		
0.3428	21940.64	35.72	-0.714	0.134	24.76	0.02	0.388	0.012	0.616	0.008		
0.3855	24673.75	35.72	-0.714	0.134	24.79	0.01	0.404	0.014	0.632	0.018		
0.4282	27406.86	35.72	-0.714	0.134	24.76	0.02	0.404	0.016	0.633	0.014		
0.4709	30139.97	35.72	-0.714	0.134	24.77	0.03	0.395	0.013	0.627	0.010		
0.5136	32872.08	35.72	-0.714	0.134	24.73	0.02	0.401	0.010	0.635	0.007		
0.5563	35605.20	35.72	-0.714	0.134	24.81	0.02	0.400	0.012	0.640	0.008		
0.5990	38338.31	35.72	-0.714	0.134	24.87	0.01	0.392	0.012	0.637	0.011		
0.6417	41071.42	35.72	-0.714	0.134	24.94	0.01	0.398	0.012	0.647	0.011		
0.6844	43804.53	35.72	-0.714	0.134	24.90	0.04	0.413	0.017	0.668	0.017		
0.7272	46537.64	35.72	-0.714	0.134	25.11	0.06	0.399	0.015	0.662	0.016		
0.7687	49194.01		-0.250		25.08		0.435		0.688			
0.8114	51927.13		-0.250		25.20		0.382		0.687			
0.8642	55308.19	616.75	-0.183	0.115	25.27	0.05	0.469	0.098	0.772	0.122		
