Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1012	6476.21	0.00	0.751	0.000	24.73	0.01	0.378	0.018	0.473	0.009		
0.1518	9713.32	0.00	0.751	0.000	24.71	0.01	0.378	0.022	0.473	0.005		
0.2024	12951.43	0.00	0.751	0.000	24.71	0.01	0.380	0.019	0.473	0.005		
0.2530	16189.54	0.00	0.751	0.000	24.72	0.01	0.378	0.014	0.471	0.007		
0.3036	19427.65	0.00	0.751	0.000	24.72	0.01	0.386	0.020	0.477	0.009		
0.3542	22665.76	0.00	0.751	0.000	24.73	0.01	0.386	0.015	0.486	0.004		
0.4047	25903.87	0.00	0.751	0.000	24.74	0.01	0.385	0.013	0.482	0.006		
0.4553	29141.98	0.00	0.751	0.000	24.71	0.01	0.382	0.015	0.486	0.010		
0.5059	32380.09	0.00	0.751	0.000	24.70	0.01	0.378	0.018	0.488	0.008		
0.5565	35618.19	0.00	0.751	0.000	24.67	0.02	0.387	0.014	0.501	0.006		
0.6071	38855.30	0.00	0.751	0.000	24.65	0.02	0.381	0.017	0.506	0.009		
0.6577	42093.41	0.00	0.751	0.000	24.67	0.01	0.384	0.011	0.512	0.005		
0.7083	45331.52	0.00	0.751	0.000	24.68	0.01	0.392	0.010	0.524	0.007		
0.7589	48569.63	0.00	0.751	0.000	24.74	0.01	0.399	0.008	0.539	0.006		
0.8095	51807.74	0.00	0.751	0.000	24.73	0.01	0.392	0.008	0.553	0.008		
0.8601	55045.85	0.00	0.751	0.000	24.73	0.01	0.403	0.011	0.586	0.007		
0.9028	57782.10	311.09	0.750	0.000	24.70	0.00	0.418	0.008	0.612	0.005		
0.9534	61020.22	311.09	0.750	0.000	24.74	0.03	0.409	0.007	0.632	0.007		
0.0078	501.86	311.09	-0.750	0.000	24.68	0.01	0.448	0.016	0.539	0.005		
0.0579	3704.24	327.60	-0.714	0.134	24.70	0.01	0.435	0.014	0.535	0.011		
0.1024	6552.99	35.73	-0.714	0.134	24.74	0.01	0.415	0.101	0.534	0.009		
0.1530	9790.10	35.73	-0.714	0.134	24.71	0.01	0.446	0.015	0.539	0.013		
0.2036	13028.21	35.73	-0.714	0.134	24.71	0.01	0.451	0.024	0.537	0.018		
0.2542	16266.32	35.73	-0.714	0.134	24.72	0.01	0.454	0.019	0.542	0.012		
0.3048	19504.43	35.73	-0.714	0.134	24.72	0.01	0.454	0.014	0.547	0.022		
0.3554	22742.53	35.73	-0.714	0.134	24.73	0.02	0.441	0.021	0.538	0.021		
0.4059	25980.65	35.73	-0.714	0.134	24.74	0.01	0.455	0.016	0.550	0.018		
0.4565	29218.76	35.73	-0.714	0.134	24.71	0.01	0.443	0.021	0.550	0.006		
0.5071	32456.87	35.73	-0.714	0.134	24.70	0.02	0.451	0.018	0.557	0.011		
0.5577	35694.97	35.73	-0.714	0.134	24.67	0.02	0.447	0.019	0.555	0.015		
0.6083	38932.08	35.73	-0.714	0.134	24.65	0.02	0.455	0.018	0.567	0.014		
0.6589	42170.19	35.73	-0.714	0.134	24.67	0.01	0.456	0.025	0.580	0.022		
0.7095	45408.30	35.73	-0.714	0.134	24.68	0.01	0.449	0.009	0.591	0.024		
0.7601	48646.41	35.73	-0.714	0.134	24.74	0.02	0.449	0.011	0.599	0.014		
0.8107	51884.52	35.73	-0.714	0.134	24.74	0.03	0.450	0.014	0.625	0.007		
0.8613	55122.62	35.73	-0.714	0.134	24.73	0.02	0.449	0.014	0.649	0.012		
0.9107	58283.96		-0.250		24.78		0.411		0.675			
0.9613	61522.08		-0.250		24.88		0.434		0.730			
1.0097	64623.68	396.28	-0.150	0.141	24.92	0.19	0.291	0.256	0.868	0.058		
