Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0971	6216.22	0.00	0.751	0.000	24.99	0.06	0.321	0.033	0.420	0.028		
0.1457	9323.33	0.00	0.751	0.000	25.09	0.03	0.336	0.023	0.441	0.019		
0.1942	12431.44	0.00	0.751	0.000	25.07	0.02	0.325	0.024	0.433	0.026		
0.2428	15539.55	0.00	0.751	0.000	25.00	0.01	0.314	0.052	0.412	0.036		
0.2914	18647.66	0.00	0.751	0.000	25.13	0.03	0.343	0.026	0.443	0.025		
0.3399	21755.77	0.00	0.751	0.000	25.09	0.02	0.330	0.033	0.439	0.021		
0.3885	24863.88	0.00	0.751	0.000	25.17	0.02	0.316	0.044	0.423	0.032		
0.4371	27972.00	0.00	0.751	0.000	25.00	0.01	0.341	0.025	0.448	0.018		
0.4856	31080.10	0.00	0.751	0.000	25.14	0.02	0.335	0.030	0.444	0.027		
0.5342	34188.22	0.00	0.751	0.000	25.01	0.04	0.304	0.022	0.423	0.028		
0.5827	37295.33	0.00	0.751	0.000	25.08	0.01	0.341	0.017	0.461	0.020		
0.6313	40403.44	0.00	0.751	0.000	24.99	0.01	0.346	0.025	0.466	0.024		
0.6799	43511.55	0.00	0.751	0.000	25.05	0.02	0.330	0.043	0.461	0.034		
0.7284	46619.66	0.00	0.751	0.000	24.90	0.06	0.341	0.022	0.486	0.023		
0.7770	49727.77	0.00	0.751	0.000	25.05	0.03	0.342	0.024	0.499	0.024		
0.8256	52835.88	0.00	0.751	0.000	25.04	0.02	0.332	0.036	0.498	0.029		
0.8663	55442.13	311.09	0.750	0.000	24.99	0.00	0.358	0.021	0.539	0.019		
0.9148	58550.25	311.09	0.750	0.000	25.27	0.03	0.349	0.021	0.548	0.025		
0.9634	61657.37	311.09	0.750	0.000	25.21	0.03	0.340	0.032	0.565	0.029		
0.0078	501.86	311.09	-0.750	0.000	24.93	0.02	0.408	0.023	0.513	0.016		
0.0558	3574.24	327.60	-0.714	0.134	25.18	0.02	0.421	0.021	0.509	0.015		
0.0983	6293.00	35.74	-0.714	0.134	24.99	0.06	0.435	0.027	0.532	0.023		
0.1469	9400.11	35.74	-0.714	0.134	25.10	0.03	0.436	0.048	0.529	0.041		
0.1954	12508.22	35.73	-0.714	0.134	25.06	0.01	0.414	0.025	0.517	0.019		
0.2440	15616.33	35.73	-0.714	0.134	25.01	0.04	0.430	0.034	0.540	0.026		
0.2926	18724.44	35.73	-0.714	0.134	25.13	0.03	0.388	0.090	0.506	0.014		
0.3411	21832.55	35.73	-0.714	0.134	25.10	0.03	0.418	0.022	0.521	0.017		
0.3897	24940.66	35.74	-0.714	0.134	25.17	0.02	0.429	0.053	0.543	0.041		
0.4383	28048.77	35.73	-0.714	0.134	25.00	0.01	0.406	0.018	0.513	0.017		
0.4868	31156.88	35.73	-0.714	0.134	25.13	0.02	0.421	0.028	0.530	0.033		
0.5354	34265.00	35.73	-0.714	0.134	25.00	0.06	0.444	0.023	0.553	0.021		
0.5839	37372.11	35.73	-0.714	0.134	25.08	0.02	0.416	0.022	0.536	0.018		
0.6325	40480.21	35.73	-0.714	0.134	24.99	0.01	0.420	0.025	0.546	0.018		
0.6811	43588.33	35.73	-0.714	0.134	25.05	0.03	0.438	0.037	0.582	0.049		
0.7296	46696.44	35.73	-0.714	0.134	24.90	0.06	0.414	0.013	0.564	0.012		
0.7782	49804.54	35.73	-0.714	0.134	25.06	0.05	0.418	0.018	0.583	0.018		
0.8268	52912.66	35.73	-0.714	0.134	25.04	0.02	0.437	0.021	0.624	0.022		
0.8741	55943.99		-0.250		25.16		0.339		0.798			
0.9227	59052.12		-0.250		25.28		0.478		0.698			
0.9810	62781.86	567.16	-0.183	0.115	25.29	0.06	0.591	0.175	0.896	0.200		
