Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0896	5732.22	0.00	0.751	0.000	25.08	0.04	0.328	0.017	0.528	0.016		
0.1343	8597.33	0.00	0.751	0.000	25.06	0.00	0.333	0.013	0.530	0.013		
0.1791	11463.44	0.00	0.751	0.000	25.08	0.01	0.324	0.020	0.520	0.022		
0.2239	14329.55	0.00	0.751	0.000	25.04	0.01	0.323	0.019	0.519	0.021		
0.2687	17195.66	0.00	0.751	0.000	25.11	0.02	0.328	0.012	0.520	0.015		
0.3135	20061.78	0.00	0.751	0.000	25.04	0.03	0.334	0.022	0.529	0.022		
0.3582	22927.89	0.00	0.751	0.000	25.02	0.01	0.329	0.017	0.521	0.018		
0.4030	25794.00	0.00	0.751	0.000	24.99	0.04	0.342	0.013	0.531	0.012		
0.4478	28660.11	0.00	0.751	0.000	24.99	0.04	0.323	0.031	0.516	0.030		
0.4926	31525.22	0.00	0.751	0.000	24.94	0.04	0.334	0.022	0.529	0.021		
0.5374	34391.33	0.00	0.751	0.000	24.99	0.04	0.347	0.010	0.542	0.010		
0.5821	37257.45	0.00	0.751	0.000	25.02	0.03	0.338	0.027	0.538	0.025		
0.6269	40123.56	0.00	0.751	0.000	25.03	0.03	0.341	0.019	0.545	0.018		
0.6717	42989.67	0.00	0.751	0.000	25.13	0.02	0.347	0.018	0.559	0.019		
0.7165	45855.78	0.00	0.751	0.000	25.13	0.01	0.335	0.024	0.555	0.020		
0.7633	48849.84	478.73	0.751	0.000	25.10	0.03	0.340	0.019	0.567	0.016		
0.7990	51133.89	270.63	0.750	0.000	25.12	0.02	0.346	0.023	0.579	0.023		
0.8430	53952.26	311.09	0.750	0.000	25.23	0.04	0.324	0.027	0.567	0.019		
0.0083	533.31	327.60	-0.750	0.000	25.04	0.01	0.390	0.012	0.605	0.009		
0.0521	3332.24	327.60	-0.714	0.134	25.06	0.01	0.404	0.031	0.618	0.030		
0.0908	5808.99	35.74	-0.714	0.134	25.09	0.04	0.396	0.011	0.602	0.014		
0.1355	8674.11	35.73	-0.714	0.134	25.06	0.01	0.403	0.007	0.601	0.010		
0.1803	11540.22	35.73	-0.714	0.134	25.08	0.01	0.415	0.031	0.614	0.023		
0.2251	14406.33	35.73	-0.714	0.134	25.04	0.01	0.406	0.022	0.604	0.015		
0.2699	17272.44	35.73	-0.714	0.134	25.12	0.02	0.411	0.021	0.608	0.016		
0.3147	20138.56	35.73	-0.714	0.134	25.04	0.03	0.418	0.029	0.625	0.029		
0.3594	23004.67	35.73	-0.714	0.134	25.02	0.01	0.409	0.019	0.606	0.018		
0.4042	25870.78	35.74	-0.714	0.134	24.98	0.04	0.406	0.016	0.602	0.009		
0.4490	28736.89	35.74	-0.714	0.134	24.99	0.05	0.417	0.030	0.619	0.022		
0.4938	31602.00	35.73	-0.714	0.134	24.94	0.04	0.406	0.013	0.610	0.013		
0.5386	34468.11	35.74	-0.714	0.134	24.99	0.03	0.402	0.010	0.608	0.013		
0.5833	37334.22	35.73	-0.714	0.134	25.01	0.03	0.409	0.017	0.623	0.023		
0.6281	40200.33	35.73	-0.714	0.134	25.03	0.02	0.402	0.008	0.622	0.010		
0.6729	43066.44	35.74	-0.714	0.134	25.13	0.03	0.400	0.008	0.626	0.009		
0.7177	45932.56	35.73	-0.714	0.134	25.13	0.02	0.413	0.014	0.649	0.014		
0.7625	48798.67	35.74	-0.714	0.134	25.12	0.04	0.411	0.007	0.656	0.008		
0.8061	51588.01		-0.250		25.22		0.422		0.667			
0.8508	54454.12		-0.250		25.26		0.444		0.720			
0.8995	57566.03	444.95	-0.150	0.141	25.34	0.11	0.525	0.167	0.803	0.150		
