Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0960	6146.21	0.00	0.751	0.000	25.03	0.03	0.307	0.032	0.430	0.034		
0.1440	9218.33	0.00	0.751	0.000	24.98	0.02	0.338	0.029	0.450	0.024		
0.1921	12291.44	0.00	0.751	0.000	25.04	0.05	0.340	0.020	0.451	0.016		
0.2401	15364.55	0.00	0.751	0.000	25.02	0.05	0.313	0.030	0.433	0.030		
0.2881	18437.66	0.00	0.751	0.000	24.99	0.06	0.354	0.009	0.471	0.007		
0.3361	21510.77	0.00	0.751	0.000	25.13	0.01	0.348	0.018	0.457	0.017		
0.3841	24583.88	0.00	0.751	0.000	24.91	0.02	0.316	0.037	0.447	0.032		
0.4321	27656.99	0.00	0.751	0.000	25.05	0.02	0.338	0.025	0.457	0.018		
0.4802	30730.10	0.00	0.751	0.000	24.82	0.04	0.350	0.021	0.473	0.022		
0.5282	33803.22	0.00	0.751	0.000	25.03	0.02	0.328	0.041	0.456	0.037		
0.5762	36875.33	0.00	0.751	0.000	24.85	0.05	0.349	0.026	0.478	0.020		
0.6242	39948.44	0.00	0.751	0.000	25.04	0.03	0.318	0.032	0.461	0.027		
0.6722	43021.54	0.00	0.751	0.000	24.93	0.02	0.338	0.045	0.481	0.033		
0.7202	46094.66	0.00	0.751	0.000	25.13	0.06	0.363	0.028	0.504	0.022		
0.7682	49167.77	0.00	0.751	0.000	25.07	0.02	0.337	0.048	0.495	0.035		
0.8163	52240.88	0.00	0.751	0.000	25.12	0.05	0.361	0.015	0.533	0.016		
0.8564	54812.13	311.09	0.750	0.000	25.06	0.01	0.346	0.011	0.535	0.014		
0.9045	57885.25	311.09	0.750	0.000	25.15	0.03	0.351	0.033	0.541	0.022		
0.0078	501.86	311.09	-0.750	0.000	24.90	0.01	0.394	0.044	0.528	0.015		
0.0553	3539.24	327.60	-0.714	0.134	25.01	0.03	0.401	0.014	0.522	0.016		
0.0972	6222.99	35.73	-0.714	0.134	25.04	0.04	0.433	0.022	0.545	0.023		
0.1452	9295.11	35.74	-0.714	0.134	24.98	0.01	0.410	0.030	0.525	0.027		
0.1933	12368.22	35.73	-0.714	0.134	25.05	0.05	0.403	0.015	0.520	0.012		
0.2413	15441.33	35.73	-0.714	0.134	25.01	0.05	0.447	0.026	0.560	0.037		
0.2893	18514.44	35.73	-0.714	0.134	25.01	0.06	0.406	0.055	0.513	0.011		
0.3373	21587.55	35.73	-0.714	0.134	25.13	0.03	0.406	0.021	0.524	0.019		
0.3853	24660.66	35.74	-0.714	0.134	24.93	0.04	0.436	0.043	0.556	0.036		
0.4333	27733.77	35.73	-0.714	0.134	25.05	0.02	0.411	0.013	0.527	0.013		
0.4814	30806.88	35.73	-0.714	0.134	24.82	0.04	0.410	0.016	0.532	0.015		
0.5294	33879.99	35.73	-0.714	0.134	25.03	0.02	0.440	0.070	0.569	0.059		
0.5774	36952.10	35.73	-0.714	0.134	24.85	0.03	0.404	0.020	0.541	0.013		
0.6254	40025.22	35.74	-0.714	0.134	25.05	0.02	0.440	0.046	0.581	0.030		
0.6734	43098.32	35.73	-0.714	0.134	24.93	0.02	0.421	0.040	0.580	0.038		
0.7214	46171.43	35.73	-0.714	0.134	25.14	0.05	0.414	0.031	0.576	0.029		
0.7694	49244.55	35.73	-0.714	0.134	25.07	0.02	0.431	0.040	0.613	0.034		
0.8175	52317.65	35.74	-0.714	0.134	25.13	0.04	0.414	0.034	0.609	0.031		
0.8643	55313.99		-0.250		25.06		0.471		0.674			
0.9123	58387.11		-0.250		25.22		0.480		0.688			
0.9620	61569.97	341.26	-0.150	0.141	25.27	0.04	0.533	0.054	0.931	0.232		
