Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0886	5670.22	0.00	0.751	0.000	25.16	0.03	0.307	0.034	0.486	0.028		
0.1329	8504.33	0.00	0.751	0.000	25.08	0.02	0.320	0.035	0.487	0.035		
0.1772	11339.44	0.00	0.751	0.000	25.06	0.01	0.311	0.033	0.481	0.032		
0.2215	14174.56	0.00	0.751	0.000	25.21	0.03	0.303	0.034	0.474	0.033		
0.2658	17009.67	0.00	0.751	0.000	24.99	0.01	0.302	0.034	0.479	0.038		
0.3101	19844.78	0.00	0.751	0.000	25.16	0.05	0.313	0.032	0.494	0.031		
0.3544	22679.89	0.00	0.751	0.000	25.12	0.01	0.323	0.036	0.490	0.032		
0.3987	25515.00	0.00	0.751	0.000	25.05	0.03	0.318	0.032	0.500	0.028		
0.4430	28350.11	0.00	0.751	0.000	25.16	0.01	0.319	0.043	0.492	0.035		
0.4873	31184.23	0.00	0.751	0.000	25.13	0.01	0.323	0.032	0.512	0.028		
0.5316	34019.34	0.00	0.751	0.000	25.04	0.01	0.313	0.027	0.509	0.028		
0.5759	36854.45	0.00	0.751	0.000	25.21	0.03	0.318	0.035	0.509	0.027		
0.6201	39689.57	0.00	0.751	0.000	25.06	0.00	0.324	0.034	0.519	0.023		
0.6644	42524.67	0.00	0.751	0.000	25.11	0.03	0.321	0.017	0.530	0.028		
0.7087	45359.79	0.00	0.751	0.000	25.13	0.02	0.335	0.028	0.553	0.027		
0.7569	48438.53	643.43	0.751	0.000	25.10	0.04	0.322	0.031	0.555	0.033		
0.7909	50620.16	233.91	0.750	0.000	25.08	0.02	0.320	0.024	0.559	0.028		
0.8338	53363.28	311.09	0.750	0.000	25.15	0.02	0.325	0.025	0.579	0.023		
0.0083	533.31	327.60	-0.750	0.000	25.06	0.00	0.388	0.025	0.569	0.024		
0.0516	3301.24	327.60	-0.714	0.134	25.04	0.01	0.399	0.024	0.576	0.026		
0.0898	5746.99	35.73	-0.714	0.134	25.16	0.02	0.403	0.037	0.585	0.040		
0.1341	8581.11	35.73	-0.714	0.134	25.08	0.02	0.403	0.035	0.585	0.030		
0.1784	11416.22	35.73	-0.714	0.134	25.06	0.01	0.396	0.028	0.582	0.027		
0.2227	14251.33	35.73	-0.714	0.134	25.21	0.02	0.409	0.031	0.587	0.028		
0.2670	17086.44	35.73	-0.714	0.134	24.99	0.02	0.427	0.071	0.606	0.054		
0.3113	19921.55	35.73	-0.714	0.134	25.16	0.05	0.395	0.037	0.588	0.033		
0.3556	22756.67	35.73	-0.714	0.134	25.12	0.01	0.394	0.031	0.585	0.029		
0.3999	25591.78	35.73	-0.714	0.134	25.04	0.03	0.399	0.039	0.588	0.033		
0.4442	28426.89	35.73	-0.714	0.134	25.16	0.01	0.410	0.032	0.608	0.046		
0.4885	31261.00	35.73	-0.714	0.134	25.13	0.01	0.417	0.055	0.618	0.054		
0.5328	34096.12	35.73	-0.714	0.134	25.04	0.02	0.415	0.039	0.617	0.037		
0.5771	36931.23	35.73	-0.714	0.134	25.20	0.03	0.389	0.024	0.602	0.025		
0.6213	39766.34	35.73	-0.714	0.134	25.06	0.02	0.403	0.039	0.637	0.041		
0.6656	42601.45	35.73	-0.714	0.134	25.12	0.03	0.416	0.044	0.648	0.045		
0.7099	45436.57	35.73	-0.714	0.134	25.14	0.03	0.402	0.034	0.647	0.030		
0.7542	48271.68	35.73	-0.714	0.134	25.12	0.03	0.398	0.031	0.655	0.028		
0.7973	51030.02		-0.250		25.17		0.421		0.687			
0.8416	53865.14		-0.250		25.25		0.398		0.693			
0.8800	56317.14		-0.250		25.40		0.431		0.757			
