Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0903	5780.21	0.00	0.751	0.000	25.37	0.01	0.354	0.006	0.506	0.004		
0.1355	8669.32	0.00	0.751	0.000	25.51	0.01	0.356	0.007	0.506	0.003		
0.1806	11559.43	0.00	0.751	0.000	25.46	0.02	0.353	0.006	0.504	0.003		
0.2258	14449.54	0.00	0.751	0.000	25.33	0.02	0.355	0.004	0.510	0.003		
0.2709	17339.65	0.00	0.751	0.000	25.50	0.04	0.358	0.009	0.512	0.005		
0.3161	20229.76	0.00	0.751	0.000	25.38	0.02	0.354	0.006	0.513	0.004		
0.3612	23119.87	0.00	0.751	0.000	25.44	0.01	0.358	0.006	0.514	0.005		
0.4064	26009.98	0.00	0.751	0.000	25.35	0.02	0.361	0.006	0.519	0.004		
0.4516	28900.08	0.00	0.751	0.000	25.37	0.06	0.361	0.007	0.522	0.004		
0.4967	31790.19	0.00	0.751	0.000	25.35	0.03	0.359	0.006	0.524	0.003		
0.5419	34679.30	0.00	0.751	0.000	25.39	0.02	0.361	0.005	0.530	0.005		
0.5870	37569.41	0.00	0.751	0.000	25.33	0.04	0.362	0.005	0.538	0.004		
0.6322	40459.52	0.00	0.751	0.000	25.48	0.01	0.361	0.006	0.546	0.004		
0.6773	43349.63	0.00	0.751	0.000	25.41	0.06	0.364	0.007	0.558	0.003		
0.7225	46239.74	0.00	0.751	0.000	25.45	0.02	0.366	0.005	0.571	0.003		
0.7697	49259.50	485.14	0.751	0.000	25.44	0.03	0.365	0.007	0.582	0.004		
0.8057	51565.85	270.63	0.750	0.000	25.44	0.01	0.368	0.005	0.591	0.004		
0.8501	54408.21	311.09	0.750	0.000	25.41	0.05	0.366	0.005	0.605	0.008		
0.0083	533.31	327.60	-0.750	0.000	25.38	0.03	0.372	0.006	0.528	0.003		
0.0524	3356.23	327.60	-0.714	0.134	25.45	0.03	0.375	0.006	0.527	0.003		
0.0915	5856.99	35.73	-0.714	0.134	25.39	0.03	0.373	0.005	0.530	0.004		
0.1367	8746.10	35.73	-0.714	0.134	25.50	0.03	0.376	0.009	0.529	0.005		
0.1818	11636.21	35.73	-0.714	0.134	25.47	0.03	0.377	0.005	0.532	0.005		
0.2270	14526.32	35.73	-0.714	0.134	25.34	0.03	0.381	0.009	0.537	0.007		
0.2721	17416.43	35.73	-0.714	0.134	25.51	0.04	0.380	0.012	0.537	0.006		
0.3173	20306.54	35.73	-0.714	0.134	25.39	0.04	0.384	0.006	0.541	0.005		
0.3624	23196.64	35.73	-0.714	0.134	25.43	0.04	0.379	0.004	0.541	0.003		
0.4076	26086.75	35.73	-0.714	0.134	25.36	0.03	0.384	0.011	0.545	0.008		
0.4528	28976.86	35.73	-0.714	0.134	25.38	0.04	0.383	0.007	0.548	0.006		
0.4979	31866.97	35.73	-0.714	0.134	25.35	0.03	0.384	0.010	0.556	0.011		
0.5431	34756.08	35.73	-0.714	0.134	25.39	0.02	0.384	0.003	0.560	0.002		
0.5882	37646.19	35.73	-0.714	0.134	25.34	0.04	0.386	0.007	0.569	0.005		
0.6334	40536.29	35.73	-0.714	0.134	25.47	0.03	0.384	0.005	0.579	0.007		
0.6785	43426.41	35.73	-0.714	0.134	25.42	0.05	0.387	0.010	0.592	0.006		
0.7237	46316.51	35.73	-0.714	0.134	25.45	0.02	0.384	0.005	0.608	0.006		
0.7689	49206.62	35.73	-0.714	0.134	25.46	0.03	0.386	0.004	0.623	0.004		
0.8128	52019.96		-0.250		25.40		0.395		0.638			
0.8580	54910.07		-0.250		25.54		0.393		0.691			
0.9034	57817.26	456.04	-0.150	0.141	25.64	0.11	0.416	0.022	0.748	0.049		
