Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0968	6192.21	0.00	0.751	0.000	25.22	0.01	0.373	0.007	0.482	0.004		
0.1451	9287.32	0.00	0.751	0.000	25.19	0.01	0.374	0.010	0.481	0.004		
0.1935	12383.43	0.00	0.751	0.000	25.21	0.02	0.373	0.010	0.483	0.005		
0.2419	15479.54	0.00	0.751	0.000	25.18	0.01	0.373	0.006	0.485	0.005		
0.2902	18575.65	0.00	0.751	0.000	25.14	0.02	0.374	0.013	0.487	0.003		
0.3386	21671.76	0.00	0.751	0.000	25.27	0.02	0.375	0.007	0.488	0.003		
0.3870	24767.86	0.00	0.751	0.000	25.19	0.02	0.371	0.009	0.492	0.003		
0.4354	27863.97	0.00	0.751	0.000	25.17	0.03	0.379	0.009	0.498	0.003		
0.4838	30960.08	0.00	0.751	0.000	25.12	0.04	0.376	0.008	0.499	0.004		
0.5321	34056.19	0.00	0.751	0.000	25.06	0.01	0.378	0.008	0.507	0.004		
0.5805	37151.30	0.00	0.751	0.000	25.20	0.02	0.378	0.007	0.510	0.004		
0.6289	40247.41	0.00	0.751	0.000	25.15	0.04	0.375	0.007	0.519	0.003		
0.6772	43343.52	0.00	0.751	0.000	25.09	0.04	0.380	0.007	0.531	0.004		
0.7256	46439.63	0.00	0.751	0.000	25.27	0.05	0.383	0.008	0.544	0.004		
0.7740	49535.73	0.00	0.751	0.000	25.15	0.01	0.385	0.006	0.558	0.003		
0.8224	52631.84	0.00	0.751	0.000	25.15	0.05	0.385	0.006	0.577	0.004		
0.8629	55226.09	311.09	0.750	0.000	25.28	0.02	0.386	0.006	0.587	0.004		
0.9113	58322.21	311.09	0.750	0.000	25.13	0.04	0.389	0.004	0.614	0.005		
0.0083	533.31	327.60	-0.750	0.000	25.17	0.04	0.399	0.007	0.508	0.003		
0.0557	3562.24	327.60	-0.714	0.134	25.17	0.04	0.400	0.008	0.506	0.003		
0.0980	6268.99	35.73	-0.714	0.134	25.23	0.02	0.396	0.009	0.506	0.004		
0.1463	9364.10	35.73	-0.714	0.134	25.18	0.02	0.397	0.013	0.507	0.003		
0.1947	12460.21	35.73	-0.714	0.134	25.21	0.03	0.393	0.015	0.507	0.003		
0.2431	15556.31	35.73	-0.714	0.134	25.18	0.02	0.397	0.016	0.512	0.012		
0.2914	18652.42	35.73	-0.714	0.134	25.14	0.02	0.401	0.006	0.512	0.004		
0.3398	21748.53	35.73	-0.714	0.134	25.28	0.02	0.398	0.006	0.514	0.009		
0.3882	24844.64	35.73	-0.714	0.134	25.19	0.03	0.401	0.009	0.518	0.005		
0.4366	27940.75	35.73	-0.714	0.134	25.16	0.03	0.403	0.010	0.522	0.003		
0.4850	31036.86	35.73	-0.714	0.134	25.12	0.05	0.406	0.018	0.528	0.006		
0.5333	34132.97	35.73	-0.714	0.134	25.06	0.02	0.401	0.009	0.534	0.009		
0.5817	37228.08	35.73	-0.714	0.134	25.20	0.02	0.402	0.011	0.536	0.004		
0.6301	40324.19	35.73	-0.714	0.134	25.15	0.03	0.401	0.008	0.549	0.007		
0.6784	43420.30	35.73	-0.714	0.134	25.08	0.04	0.401	0.006	0.561	0.005		
0.7268	46516.41	35.73	-0.714	0.134	25.28	0.05	0.403	0.010	0.571	0.008		
0.7752	49612.51	35.73	-0.714	0.134	25.16	0.04	0.407	0.008	0.593	0.006		
0.8236	52708.62	35.73	-0.714	0.134	25.15	0.05	0.413	0.006	0.617	0.006		
0.8707	55727.96		-0.250		25.26		0.390		0.657			
0.9191	58824.07		-0.250		25.25		0.423		0.706			
0.9668	61874.76	310.35	-0.150	0.141	25.34	0.19	0.391	0.037	0.781	0.048		
