Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0930	5950.21	0.00	0.751	0.000	25.38	0.02	0.361	0.006	0.490	0.004		
0.1394	8924.32	0.00	0.751	0.000	25.37	0.02	0.363	0.008	0.492	0.003		
0.1859	11899.43	0.00	0.751	0.000	25.38	0.02	0.358	0.008	0.490	0.005		
0.2324	14874.54	0.00	0.751	0.000	25.33	0.03	0.364	0.007	0.494	0.003		
0.2789	17849.65	0.00	0.751	0.000	25.52	0.03	0.362	0.007	0.494	0.005		
0.3254	20824.76	0.00	0.751	0.000	25.31	0.04	0.365	0.007	0.500	0.004		
0.3719	23799.87	0.00	0.751	0.000	25.45	0.08	0.366	0.007	0.502	0.003		
0.4184	26774.98	0.00	0.751	0.000	25.40	0.05	0.366	0.006	0.505	0.005		
0.4648	29750.09	0.00	0.751	0.000	25.26	0.01	0.369	0.008	0.512	0.005		
0.5113	32725.19	0.00	0.751	0.000	25.28	0.02	0.368	0.007	0.515	0.003		
0.5578	35699.30	0.00	0.751	0.000	25.33	0.03	0.370	0.005	0.520	0.003		
0.6043	38674.41	0.00	0.751	0.000	25.27	0.02	0.369	0.004	0.530	0.003		
0.6508	41649.52	0.00	0.751	0.000	25.19	0.06	0.369	0.005	0.540	0.004		
0.6973	44624.63	0.00	0.751	0.000	25.41	0.07	0.370	0.003	0.548	0.003		
0.7437	47599.74	0.00	0.751	0.000	25.33	0.02	0.374	0.003	0.565	0.003		
0.7924	50710.58	507.86	0.751	0.000	25.26	0.05	0.375	0.005	0.582	0.004		
0.8296	53095.85	270.63	0.750	0.000	25.37	0.02	0.372	0.005	0.589	0.006		
0.8754	56023.21	311.09	0.750	0.000	25.28	0.01	0.376	0.005	0.609	0.004		
0.0083	533.31	327.60	-0.750	0.000	25.42	0.04	0.385	0.008	0.514	0.004		
0.0538	3441.24	327.60	-0.714	0.134	25.25	0.06	0.385	0.014	0.518	0.007		
0.0942	6026.99	35.73	-0.714	0.134	25.38	0.04	0.382	0.006	0.515	0.008		
0.1406	9001.10	35.73	-0.714	0.134	25.36	0.02	0.384	0.006	0.517	0.005		
0.1871	11976.21	35.73	-0.714	0.134	25.39	0.03	0.387	0.011	0.520	0.007		
0.2336	14951.32	35.73	-0.714	0.134	25.34	0.03	0.388	0.006	0.520	0.005		
0.2801	17926.43	35.73	-0.714	0.134	25.51	0.06	0.390	0.006	0.522	0.004		
0.3266	20901.54	35.74	-0.714	0.134	25.31	0.04	0.386	0.004	0.528	0.005		
0.3731	23876.64	35.73	-0.714	0.134	25.46	0.06	0.390	0.013	0.526	0.003		
0.4196	26851.75	35.73	-0.714	0.134	25.39	0.05	0.393	0.013	0.532	0.007		
0.4660	29826.86	35.74	-0.714	0.134	25.27	0.01	0.388	0.006	0.537	0.007		
0.5125	32801.97	35.74	-0.714	0.134	25.28	0.01	0.392	0.006	0.543	0.007		
0.5590	35776.08	35.73	-0.714	0.134	25.33	0.03	0.392	0.007	0.549	0.003		
0.6055	38751.19	35.73	-0.714	0.134	25.27	0.03	0.392	0.007	0.560	0.006		
0.6520	41726.30	35.73	-0.714	0.134	25.20	0.07	0.393	0.005	0.573	0.007		
0.6985	44701.41	35.73	-0.714	0.134	25.42	0.05	0.394	0.007	0.583	0.007		
0.7449	47676.52	35.73	-0.714	0.134	25.33	0.02	0.394	0.005	0.599	0.003		
0.7914	50651.63	35.73	-0.714	0.134	25.26	0.05	0.393	0.005	0.620	0.004		
0.8367	53549.96		-0.250		25.48		0.409		0.666			
0.8832	56525.08		-0.250		25.40		0.404		0.695			
0.9300	59517.12	401.21	-0.150	0.141	25.48	0.08	0.443	0.048	0.754	0.026		
