Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0982	6282.21	0.00	0.751	0.000	25.22	0.03	0.373	0.010	0.478	0.005		
0.1472	9422.32	0.00	0.751	0.000	25.21	0.04	0.379	0.009	0.477	0.004		
0.1963	12563.43	0.00	0.751	0.000	25.38	0.03	0.377	0.009	0.476	0.004		
0.2454	15704.53	0.00	0.751	0.000	25.30	0.01	0.375	0.012	0.479	0.005		
0.2945	18845.64	0.00	0.751	0.000	25.27	0.02	0.375	0.007	0.483	0.003		
0.3435	21986.75	0.00	0.751	0.000	25.35	0.02	0.377	0.010	0.482	0.005		
0.3926	25127.86	0.00	0.751	0.000	25.20	0.02	0.373	0.011	0.489	0.003		
0.4417	28268.97	0.00	0.751	0.000	25.24	0.02	0.380	0.012	0.492	0.003		
0.4908	31410.07	0.00	0.751	0.000	25.30	0.03	0.387	0.010	0.496	0.004		
0.5399	34551.18	0.00	0.751	0.001	25.14	0.05	0.376	0.010	0.502	0.004		
0.5889	37691.29	0.00	0.751	0.000	25.22	0.02	0.381	0.009	0.508	0.004		
0.6380	40832.40	0.00	0.751	0.000	25.17	0.01	0.382	0.008	0.518	0.003		
0.6871	43973.50	0.00	0.751	0.000	25.23	0.03	0.381	0.008	0.525	0.005		
0.7362	47114.61	0.00	0.751	0.000	25.24	0.02	0.383	0.006	0.540	0.004		
0.7852	50255.72	0.00	0.751	0.000	25.23	0.02	0.390	0.008	0.555	0.004		
0.8343	53396.83	0.00	0.751	0.000	25.24	0.03	0.389	0.007	0.573	0.004		
0.8756	56036.08	311.09	0.750	0.000	25.23	0.02	0.387	0.008	0.587	0.005		
0.9246	59177.19	311.09	0.750	0.000	25.29	0.01	0.393	0.007	0.609	0.008		
0.0083	533.31	327.60	-0.750	0.000	25.17	0.03	0.396	0.010	0.504	0.004		
0.0564	3607.24	327.60	-0.714	0.134	25.36	0.04	0.402	0.016	0.503	0.009		
0.0994	6358.99	35.73	-0.714	0.134	25.22	0.03	0.401	0.008	0.504	0.006		
0.1484	9499.10	35.73	-0.714	0.134	25.22	0.05	0.405	0.013	0.504	0.008		
0.1975	12640.21	35.73	-0.714	0.134	25.38	0.04	0.403	0.013	0.503	0.006		
0.2466	15781.31	35.73	-0.714	0.134	25.30	0.01	0.400	0.011	0.508	0.007		
0.2957	18922.42	35.73	-0.714	0.134	25.27	0.03	0.407	0.012	0.510	0.006		
0.3447	22063.53	35.73	-0.714	0.134	25.35	0.02	0.405	0.009	0.512	0.011		
0.3938	25204.63	35.73	-0.714	0.134	25.20	0.02	0.407	0.012	0.515	0.004		
0.4429	28345.75	35.73	-0.714	0.134	25.24	0.02	0.406	0.015	0.517	0.002		
0.4920	31486.85	35.73	-0.714	0.134	25.30	0.02	0.405	0.011	0.524	0.011		
0.5411	34627.96	35.73	-0.714	0.134	25.14	0.05	0.405	0.009	0.529	0.005		
0.5901	37768.07	35.73	-0.714	0.134	25.21	0.02	0.401	0.008	0.533	0.006		
0.6392	40909.17	35.73	-0.714	0.134	25.18	0.03	0.412	0.012	0.546	0.008		
0.6883	44050.28	35.73	-0.714	0.134	25.22	0.04	0.401	0.019	0.556	0.005		
0.7374	47191.39	35.73	-0.714	0.134	25.25	0.04	0.408	0.007	0.566	0.004		
0.7864	50332.50	35.73	-0.714	0.134	25.24	0.02	0.411	0.010	0.588	0.005		
0.8355	53473.61	35.73	-0.714	0.134	25.23	0.03	0.412	0.014	0.614	0.011		
0.8834	56537.94		-0.250		25.45		0.420		0.648			
0.9325	59679.05		-0.250		25.36		0.386		0.707			
0.9802	62730.85	296.51	-0.150	0.141	25.37	0.10	0.421	0.002	0.791	0.056		
