Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1033	6608.22	0.00	0.751	0.000	25.23	0.09	0.401	0.010	0.549	0.003		
0.1549	9911.33	0.00	0.751	0.000	25.73	0.03	0.399	0.007	0.538	0.003		
0.2065	13215.44	0.00	0.751	0.000	25.27	0.09	0.399	0.007	0.538	0.004		
0.2581	16519.55	0.00	0.751	0.000	25.96	0.03	0.397	0.008	0.530	0.003		
0.3097	19823.67	0.00	0.751	0.000	25.07	0.02	0.401	0.008	0.547	0.004		
0.3614	23127.78	0.00	0.751	0.000	25.07	0.14	0.400	0.009	0.552	0.003		
0.4130	26431.89	0.00	0.751	0.000	25.15	0.02	0.407	0.008	0.559	0.003		
0.4646	29736.00	0.00	0.751	0.000	24.80	0.05	0.406	0.005	0.567	0.003		
0.5163	33040.12	0.00	0.751	0.000	25.10	0.08	0.408	0.010	0.568	0.004		
0.5679	36343.23	0.00	0.751	0.000	24.97	0.04	0.409	0.006	0.579	0.002		
0.6195	39647.34	0.00	0.751	0.000	24.71	0.11	0.410	0.006	0.590	0.002		
0.6711	42951.45	0.00	0.751	0.000	25.10	0.09	0.413	0.007	0.596	0.003		
0.7227	46255.56	0.00	0.751	0.000	24.97	0.02	0.414	0.007	0.613	0.002		
0.7744	49559.67	0.00	0.751	0.000	25.01	0.05	0.419	0.004	0.626	0.003		
0.8260	52863.79	0.00	0.751	0.000	25.30	0.11	0.421	0.005	0.643	0.005		
0.8776	56167.90	0.00	0.751	0.000	25.10	0.02	0.428	0.004	0.680	0.003		
0.9214	58970.15	311.09	0.750	0.000	25.07	0.03	0.429	0.002	0.700	0.005		
0.9730	62274.27	311.09	0.750	0.000	25.28	0.09	0.433	0.004	0.729	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.96	0.05	0.425	0.011	0.577	0.005		
0.0589	3770.24	327.60	-0.714	0.134	24.95	0.13	0.423	0.010	0.579	0.007		
0.1045	6685.00	35.73	-0.714	0.134	25.23	0.10	0.428	0.014	0.568	0.005		
0.1561	9988.11	35.73	-0.714	0.134	25.69	0.13	0.422	0.011	0.557	0.009		
0.2077	13292.22	35.73	-0.714	0.134	25.30	0.17	0.415	0.016	0.559	0.008		
0.2593	16596.33	35.73	-0.714	0.134	25.95	0.03	0.423	0.010	0.553	0.010		
0.3109	19900.44	35.73	-0.714	0.134	25.11	0.15	0.423	0.012	0.568	0.006		
0.3626	23204.56	35.73	-0.714	0.134	25.09	0.12	0.430	0.017	0.574	0.008		
0.4142	26508.67	35.73	-0.714	0.134	25.13	0.07	0.423	0.009	0.579	0.009		
0.4658	29812.78	35.73	-0.714	0.134	24.81	0.09	0.424	0.009	0.586	0.008		
0.5175	33116.90	35.73	-0.714	0.134	25.10	0.07	0.432	0.014	0.589	0.007		
0.5691	36420.01	35.73	-0.714	0.134	24.95	0.07	0.425	0.009	0.599	0.008		
0.6207	39724.12	35.73	-0.714	0.134	24.71	0.11	0.429	0.008	0.612	0.007		
0.6723	43028.23	35.73	-0.714	0.134	25.10	0.08	0.429	0.011	0.617	0.010		
0.7239	46332.34	35.73	-0.714	0.134	24.95	0.05	0.439	0.011	0.636	0.008		
0.7756	49636.45	35.73	-0.714	0.134	25.03	0.10	0.437	0.009	0.651	0.006		
0.8272	52940.57	35.73	-0.714	0.134	25.33	0.11	0.442	0.009	0.671	0.008		
0.8788	56244.68	35.73	-0.714	0.134	25.11	0.04	0.450	0.012	0.715	0.007		
0.9293	59472.02		-0.250		25.49		0.471		0.756			
0.9809	62776.14		-0.250		25.61		0.472		0.819			
1.0244	65561.41	627.72	-0.150	0.141	25.25	0.37	0.491	0.032	0.911	0.064		
