Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0693	4434.22	0.00	0.751	0.000	25.33	0.03	0.525	0.003	0.825	0.003		
0.1039	6650.33	0.00	0.751	0.000	25.40	0.02	0.527	0.004	0.825	0.004		
0.1386	8867.45	0.00	0.751	0.000	25.19	0.02	0.531	0.003	0.825	0.004		
0.1732	11084.56	0.00	0.751	0.000	25.44	0.02	0.530	0.004	0.822	0.003		
0.2078	13301.67	0.00	0.751	0.000	25.27	0.08	0.533	0.003	0.824	0.003		
0.2425	15518.79	0.00	0.751	0.000	25.22	0.02	0.535	0.005	0.823	0.004		
0.2771	17735.90	0.00	0.751	0.000	25.35	0.04	0.536	0.004	0.824	0.002		
0.3118	19953.01	0.00	0.751	0.000	25.26	0.09	0.538	0.004	0.823	0.003		
0.3464	22170.13	0.00	0.751	0.000	25.21	0.01	0.538	0.003	0.823	0.003		
0.3810	24386.24	0.00	0.751	0.000	25.28	0.02	0.539	0.004	0.823	0.003		
0.4157	26603.36	0.00	0.751	0.000	25.25	0.01	0.538	0.004	0.825	0.003		
0.4503	28820.47	0.00	0.751	0.000	25.15	0.06	0.543	0.004	0.833	0.004		
0.4850	31037.58	0.00	0.751	0.000	25.33	0.03	0.541	0.005	0.834	0.003		
0.5196	33254.69	0.00	0.751	0.000	25.19	0.04	0.540	0.004	0.841	0.005		
0.5542	35471.81	0.00	0.751	0.000	25.34	0.04	0.543	0.004	0.849	0.003		
0.5989	38329.96	803.39	0.750	0.001	25.41	0.08	0.543	0.003	0.857	0.004		
0.6345	40607.28	837.65	0.750	0.000	25.43	0.04	0.546	0.005	0.868	0.005		
0.6582	42122.53	654.26	0.750	0.000	25.41	0.07	0.547	0.004	0.881	0.009		
0.6864	43929.42	233.91	0.750	0.000	25.49	0.05	0.550	0.005	0.898	0.006		
0.0078	501.86	311.09	-0.750	0.000	25.33	0.01	0.551	0.006	0.856	0.006		
0.0419	2683.24	327.60	-0.714	0.134	25.13	0.08	0.552	0.007	0.853	0.005		
0.0705	4511.00	35.74	-0.714	0.134	25.31	0.04	0.555	0.006	0.855	0.008		
0.1051	6727.11	35.73	-0.714	0.134	25.39	0.03	0.556	0.008	0.852	0.008		
0.1398	8944.22	35.73	-0.714	0.134	25.20	0.05	0.560	0.005	0.855	0.007		
0.1744	11161.34	35.73	-0.714	0.134	25.43	0.06	0.558	0.007	0.854	0.013		
0.2090	13378.45	35.73	-0.714	0.134	25.27	0.08	0.562	0.008	0.853	0.006		
0.2437	15595.56	35.73	-0.714	0.134	25.24	0.08	0.567	0.011	0.853	0.009		
0.2783	17812.68	35.73	-0.714	0.134	25.35	0.04	0.562	0.004	0.849	0.006		
0.3130	20029.79	35.73	-0.714	0.134	25.27	0.09	0.567	0.006	0.852	0.008		
0.3476	22246.90	35.73	-0.714	0.134	25.21	0.02	0.568	0.014	0.851	0.010		
0.3822	24463.02	35.74	-0.714	0.134	25.28	0.02	0.568	0.007	0.852	0.006		
0.4169	26680.13	35.74	-0.714	0.134	25.26	0.04	0.566	0.012	0.856	0.012		
0.4515	28897.25	35.74	-0.714	0.134	25.15	0.07	0.566	0.004	0.863	0.006		
0.4862	31114.36	35.73	-0.714	0.134	25.32	0.04	0.567	0.013	0.868	0.012		
0.5208	33331.47	35.73	-0.714	0.134	25.21	0.09	0.566	0.005	0.874	0.008		
0.5554	35548.59	35.73	-0.714	0.134	25.34	0.04	0.568	0.009	0.885	0.007		
0.5901	37765.70	35.73	-0.714	0.134	25.41	0.02	0.570	0.010	0.898	0.011		
0.6235	39906.04		-0.250		25.48		0.589		0.921			
0.6582	42123.16		-0.250		25.46		0.600		0.968			
0.7035	45026.43	624.28	-0.183	0.115	25.67	0.14	0.628	0.060	1.037	0.081		
