Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0878	5622.22	0.00	0.751	0.000	25.16	0.19	0.390	0.003	0.568	0.004		
0.1318	8432.33	0.00	0.751	0.000	25.07	0.05	0.388	0.006	0.563	0.004		
0.1757	11243.45	0.00	0.751	0.000	25.52	0.01	0.392	0.003	0.562	0.003		
0.2196	14054.56	0.00	0.751	0.000	25.08	0.19	0.392	0.006	0.566	0.003		
0.2635	16865.67	0.00	0.751	0.000	25.26	0.18	0.391	0.004	0.561	0.004		
0.3074	19676.78	0.00	0.751	0.000	25.48	0.02	0.392	0.004	0.566	0.003		
0.3514	22487.90	0.00	0.751	0.000	25.03	0.14	0.394	0.004	0.568	0.003		
0.3953	25299.01	0.00	0.751	0.000	25.31	0.17	0.393	0.004	0.565	0.003		
0.4392	28110.13	0.00	0.751	0.000	25.30	0.07	0.396	0.004	0.572	0.004		
0.4831	30920.24	0.00	0.751	0.000	25.02	0.08	0.392	0.004	0.570	0.003		
0.5271	33731.35	0.00	0.751	0.000	25.34	0.12	0.394	0.003	0.572	0.003		
0.5710	36542.47	0.00	0.751	0.000	25.08	0.18	0.397	0.003	0.584	0.003		
0.6149	39353.58	0.00	0.751	0.000	25.30	0.17	0.395	0.004	0.584	0.003		
0.6588	42164.69	0.00	0.751	0.000	25.54	0.14	0.397	0.004	0.593	0.002		
0.7027	44975.81	0.00	0.751	0.000	25.07	0.20	0.397	0.003	0.610	0.002		
0.7504	48027.35	635.00	0.751	0.000	25.43	0.22	0.396	0.003	0.619	0.004		
0.7842	50188.18	233.91	0.750	0.000	25.51	0.01	0.397	0.003	0.628	0.004		
0.8267	52907.29	311.09	0.750	0.000	24.99	0.04	0.400	0.003	0.647	0.004		
0.8706	55717.42	311.09	0.750	0.000	25.73	0.08	0.400	0.004	0.660	0.006		
0.0078	501.86	311.09	-0.750	0.000	25.12	0.15	0.416	0.004	0.600	0.004		
0.0512	3277.24	327.60	-0.714	0.134	25.44	0.04	0.415	0.010	0.589	0.008		
0.0890	5699.00	35.74	-0.714	0.134	25.15	0.17	0.413	0.006	0.590	0.008		
0.1330	8509.11	35.73	-0.714	0.134	25.11	0.13	0.413	0.009	0.586	0.008		
0.1769	11320.23	35.73	-0.714	0.134	25.50	0.07	0.411	0.009	0.586	0.011		
0.2208	14131.34	35.73	-0.714	0.134	25.07	0.16	0.414	0.006	0.589	0.005		
0.2647	16942.45	35.73	-0.714	0.134	25.30	0.18	0.417	0.009	0.588	0.009		
0.3086	19753.56	35.73	-0.714	0.134	25.44	0.16	0.416	0.008	0.588	0.009		
0.3526	22564.68	35.74	-0.714	0.134	25.05	0.17	0.415	0.007	0.590	0.011		
0.3965	25375.79	35.73	-0.714	0.134	25.33	0.13	0.415	0.009	0.587	0.007		
0.4404	28186.90	35.73	-0.714	0.134	25.26	0.17	0.417	0.012	0.595	0.008		
0.4843	30997.02	35.74	-0.714	0.134	25.04	0.10	0.416	0.008	0.594	0.006		
0.5283	33808.13	35.73	-0.714	0.134	25.36	0.09	0.414	0.008	0.597	0.009		
0.5722	36619.25	35.73	-0.714	0.134	25.06	0.17	0.418	0.008	0.612	0.011		
0.6161	39430.36	35.73	-0.714	0.134	25.31	0.16	0.416	0.007	0.610	0.007		
0.6600	42241.47	35.74	-0.714	0.134	25.56	0.10	0.413	0.004	0.618	0.006		
0.7039	45052.58	35.73	-0.714	0.134	25.06	0.18	0.414	0.005	0.642	0.011		
0.7479	47863.70	35.73	-0.714	0.134	25.45	0.20	0.416	0.009	0.655	0.009		
0.7906	50598.04		-0.250		25.50		0.442		0.698			
0.8345	53409.16		-0.250		25.24		0.441		0.735			
0.8850	56640.20	410.38	-0.183	0.115	25.63	0.45	0.468	0.049	0.795	0.074		
