Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0962	6158.22	0.00	0.751	0.000	25.28	0.07	0.352	0.004	0.483	0.003		
0.1443	9236.33	0.00	0.751	0.000	25.40	0.12	0.353	0.004	0.481	0.003		
0.1924	12315.44	0.00	0.751	0.000	25.40	0.02	0.356	0.005	0.483	0.002		
0.2405	15394.56	0.00	0.751	0.000	24.90	0.01	0.353	0.006	0.488	0.005		
0.2887	18473.67	0.00	0.751	0.000	25.33	0.03	0.352	0.005	0.485	0.003		
0.3368	21552.79	0.00	0.751	0.000	24.92	0.12	0.357	0.004	0.491	0.002		
0.3849	24631.90	0.00	0.751	0.000	25.28	0.17	0.356	0.005	0.490	0.003		
0.4330	27711.01	0.00	0.751	0.000	25.31	0.02	0.355	0.005	0.493	0.003		
0.4811	30790.12	0.00	0.751	0.000	24.80	0.05	0.360	0.004	0.500	0.002		
0.5292	33868.24	0.00	0.751	0.000	25.20	0.06	0.358	0.005	0.501	0.002		
0.5773	36947.35	0.00	0.751	0.000	24.93	0.06	0.361	0.004	0.507	0.003		
0.6254	40026.46	0.00	0.751	0.000	25.11	0.13	0.359	0.004	0.511	0.002		
0.6735	43105.58	0.00	0.751	0.000	25.33	0.02	0.361	0.005	0.521	0.005		
0.7216	46184.69	0.00	0.751	0.000	24.93	0.10	0.362	0.004	0.531	0.003		
0.7697	49263.81	0.00	0.751	0.000	25.35	0.17	0.363	0.003	0.539	0.003		
0.8179	52342.92	0.00	0.751	0.000	25.07	0.08	0.366	0.004	0.561	0.003		
0.8581	54920.17	311.09	0.750	0.000	25.33	0.13	0.366	0.002	0.567	0.005		
0.9062	57999.29	311.09	0.750	0.000	25.30	0.01	0.368	0.003	0.586	0.004		
0.0078	501.86	311.09	-0.750	0.000	25.10	0.04	0.379	0.005	0.515	0.004		
0.0554	3545.24	327.60	-0.714	0.134	25.36	0.09	0.380	0.010	0.510	0.004		
0.0974	6234.99	35.73	-0.714	0.134	25.30	0.10	0.381	0.018	0.510	0.013		
0.1455	9313.11	35.73	-0.714	0.134	25.43	0.12	0.380	0.011	0.506	0.006		
0.1936	12392.22	35.73	-0.714	0.134	25.38	0.10	0.379	0.008	0.507	0.005		
0.2417	15471.34	35.74	-0.714	0.134	24.93	0.11	0.378	0.006	0.513	0.008		
0.2899	18550.45	35.74	-0.714	0.134	25.33	0.03	0.380	0.013	0.514	0.013		
0.3380	21629.56	35.73	-0.714	0.134	24.92	0.11	0.379	0.004	0.516	0.005		
0.3861	24708.68	35.73	-0.714	0.134	25.30	0.14	0.380	0.008	0.515	0.008		
0.4342	27787.79	35.74	-0.714	0.134	25.30	0.06	0.381	0.013	0.518	0.012		
0.4823	30866.90	35.73	-0.714	0.134	24.80	0.05	0.382	0.009	0.525	0.009		
0.5304	33945.02	35.73	-0.714	0.134	25.16	0.13	0.381	0.007	0.525	0.007		
0.5785	37024.13	35.73	-0.714	0.134	24.94	0.09	0.382	0.011	0.531	0.008		
0.6266	40103.24	35.73	-0.714	0.134	25.12	0.11	0.381	0.006	0.538	0.006		
0.6747	43182.36	35.73	-0.714	0.134	25.28	0.18	0.385	0.008	0.549	0.007		
0.7228	46261.47	35.73	-0.714	0.134	24.95	0.14	0.386	0.010	0.559	0.008		
0.7709	49340.58	35.73	-0.714	0.134	25.38	0.15	0.385	0.006	0.571	0.005		
0.8191	52419.70	35.73	-0.714	0.134	25.06	0.08	0.390	0.009	0.598	0.008		
0.8660	55422.04		-0.250		25.34		0.410		0.641			
0.9141	58501.16		-0.250		25.04		0.420		0.673			
0.9630	61629.18	321.08	-0.150	0.141	25.41	0.57	0.433	0.048	0.749	0.083		
