Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0783	5014.22	0.00	0.751	0.000	25.01	0.02	0.458	0.003	0.697	0.004		
0.1175	7520.33	0.00	0.751	0.000	24.90	0.02	0.463	0.005	0.702	0.003		
0.1567	10027.44	0.00	0.751	0.000	24.86	0.05	0.465	0.004	0.704	0.003		
0.1959	12534.56	0.00	0.751	0.000	25.05	0.10	0.464	0.004	0.703	0.003		
0.2350	15041.67	0.00	0.751	0.000	24.97	0.05	0.466	0.004	0.700	0.004		
0.2742	17548.78	0.00	0.751	0.000	25.27	0.03	0.463	0.004	0.694	0.004		
0.3134	20055.90	0.00	0.751	0.000	25.35	0.02	0.466	0.002	0.693	0.004		
0.3525	22563.01	0.00	0.751	0.000	25.13	0.05	0.464	0.005	0.689	0.003		
0.3917	25070.12	0.00	0.751	0.000	25.06	0.03	0.468	0.006	0.694	0.005		
0.4309	27576.24	0.00	0.751	0.000	24.97	0.05	0.468	0.004	0.696	0.003		
0.4701	30083.35	0.00	0.751	0.000	24.96	0.05	0.468	0.003	0.703	0.004		
0.5092	32590.46	0.00	0.751	0.000	24.77	0.09	0.470	0.003	0.711	0.003		
0.5484	35097.58	0.00	0.751	0.000	24.77	0.04	0.470	0.004	0.717	0.003		
0.5876	37604.69	0.00	0.751	0.000	24.96	0.03	0.466	0.003	0.720	0.002		
0.6267	40111.80	0.00	0.751	0.000	24.97	0.03	0.469	0.004	0.729	0.004		
0.6732	43087.48	782.99	0.751	0.001	25.04	0.12	0.469	0.003	0.739	0.002		
0.7004	44823.19	164.85	0.750	0.000	25.20	0.00	0.469	0.006	0.745	0.004		
0.7364	47131.29	311.09	0.750	0.000	25.06	0.04	0.473	0.003	0.760	0.004		
0.7756	49637.41	311.09	0.750	0.000	25.28	0.06	0.475	0.003	0.777	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.95	0.02	0.485	0.006	0.735	0.005		
0.0465	2973.24	327.60	-0.714	0.134	25.04	0.02	0.488	0.008	0.728	0.009		
0.0795	5091.00	35.73	-0.714	0.134	25.02	0.03	0.488	0.010	0.723	0.004		
0.1187	7597.11	35.73	-0.714	0.134	24.91	0.02	0.489	0.007	0.728	0.007		
0.1579	10104.22	35.73	-0.714	0.134	24.86	0.05	0.493	0.008	0.730	0.005		
0.1971	12611.34	35.73	-0.714	0.134	25.03	0.11	0.491	0.007	0.728	0.006		
0.2362	15118.45	35.74	-0.714	0.134	24.97	0.05	0.489	0.005	0.725	0.006		
0.2754	17625.56	35.73	-0.714	0.134	25.28	0.01	0.490	0.007	0.721	0.011		
0.3146	20132.68	35.73	-0.714	0.134	25.33	0.08	0.490	0.015	0.720	0.014		
0.3537	22639.79	35.74	-0.714	0.134	25.15	0.07	0.492	0.014	0.716	0.007		
0.3929	25146.90	35.73	-0.714	0.134	25.05	0.03	0.491	0.007	0.720	0.007		
0.4321	27653.01	35.73	-0.714	0.134	24.97	0.04	0.492	0.011	0.724	0.009		
0.4713	30160.13	35.73	-0.714	0.134	24.96	0.05	0.491	0.007	0.729	0.005		
0.5104	32667.24	35.73	-0.714	0.134	24.78	0.09	0.492	0.006	0.739	0.008		
0.5496	35174.35	35.73	-0.714	0.134	24.79	0.08	0.491	0.006	0.746	0.006		
0.5888	37681.47	35.74	-0.714	0.134	24.96	0.03	0.495	0.014	0.755	0.013		
0.6279	40188.58	35.73	-0.714	0.134	24.98	0.04	0.493	0.013	0.763	0.008		
0.6671	42695.69	35.73	-0.714	0.134	25.00	0.08	0.494	0.007	0.778	0.007		
0.7051	45126.03		-0.250		25.09		0.509		0.831			
0.7443	47633.16		-0.250		25.20		0.523		0.846			
0.7932	50763.23	574.44	-0.183	0.115	25.37	0.24	0.512	0.009	0.915	0.076		
