Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1008	6452.22	0.00	0.751	0.000	24.92	0.04	0.368	0.005	0.483	0.003		
0.1512	9677.33	0.00	0.751	0.000	24.94	0.18	0.366	0.005	0.479	0.003		
0.2016	12903.44	0.00	0.751	0.000	25.07	0.12	0.365	0.008	0.478	0.004		
0.2520	16129.55	0.00	0.751	0.000	25.00	0.09	0.370	0.006	0.482	0.002		
0.3024	19355.66	0.00	0.751	0.000	25.08	0.11	0.370	0.005	0.481	0.003		
0.3528	22581.77	0.00	0.751	0.000	24.91	0.09	0.371	0.005	0.484	0.005		
0.4032	25807.88	0.00	0.751	0.000	25.30	0.11	0.371	0.007	0.487	0.004		
0.4537	29033.99	0.00	0.751	0.000	25.01	0.08	0.373	0.005	0.493	0.003		
0.5041	32260.11	0.00	0.751	0.000	24.60	0.03	0.373	0.006	0.497	0.003		
0.5545	35486.21	0.00	0.751	0.000	25.23	0.02	0.371	0.007	0.496	0.003		
0.6049	38711.33	0.00	0.751	0.000	25.01	0.04	0.373	0.006	0.505	0.003		
0.6553	41937.44	0.00	0.751	0.000	24.62	0.06	0.377	0.007	0.519	0.003		
0.7057	45163.55	0.00	0.751	0.000	25.19	0.04	0.373	0.004	0.520	0.003		
0.7561	48389.66	0.00	0.751	0.000	25.30	0.10	0.374	0.004	0.531	0.003		
0.8065	51615.77	0.00	0.751	0.000	24.92	0.09	0.379	0.005	0.556	0.003		
0.8569	54841.88	0.00	0.751	0.000	25.41	0.15	0.380	0.004	0.567	0.004		
0.8995	57566.13	311.09	0.750	0.000	25.17	0.03	0.382	0.004	0.587	0.005		
0.9499	60792.25	311.09	0.750	0.000	24.93	0.02	0.388	0.004	0.617	0.005		
0.0078	501.86	311.09	-0.750	0.000	25.17	0.05	0.395	0.005	0.507	0.004		
0.0577	3692.24	327.60	-0.714	0.134	24.92	0.10	0.393	0.010	0.505	0.009		
0.1020	6529.00	35.73	-0.714	0.134	24.90	0.05	0.389	0.015	0.506	0.008		
0.1524	9754.11	35.73	-0.714	0.134	24.96	0.20	0.386	0.012	0.500	0.007		
0.2028	12980.22	35.73	-0.714	0.134	25.09	0.11	0.390	0.007	0.500	0.005		
0.2532	16206.33	35.73	-0.714	0.134	24.98	0.11	0.392	0.009	0.505	0.006		
0.3036	19432.44	35.73	-0.714	0.134	25.10	0.14	0.389	0.006	0.502	0.004		
0.3540	22658.55	35.73	-0.714	0.134	24.94	0.12	0.394	0.014	0.509	0.012		
0.4044	25884.66	35.73	-0.714	0.134	25.27	0.15	0.390	0.009	0.508	0.008		
0.4549	29110.77	35.73	-0.714	0.134	24.98	0.10	0.393	0.008	0.515	0.010		
0.5053	32336.88	35.73	-0.714	0.134	24.63	0.11	0.394	0.011	0.521	0.008		
0.5557	35562.99	35.73	-0.714	0.134	25.22	0.05	0.388	0.006	0.518	0.006		
0.6061	38788.10	35.73	-0.714	0.134	24.99	0.08	0.392	0.008	0.530	0.013		
0.6565	42014.22	35.73	-0.714	0.134	24.62	0.04	0.395	0.009	0.544	0.007		
0.7069	45240.33	35.73	-0.714	0.134	25.21	0.07	0.399	0.016	0.546	0.008		
0.7573	48466.43	35.73	-0.714	0.134	25.31	0.08	0.396	0.009	0.558	0.008		
0.8077	51692.54	35.73	-0.714	0.134	24.91	0.07	0.401	0.011	0.584	0.010		
0.8581	54918.66	35.73	-0.714	0.134	25.44	0.12	0.400	0.006	0.599	0.009		
0.9073	58068.00		-0.250		25.38		0.441		0.662			
0.9577	61294.12		-0.250		25.10		0.406		0.680			
1.0046	64296.43	329.37	-0.150	0.141	25.87	0.40	0.442	0.021	0.755	0.018		
