Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
		-0.00		-0.000		-0.00		-0.000		-0.000		
0.3851	24645.78	905.80	-0.250	0.000	23.34	0.01	0.627	0.016	0.990	0.010		
0.4251	27207.78	905.80	-0.250	0.000	23.38	0.01	0.629	0.004	0.990	0.003		
0.4652	29769.78	905.81	-0.250	0.000	23.54	0.06	0.641	0.006	0.989	0.002		
0.5052	32331.78	905.81	-0.250	0.000	23.73	0.06	0.628	0.026	0.981	0.018		
0.5452	34893.78	905.80	-0.250	0.000	24.02	0.13	0.619	0.023	0.975	0.005		
0.5852	37455.78	905.80	-0.250	0.000	24.34	0.12	0.625	0.030	0.981	0.022		
0.6253	40017.78	905.80	-0.250	0.000	24.61	0.08	0.623	0.020	1.000	0.008		
0.6653	42579.78	905.80	-0.250	0.000	24.82	0.08	0.614	0.006	1.000	0.003		
0.7047	45100.03	539.62	-0.208	0.072	25.40	0.21	0.628	0.009	1.034	0.006		
0.7258	46454.02		-0.062		24.94		0.605		1.076			
