Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1022	6538.22	0.00	0.751	0.000	25.13	0.10	0.376	0.010	0.494	0.003		
0.1532	9806.33	0.00	0.751	0.000	25.21	0.03	0.379	0.007	0.491	0.003		
0.2043	13075.44	0.00	0.751	0.000	25.00	0.08	0.372	0.008	0.493	0.002		
0.2554	16344.55	0.00	0.751	0.000	25.32	0.13	0.381	0.008	0.492	0.003		
0.3065	19613.66	0.00	0.751	0.000	25.22	0.05	0.381	0.010	0.495	0.003		
0.3575	22882.78	0.00	0.751	0.000	24.83	0.16	0.386	0.009	0.503	0.003		
0.4086	26151.89	0.00	0.751	0.000	25.25	0.10	0.380	0.006	0.500	0.003		
0.4597	29421.00	0.00	0.751	0.000	25.18	0.05	0.384	0.006	0.505	0.003		
0.5108	32690.11	0.00	0.751	0.000	24.84	0.19	0.382	0.007	0.515	0.003		
0.5618	35958.22	0.00	0.751	0.000	25.15	0.10	0.382	0.006	0.514	0.002		
0.6129	39227.34	0.00	0.751	0.000	25.14	0.17	0.384	0.006	0.520	0.003		
0.6640	42496.45	0.00	0.751	0.000	24.97	0.14	0.386	0.008	0.536	0.005		
0.7151	45765.56	0.00	0.751	0.000	24.95	0.12	0.388	0.006	0.542	0.003		
0.7662	49034.67	0.00	0.751	0.000	25.37	0.28	0.386	0.006	0.550	0.007		
0.8172	52303.78	0.00	0.751	0.000	25.31	0.05	0.394	0.004	0.575	0.003		
0.8683	55572.89	0.00	0.751	0.000	25.17	0.15	0.395	0.005	0.597	0.004		
0.9116	58340.14	311.09	0.750	0.000	24.96	0.11	0.396	0.004	0.618	0.005		
0.9626	61609.27	311.09	0.750	0.000	25.46	0.13	0.400	0.004	0.639	0.006		
0.0078	501.86	311.09	-0.750	0.000	25.14	0.10	0.402	0.007	0.519	0.004		
0.0584	3735.24	327.60	-0.714	0.134	25.01	0.15	0.400	0.009	0.520	0.007		
0.1034	6615.00	35.73	-0.714	0.134	25.15	0.10	0.402	0.008	0.516	0.005		
0.1544	9883.11	35.73	-0.714	0.134	25.20	0.04	0.397	0.007	0.513	0.006		
0.2055	13152.22	35.73	-0.714	0.134	24.98	0.07	0.403	0.009	0.517	0.006		
0.2566	16421.33	35.73	-0.714	0.134	25.33	0.11	0.397	0.006	0.514	0.005		
0.3077	19690.44	35.73	-0.714	0.134	25.23	0.05	0.402	0.013	0.518	0.008		
0.3587	22959.56	35.73	-0.714	0.134	24.82	0.14	0.406	0.009	0.526	0.009		
0.4098	26228.67	35.73	-0.714	0.134	25.27	0.10	0.402	0.013	0.520	0.008		
0.4609	29497.78	35.73	-0.714	0.134	25.19	0.02	0.403	0.012	0.526	0.010		
0.5120	32766.89	35.73	-0.714	0.134	24.82	0.17	0.403	0.008	0.535	0.009		
0.5630	36035.00	35.73	-0.714	0.134	25.14	0.09	0.404	0.005	0.536	0.004		
0.6141	39304.11	35.73	-0.714	0.134	25.16	0.14	0.403	0.007	0.543	0.006		
0.6652	42573.23	35.73	-0.714	0.134	24.93	0.18	0.410	0.008	0.561	0.011		
0.7163	45842.33	35.73	-0.714	0.134	24.97	0.15	0.408	0.013	0.566	0.011		
0.7674	49111.45	35.73	-0.714	0.134	25.41	0.25	0.405	0.006	0.575	0.007		
0.8184	52380.56	35.73	-0.714	0.134	25.29	0.08	0.413	0.006	0.602	0.006		
0.8695	55649.67	35.73	-0.714	0.134	25.19	0.18	0.415	0.008	0.631	0.004		
0.9194	58842.01		-0.250		25.44		0.443		0.689			
0.9705	62111.13		-0.250		25.43		0.437		0.737			
1.0166	65063.55	413.32	-0.150	0.141	25.69	0.52	0.469	0.056	0.791	0.022		
