Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0985	6304.22	0.00	0.751	0.000	25.44	0.04	0.354	0.004	0.474	0.003		
0.1477	9455.33	0.00	0.751	0.000	25.21	0.05	0.358	0.004	0.477	0.004		
0.1970	12607.44	0.00	0.751	0.000	25.09	0.02	0.359	0.004	0.476	0.002		
0.2462	15759.55	0.00	0.751	0.000	25.52	0.03	0.360	0.004	0.475	0.004		
0.2955	18911.66	0.00	0.751	0.000	25.19	0.11	0.359	0.005	0.480	0.003		
0.3447	22063.77	0.00	0.751	0.000	24.97	0.03	0.361	0.005	0.482	0.003		
0.3940	25215.88	0.00	0.751	0.000	25.38	0.09	0.360	0.004	0.481	0.004		
0.4432	28367.99	0.00	0.751	0.000	25.22	0.09	0.363	0.006	0.487	0.003		
0.4925	31520.10	0.00	0.751	0.000	24.97	0.07	0.364	0.006	0.491	0.002		
0.5418	34672.21	0.00	0.751	0.000	25.26	0.15	0.364	0.005	0.493	0.003		
0.5910	37823.31	0.00	0.751	0.000	25.33	0.10	0.363	0.005	0.498	0.003		
0.6402	40975.43	0.00	0.751	0.000	25.01	0.11	0.364	0.006	0.509	0.003		
0.6895	44127.54	0.00	0.751	0.000	25.12	0.16	0.363	0.005	0.516	0.003		
0.7387	47279.64	0.01	0.751	0.000	25.62	0.13	0.366	0.003	0.521	0.003		
0.7880	50431.75	0.00	0.751	0.000	25.13	0.10	0.367	0.005	0.540	0.003		
0.8372	53583.86	0.00	0.751	0.000	25.10	0.13	0.370	0.004	0.556	0.004		
0.8787	56234.12	311.09	0.750	0.000	25.49	0.05	0.370	0.004	0.565	0.004		
0.9279	59386.24	311.09	0.750	0.000	25.08	0.07	0.372	0.004	0.589	0.004		
0.0078	501.86	311.09	-0.750	0.000	25.24	0.01	0.379	0.008	0.503	0.004		
0.0565	3618.24	327.60	-0.714	0.134	25.05	0.02	0.381	0.008	0.501	0.005		
0.0997	6380.99	35.73	-0.714	0.134	25.43	0.05	0.379	0.008	0.497	0.008		
0.1489	9532.11	35.73	-0.714	0.134	25.22	0.06	0.376	0.004	0.497	0.007		
0.1982	12684.21	35.73	-0.714	0.134	25.10	0.06	0.381	0.005	0.499	0.005		
0.2474	15836.32	35.73	-0.714	0.134	25.52	0.04	0.377	0.008	0.496	0.008		
0.2967	18988.44	35.73	-0.714	0.134	25.17	0.10	0.383	0.009	0.501	0.007		
0.3459	22140.55	35.73	-0.714	0.134	25.00	0.13	0.382	0.009	0.505	0.005		
0.3952	25292.66	35.73	-0.714	0.134	25.39	0.07	0.380	0.006	0.504	0.011		
0.4444	28444.77	35.73	-0.714	0.134	25.19	0.14	0.384	0.005	0.509	0.009		
0.4937	31596.87	35.73	-0.714	0.134	24.96	0.02	0.384	0.007	0.515	0.011		
0.5430	34748.99	35.73	-0.714	0.134	25.27	0.11	0.385	0.011	0.516	0.011		
0.5922	37900.09	35.73	-0.714	0.134	25.30	0.11	0.383	0.011	0.521	0.011		
0.6414	41052.20	35.73	-0.714	0.134	24.99	0.10	0.386	0.004	0.531	0.004		
0.6907	44204.31	35.73	-0.714	0.134	25.14	0.14	0.389	0.015	0.541	0.009		
0.7399	47356.42	35.73	-0.714	0.134	25.64	0.10	0.386	0.007	0.544	0.006		
0.7892	50508.53	35.73	-0.714	0.134	25.14	0.13	0.389	0.005	0.569	0.005		
0.8384	53660.64	35.73	-0.714	0.134	25.17	0.25	0.390	0.013	0.591	0.010		
0.8865	56735.98		-0.250		25.53		0.406		0.636			
0.9358	59888.10		-0.250		25.40		0.401		0.655			
0.9843	62997.88	311.81	-0.150	0.141	25.67	0.16	0.447	0.031	0.717	0.001		
