Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0737	4714.22	0.00	0.751	0.000	25.65	0.06	0.493	0.003	0.762	0.003		
0.1105	7070.33	0.00	0.751	0.000	25.44	0.03	0.492	0.004	0.759	0.005		
0.1473	9427.44	0.00	0.751	0.000	25.62	0.13	0.496	0.004	0.762	0.003		
0.1841	11784.56	0.00	0.751	0.000	25.57	0.05	0.499	0.003	0.762	0.004		
0.2210	14141.67	0.00	0.751	0.000	25.67	0.16	0.499	0.003	0.756	0.005		
0.2578	16498.78	0.00	0.751	0.000	25.60	0.08	0.500	0.006	0.761	0.002		
0.2946	18855.90	0.00	0.751	0.000	25.52	0.05	0.503	0.004	0.764	0.004		
0.3315	21213.01	0.00	0.751	0.000	25.62	0.12	0.502	0.004	0.759	0.003		
0.3683	23570.13	0.00	0.751	0.000	25.61	0.07	0.502	0.004	0.758	0.003		
0.4051	25926.24	0.00	0.751	0.000	25.45	0.06	0.503	0.004	0.762	0.003		
0.4419	28283.35	0.00	0.751	0.000	25.59	0.08	0.503	0.004	0.762	0.005		
0.4788	30640.47	0.00	0.751	0.000	25.51	0.06	0.504	0.004	0.771	0.003		
0.5156	32997.58	0.00	0.751	0.000	25.06	0.01	0.507	0.004	0.779	0.003		
0.5524	35354.69	0.00	0.751	0.000	25.44	0.12	0.506	0.002	0.783	0.003		
0.5892	37711.81	0.00	0.751	0.000	25.29	0.16	0.506	0.005	0.789	0.002		
0.6350	40638.37	805.77	0.750	0.001	25.39	0.19	0.507	0.004	0.799	0.008		
0.6654	42586.68	742.15	0.750	0.000	25.35	0.24	0.510	0.003	0.812	0.005		
0.6933	44373.31	233.91	0.750	0.000	25.82	0.01	0.506	0.005	0.811	0.004		
0.7287	46637.42	311.09	0.750	0.000	25.68	0.06	0.513	0.004	0.838	0.007		
0.0078	501.86	311.09	-0.750	0.000	25.50	0.00	0.516	0.007	0.794	0.004		
0.0441	2823.24	327.60	-0.714	0.134	25.29	0.08	0.525	0.007	0.797	0.009		
0.0749	4791.00	35.73	-0.714	0.134	25.63	0.06	0.525	0.009	0.793	0.006		
0.1117	7147.11	35.73	-0.714	0.134	25.47	0.13	0.522	0.011	0.786	0.011		
0.1485	9504.22	35.73	-0.714	0.134	25.63	0.11	0.524	0.006	0.791	0.008		
0.1853	11861.33	35.74	-0.714	0.134	25.55	0.05	0.525	0.012	0.790	0.012		
0.2222	14218.45	35.74	-0.714	0.134	25.69	0.15	0.526	0.006	0.785	0.009		
0.2590	16575.56	35.73	-0.714	0.134	25.61	0.07	0.527	0.012	0.789	0.008		
0.2958	18932.68	35.73	-0.714	0.134	25.50	0.07	0.529	0.011	0.790	0.010		
0.3327	21289.79	35.74	-0.714	0.134	25.63	0.09	0.530	0.007	0.785	0.009		
0.3695	23646.91	35.74	-0.714	0.134	25.61	0.08	0.532	0.013	0.787	0.012		
0.4063	26003.02	35.73	-0.714	0.134	25.44	0.05	0.528	0.008	0.789	0.006		
0.4431	28360.13	35.74	-0.714	0.134	25.60	0.06	0.529	0.012	0.791	0.011		
0.4800	30717.25	35.73	-0.714	0.134	25.48	0.11	0.529	0.004	0.799	0.007		
0.5168	33074.36	35.73	-0.714	0.134	25.10	0.12	0.533	0.013	0.809	0.008		
0.5536	35431.47	35.74	-0.714	0.134	25.42	0.11	0.532	0.011	0.817	0.013		
0.5904	37788.59	35.73	-0.714	0.134	25.30	0.18	0.530	0.007	0.824	0.008		
0.6273	40145.70	35.73	-0.714	0.134	25.48	0.21	0.532	0.006	0.834	0.007		
0.6629	42426.04		-0.250		25.24		0.550		0.898			
0.6997	44783.16		-0.250		25.77		0.578		0.920			
0.7470	47804.96	606.49	-0.183	0.115	25.52	0.38	0.560	0.008	0.971	0.047		
