Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0831	5320.22	0.00	0.751	0.000	25.23	0.19	0.430	0.004	0.638	0.004		
0.1247	7979.33	0.00	0.751	0.000	25.32	0.08	0.428	0.003	0.632	0.004		
0.1662	10639.44	0.00	0.751	0.000	25.31	0.09	0.429	0.003	0.632	0.004		
0.2078	13299.56	0.00	0.751	0.000	25.22	0.19	0.432	0.005	0.635	0.002		
0.2494	15959.67	0.00	0.751	0.000	25.34	0.07	0.428	0.004	0.631	0.004		
0.2909	18619.78	0.00	0.751	0.000	25.51	0.14	0.432	0.004	0.631	0.003		
0.3325	21279.90	0.00	0.751	0.000	25.19	0.16	0.434	0.006	0.638	0.003		
0.3741	23940.01	0.00	0.751	0.000	25.24	0.02	0.433	0.006	0.633	0.002		
0.4156	26600.12	0.00	0.751	0.000	25.48	0.11	0.430	0.005	0.631	0.003		
0.4572	29259.24	0.00	0.751	0.000	24.96	0.23	0.436	0.004	0.642	0.003		
0.4987	31919.35	0.00	0.751	0.000	25.43	0.13	0.430	0.005	0.636	0.003		
0.5403	34579.46	0.00	0.751	0.000	25.47	0.08	0.431	0.003	0.641	0.002		
0.5819	37239.58	0.00	0.751	0.000	24.99	0.19	0.434	0.002	0.655	0.003		
0.6234	39899.69	0.00	0.751	0.000	25.54	0.16	0.432	0.002	0.655	0.004		
0.6650	42559.80	0.00	0.751	0.000	25.52	0.09	0.429	0.003	0.664	0.003		
0.7116	45542.27	694.76	0.751	0.001	25.03	0.32	0.434	0.003	0.687	0.003		
0.7423	47509.89	203.76	0.750	0.000	25.59	0.00	0.435	0.003	0.685	0.005		
0.7818	50038.29	311.09	0.750	0.000	25.43	0.03	0.437	0.003	0.701	0.005		
0.8234	52697.41	311.09	0.750	0.000	25.23	0.14	0.438	0.002	0.724	0.005		
0.0078	501.86	311.09	-0.750	0.000	25.34	0.05	0.452	0.006	0.669	0.004		
0.0488	3126.24	327.60	-0.714	0.134	25.18	0.07	0.453	0.005	0.663	0.007		
0.0843	5397.00	35.73	-0.714	0.134	25.22	0.18	0.453	0.012	0.664	0.011		
0.1259	8056.11	35.73	-0.714	0.134	25.34	0.08	0.453	0.010	0.656	0.006		
0.1674	10716.22	35.73	-0.714	0.134	25.34	0.09	0.449	0.007	0.656	0.008		
0.2090	13376.33	35.74	-0.714	0.134	25.22	0.19	0.453	0.007	0.661	0.005		
0.2506	16036.45	35.73	-0.714	0.134	25.35	0.09	0.453	0.006	0.658	0.008		
0.2921	18696.56	35.73	-0.714	0.134	25.52	0.11	0.453	0.006	0.657	0.005		
0.3337	21356.67	35.73	-0.714	0.134	25.19	0.17	0.455	0.006	0.660	0.007		
0.3753	24016.79	35.73	-0.714	0.134	25.24	0.03	0.453	0.008	0.658	0.006		
0.4168	26676.90	35.73	-0.714	0.134	25.50	0.08	0.451	0.005	0.653	0.009		
0.4584	29336.02	35.73	-0.714	0.134	24.94	0.20	0.456	0.010	0.666	0.007		
0.4999	31996.13	35.73	-0.714	0.134	25.42	0.13	0.456	0.010	0.661	0.006		
0.5415	34656.24	35.73	-0.714	0.134	25.48	0.06	0.453	0.007	0.669	0.009		
0.5831	37316.35	35.73	-0.714	0.134	24.98	0.17	0.456	0.007	0.683	0.004		
0.6246	39976.47	35.73	-0.714	0.134	25.55	0.13	0.453	0.004	0.684	0.007		
0.6662	42636.58	35.73	-0.714	0.134	25.54	0.06	0.453	0.005	0.697	0.005		
0.7078	45296.69	35.73	-0.714	0.134	24.91	0.21	0.460	0.006	0.726	0.007		
0.7481	47880.04		-0.250		25.75		0.482		0.748			
0.7897	50540.16		-0.250		25.54		0.483		0.796			
0.8393	53714.47	489.18	-0.183	0.115	25.58	0.32	0.511	0.049	0.846	0.039		
