Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0911	5830.22	0.00	0.751	0.000	25.51	0.15	0.364	0.003	0.516	0.004		
0.1366	8744.33	0.00	0.751	0.000	25.38	0.06	0.368	0.003	0.522	0.002		
0.1822	11659.44	0.00	0.751	0.000	25.35	0.05	0.363	0.005	0.515	0.004		
0.2277	14574.56	0.00	0.751	0.000	25.50	0.14	0.366	0.005	0.517	0.003		
0.2733	17489.67	0.00	0.751	0.000	25.27	0.16	0.370	0.004	0.524	0.002		
0.3188	20404.78	0.00	0.751	0.000	25.28	0.06	0.368	0.005	0.521	0.003		
0.3644	23319.90	0.00	0.751	0.000	25.41	0.14	0.370	0.005	0.521	0.003		
0.4099	26235.01	0.00	0.751	0.000	25.28	0.11	0.371	0.005	0.530	0.003		
0.4555	29150.12	0.00	0.751	0.000	25.12	0.13	0.374	0.004	0.528	0.003		
0.5010	32064.23	0.00	0.751	0.000	25.28	0.14	0.373	0.005	0.532	0.003		
0.5466	34979.34	0.00	0.751	0.000	25.41	0.03	0.374	0.004	0.536	0.004		
0.5921	37894.46	0.00	0.751	0.000	25.09	0.14	0.372	0.004	0.543	0.004		
0.6376	40809.57	0.00	0.751	0.000	25.31	0.13	0.376	0.004	0.549	0.004		
0.6832	43724.68	0.00	0.751	0.000	25.60	0.06	0.374	0.004	0.557	0.003		
0.7287	46639.79	0.00	0.751	0.000	25.31	0.09	0.375	0.003	0.568	0.004		
0.7763	49686.35	491.82	0.751	0.000	25.56	0.24	0.378	0.003	0.583	0.004		
0.8127	52015.91	270.63	0.750	0.000	25.54	0.01	0.379	0.004	0.594	0.004		
0.8576	54883.28	311.09	0.750	0.000	25.22	0.15	0.380	0.004	0.608	0.005		
0.9031	57797.40	311.09	0.750	0.000	25.97	0.09	0.382	0.005	0.624	0.006		
0.0078	501.86	311.09	-0.750	0.000	25.46	0.07	0.391	0.007	0.550	0.003		
0.0528	3381.24	327.60	-0.714	0.134	25.29	0.13	0.389	0.008	0.547	0.008		
0.0923	5907.00	35.74	-0.714	0.134	25.54	0.12	0.391	0.012	0.542	0.010		
0.1378	8821.11	35.73	-0.714	0.134	25.34	0.13	0.391	0.013	0.545	0.007		
0.1834	11736.22	35.73	-0.714	0.134	25.37	0.11	0.388	0.009	0.539	0.006		
0.2289	14651.33	35.73	-0.714	0.134	25.52	0.11	0.388	0.007	0.542	0.008		
0.2745	17566.45	35.73	-0.714	0.134	25.24	0.16	0.390	0.004	0.547	0.006		
0.3200	20481.56	35.73	-0.714	0.134	25.30	0.10	0.392	0.012	0.546	0.012		
0.3656	23396.67	35.74	-0.714	0.134	25.43	0.12	0.396	0.010	0.545	0.007		
0.4111	26311.79	35.73	-0.714	0.134	25.23	0.15	0.396	0.011	0.554	0.010		
0.4567	29226.90	35.73	-0.714	0.134	25.13	0.14	0.395	0.007	0.551	0.008		
0.5022	32141.01	35.73	-0.714	0.134	25.29	0.12	0.392	0.008	0.554	0.008		
0.5478	35056.12	35.73	-0.714	0.134	25.38	0.13	0.396	0.007	0.561	0.006		
0.5933	37971.24	35.73	-0.714	0.134	25.10	0.15	0.396	0.008	0.568	0.008		
0.6388	40886.35	35.73	-0.714	0.134	25.34	0.12	0.395	0.009	0.574	0.008		
0.6844	43801.46	35.73	-0.714	0.134	25.58	0.11	0.395	0.011	0.585	0.011		
0.7299	46716.57	35.73	-0.714	0.134	25.32	0.14	0.398	0.006	0.600	0.005		
0.7755	49631.68	35.73	-0.714	0.134	25.59	0.23	0.399	0.006	0.618	0.009		
0.8198	52470.02		-0.250		25.28		0.422		0.679			
0.8654	55385.14		-0.250		25.77		0.415		0.683			
0.9164	58651.02	354.91	-0.183	0.115	25.66	0.48	0.457	0.054	0.769	0.058		
