Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0088	-564.70	4.1990	4.1991	0.8365	24.31	-0.06	0.050			
-0.0080	-511.11	4.1980	4.1977	0.8415	24.31	-0.06	0.050			
-0.0071	-456.97	4.1970	4.1973	0.8474	24.31	-0.06	0.050			
-0.0063	-402.53	4.1960	4.1959	0.8482	24.32	-0.05	0.050			
-0.0054	-348.56	4.1950	4.1950	0.8461	24.32	-0.05	0.050			
-0.0046	-294.59	4.1940	4.1941	0.8457	24.32	-0.05	0.050			
-0.0038	-240.87	4.1930	4.1933	0.8456	24.33	-0.04	0.050			
-0.0029	-187.02	4.1920	4.1918	0.8466	24.34	-0.03	0.050			
-0.0021	-132.81	4.1910	4.1908	0.8480	24.32	-0.05	0.050			
-0.0012	-78.20	4.1900	4.1902	0.8485	24.33	-0.04	0.050			
-0.0004	-25.07	4.1890	4.1890	0.8542	24.34	-0.03	0.050	0.034	0.242	
0.0005	28.97	4.1880	4.1882	0.8583	24.34	-0.03	0.050			
0.0013	82.81	4.1870	4.1869	0.8617	24.34	-0.03	0.050			
0.0022	138.26	4.1860	4.1861	0.8665	24.34	-0.03	0.050			
0.0030	193.79	4.1850	4.1851	0.8692	24.32	-0.05	0.050			
0.0039	250.52	4.1840	4.1841	0.8707	24.32	-0.05	0.050			
0.0048	306.69	4.1830	4.1827	0.8715	24.32	-0.05	0.050			
0.0057	363.15	4.1820	4.1819	0.8744	24.31	-0.06	0.050			
0.0066	420.99	4.1810	4.1810	0.8729	24.31	-0.06	0.050			
0.0075	477.27	4.1800	4.1800	0.8725	24.31	-0.06	0.050			
0.0084	534.76	4.1790	4.1793	0.8712	24.31	-0.06	0.050			
0.0092	591.20	4.1780	4.1781	0.8689	24.31	-0.06	0.050			
0.0101	647.83	4.1770	4.1772	0.8667	24.31	-0.06	0.050			
0.0110	701.90	4.1760	4.1762	0.8736	24.31	-0.06	0.050			
0.0118	755.44	4.1750	4.1750	0.8762	24.31	-0.06	0.050			
0.0127	810.75	4.1740	4.1741	0.8783	24.30	-0.07	0.050			
0.0135	866.51	4.1730	4.1729	0.8816	24.31	-0.06	0.050			
0.0144	922.60	4.1720	4.1720	0.8814	24.31	-0.06	0.050			
0.0153	978.33	4.1710	4.1710	0.8822	24.31	-0.06	0.050			
0.0162	1034.82	4.1700	4.1697	0.8832	24.31	-0.06	0.050			
0.0170	1090.82	4.1690	4.1687	0.8780	24.31	-0.06	0.050			
0.0179	1147.99	4.1680	4.1676	0.8810	24.32	-0.05	0.050			
0.0188	1205.06	4.1670	4.1666	0.8824	24.32	-0.05	0.050			
0.0197	1262.34	4.1660	4.1665	0.8838	24.34	-0.03	0.050			
0.0206	1319.90	4.1650	4.1654	0.8863	24.32	-0.05	0.050			
0.0215	1378.58	4.1640	4.1642	0.8869	24.33	-0.04	0.050	0.350	0.393	
0.0224	1436.34	4.1630	4.1631	0.8849	24.34	-0.03	0.050			
0.0233	1494.00	4.1620	4.1620	0.8814	24.33	-0.04	0.050			
0.0243	1552.31	4.1610	4.1610	0.8797	24.34	-0.03	0.050			
0.0251	1609.15	4.1600	4.1599	0.8741	24.34	-0.03	0.050			
0.0260	1666.03	4.1590	4.1590	0.8621	24.34	-0.03	0.050			
0.0269	1721.17	4.1580	4.1579	0.8505	24.35	-0.02	0.050			
0.0277	1775.23	4.1570	4.1571	0.8391	24.34	-0.03	0.050			
0.0285	1826.16	4.1560	4.1562	0.8234	24.34	-0.03	0.050			
0.0293	1877.93	4.1550	4.1551	0.8214	24.34	-0.03	0.050			
0.0302	1930.61	4.1540	4.1540	0.8174	24.34	-0.03	0.050			
0.0310	1981.04	4.1530	4.1533	0.8172	24.34	-0.03	0.050			
0.0318	2033.07	4.1520	4.1521	0.8146	24.34	-0.03	0.050			
0.0326	2084.27	4.1510	4.1512	0.8126	24.33	-0.04	0.050			
0.0334	2134.53	4.1500	4.1500	0.8129	24.32	-0.05	0.050			
0.0341	2182.49	4.1490	4.1491	0.8208	24.32	-0.05	0.050			
0.0349	2233.26	4.1480	4.1478	0.8276	24.31	-0.06	0.050			
0.0357	2283.22	4.1470	4.1466	0.8321	24.31	-0.06	0.050			
0.0365	2335.70	4.1460	4.1459	0.8422	24.31	-0.06	0.050			
0.0373	2390.23	4.1450	4.1451	0.8507	24.30	-0.07	0.050			
0.0382	2444.86	4.1440	4.1438	0.8604	24.29	-0.08	0.050			
0.0391	2500.20	4.1430	4.1431	0.8691	24.29	-0.08	0.050			
0.0400	2557.79	4.1420	4.1417	0.8768	24.29	-0.08	0.050			
0.0409	2615.67	4.1410	4.1409	0.8873	24.29	-0.08	0.050			
0.0418	2675.16	4.1400	4.1399	0.8960	24.29	-0.08	0.050	0.161	0.263	
0.0427	2734.36	4.1390	4.1394	0.9028	24.30	-0.07	0.050			
0.0437	2795.70	4.1380	4.1382	0.9059	24.30	-0.07	0.050			
0.0446	2854.74	4.1370	4.1371	0.9033	24.30	-0.07	0.050			
0.0455	2914.24	4.1360	4.1363	0.8985	24.31	-0.06	0.050			
0.0465	2972.96	4.1350	4.1348	0.8943	24.30	-0.07	0.050			
0.0474	3030.94	4.1340	4.1339	0.8896	24.31	-0.06	0.050			
0.0483	3088.79	4.1330	4.1330	0.8851	24.29	-0.08	0.050			
0.0491	3145.55	4.1320	4.1321	0.8776	24.31	-0.06	0.050			
0.0500	3201.41	4.1310	4.1309	0.8731	24.31	-0.06	0.050			
0.0509	3255.22	4.1300	4.1302	0.8642	24.31	-0.06	0.050			
0.0517	3307.78	4.1290	4.1292	0.8529	24.31	-0.06	0.050			
0.0525	3362.21	4.1280	4.1282	0.8526	24.30	-0.07	0.050			
0.0534	3415.77	4.1270	4.1268	0.8504	24.30	-0.07	0.050			
0.0542	3469.01	4.1260	4.1258	0.8507	24.30	-0.07	0.050			
0.0550	3522.48	4.1250	4.1248	0.8490	24.29	-0.08	0.050			
