Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	2.18	4.1860	4.1860	-0.3220	24.64	0.00	-0.050			
0.0004	23.27	4.1850	4.1849	-0.3883	24.64	0.00	-0.050			
0.0008	48.68	4.1840	4.1834	-0.4058	24.64	0.00	-0.050			
0.0012	76.17	4.1830	4.1825	-0.4299	24.64	0.00	-0.050			
0.0016	104.10	4.1820	4.1817	-0.4437	24.64	0.00	-0.050			
0.0021	132.70	4.1810	4.1808	-0.4572	24.64	0.00	-0.050			
0.0025	162.28	4.1800	4.1799	-0.4716	24.64	0.00	-0.050			
0.0030	193.24	4.1790	4.1791	-0.4862	24.64	0.00	-0.050			
0.0035	225.28	4.1780	4.1783	-0.5000	24.64	0.00	-0.050			
0.0040	258.16	4.1770	4.1773	-0.5127	24.65	0.01	-0.050			
0.0046	291.35	4.1760	4.1762	-0.5257	24.65	0.01	-0.050			
0.0051	325.51	4.1750	4.1753	-0.5384	24.64	0.00	-0.050			
0.0056	360.48	4.1740	4.1739	-0.5508	24.64	0.00	-0.050			
0.0062	398.79	4.1730	4.1727	-0.5654	24.64	0.00	-0.050			
0.0068	435.39	4.1720	4.1720	-0.5744	24.64	0.00	-0.050			
0.0074	472.27	4.1710	4.1711	-0.5827	24.64	0.00	-0.050			
0.0080	510.08	4.1700	4.1701	-0.5918	24.64	0.00	-0.050			
0.0086	548.16	4.1690	4.1690	-0.5998	24.64	0.00	-0.050			
0.0092	586.44	4.1680	4.1681	-0.6078	24.64	0.00	-0.050			
0.0098	626.34	4.1670	4.1669	-0.6168	24.64	0.00	-0.050			
0.0104	667.75	4.1660	4.1660	-0.6249	24.64	0.00	-0.050			
0.0111	709.00	4.1650	4.1652	-0.6335	24.64	0.00	-0.050			
0.0117	749.99	4.1640	4.1641	-0.6383	24.64	0.00	-0.050			
0.0124	792.50	4.1630	4.1629	-0.6450	24.63	-0.01	-0.050			
0.0130	834.31	4.1620	4.1620	-0.6471	24.62	-0.02	-0.050			
0.0137	875.65	4.1610	4.1611	-0.6498	24.62	-0.02	-0.050			
0.0143	917.35	4.1600	4.1600	-0.6537	24.62	-0.02	-0.050			
0.0150	959.67	4.1590	4.1590	-0.6573	24.62	-0.02	-0.050			
0.0157	1002.15	4.1580	4.1581	-0.6612	24.61	-0.03	-0.050			
0.0163	1044.78	4.1570	4.1569	-0.6636	24.60	-0.04	-0.050			
0.0170	1087.13	4.1560	4.1562	-0.6662	24.59	-0.05	-0.050			
0.0176	1129.58	4.1550	4.1549	-0.6681	24.58	-0.06	-0.050			
0.0183	1172.37	4.1540	4.1540	-0.6713	24.57	-0.07	-0.050			
0.0190	1215.40	4.1530	4.1530	-0.6742	24.56	-0.08	-0.050			
0.0197	1258.68	4.1520	4.1520	-0.6776	24.56	-0.08	-0.050			
0.0203	1301.84	4.1510	4.1512	-0.6802	24.55	-0.09	-0.050	0.580	0.683	
0.0210	1344.78	4.1500	4.1500	-0.6849	24.54	-0.10	-0.050			
0.0217	1386.92	4.1490	4.1490	-0.6948	24.52	-0.12	-0.050			
0.0224	1430.83	4.1480	4.1481	-0.7017	24.52	-0.12	-0.050			
0.0231	1475.61	4.1470	4.1469	-0.7079	24.52	-0.12	-0.050			
0.0238	1520.91	4.1460	4.1461	-0.7139	24.51	-0.13	-0.050			
0.0245	1567.87	4.1450	4.1449	-0.7191	24.49	-0.15	-0.050			
0.0252	1614.90	4.1440	4.1439	-0.7231	24.48	-0.16	-0.050			
0.0260	1662.26	4.1430	4.1429	-0.7277	24.48	-0.16	-0.050			
0.0267	1710.04	4.1420	4.1419	-0.7309	24.47	-0.17	-0.050			
0.0275	1757.77	4.1410	4.1409	-0.7334	24.46	-0.18	-0.050			
0.0282	1805.36	4.1400	4.1397	-0.7340	24.45	-0.19	-0.050			
0.0290	1853.09	4.1390	4.1392	-0.7355	24.44	-0.20	-0.050			
0.0297	1901.08	4.1380	4.1383	-0.7369	24.44	-0.20	-0.050			
0.0305	1948.93	4.1370	4.1371	-0.7370	24.44	-0.20	-0.050			
0.0312	1996.69	4.1360	4.1360	-0.7372	24.43	-0.21	-0.050			
0.0319	2044.16	4.1350	4.1351	-0.7360	24.42	-0.22	-0.050			
0.0327	2091.59	4.1340	4.1341	-0.7367	24.42	-0.22	-0.050			
0.0334	2138.52	4.1330	4.1329	-0.7353	24.42	-0.22	-0.050			
0.0341	2184.61	4.1320	4.1319	-0.7345	24.42	-0.22	-0.050			
0.0349	2230.93	4.1310	4.1309	-0.7323	24.41	-0.23	-0.050			
0.0356	2276.80	4.1300	4.1299	-0.7307	24.40	-0.24	-0.050			
0.0363	2321.88	4.1290	4.1289	-0.7269	24.40	-0.24	-0.050			
0.0370	2368.40	4.1280	4.1280	-0.7287	24.40	-0.24	-0.050			
0.0377	2415.51	4.1270	4.1271	-0.7305	24.40	-0.24	-0.050			
0.0385	2462.28	4.1260	4.1258	-0.7332	24.42	-0.22	-0.050			
0.0392	2510.43	4.1250	4.1249	-0.7325	24.42	-0.22	-0.050			
0.0400	2559.16	4.1240	4.1240	-0.7299	24.42	-0.22	-0.050	0.215	0.430	
0.0407	2606.65	4.1230	4.1230	-0.7282	24.43	-0.21	-0.050			
0.0415	2653.56	4.1220	4.1219	-0.7257	24.44	-0.20	-0.050			
0.0422	2700.14	4.1210	4.1210	-0.7241	24.44	-0.20	-0.050			
0.0429	2746.26	4.1200	4.1200	-0.7222	24.44	-0.20	-0.050			
0.0436	2791.76	4.1190	4.1190	-0.7224	24.44	-0.20	-0.050			
0.0443	2837.27	4.1180	4.1180	-0.7216	24.44	-0.20	-0.050			
0.0450	2882.84	4.1170	4.1170	-0.7217	24.46	-0.18	-0.050			
0.0458	2928.39	4.1160	4.1162	-0.7220	24.46	-0.18	-0.050			
0.0465	2973.18	4.1150	4.1154	-0.7242	24.47	-0.17	-0.050			
0.0472	3018.70	4.1140	4.1137	-0.7262	24.47	-0.17	-0.050			
0.0479	3064.28	4.1130	4.1128	-0.7286	24.48	-0.16	-0.050			
0.0486	3110.01	4.1120	4.1120	-0.7309	24.48	-0.16	-0.050			
0.0493	3156.49	4.1110	4.1110	-0.7347	24.48	-0.16	-0.050			
0.0501	3204.03	4.1100	4.1100	-0.7372	24.48	-0.16	-0.050			
0.0508	3251.20	4.1090	4.1090	-0.7409	24.48	-0.16	-0.050			
0.0515	3298.85	4.1080	4.1079	-0.7454	24.48	-0.16	-0.050			
