Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0070	-449.55	4.1990	4.1988	0.8141	24.04	-0.10	0.050			
-0.0062	-397.27	4.1980	4.1979	0.8232	24.06	-0.08	0.050			
-0.0054	-345.70	4.1970	4.1970	0.8086	24.08	-0.06	0.050			
-0.0046	-293.61	4.1960	4.1959	0.8213	24.10	-0.04	0.050			
-0.0038	-240.10	4.1950	4.1950	0.8364	24.12	-0.02	0.050			
-0.0029	-185.50	4.1940	4.1940	0.8496	24.11	-0.03	0.050			
-0.0020	-129.51	4.1930	4.1930	0.8609	24.11	-0.03	0.050			
-0.0011	-72.83	4.1920	4.1920	0.8688	24.09	-0.05	0.050			
-0.0003	-16.29	4.1910	4.1910	0.8742	24.07	-0.07	0.050			
0.0006	40.66	4.1900	4.1898	0.8776	24.06	-0.08	0.050	0.143	0.366	
0.0015	97.66	4.1890	4.1890	0.8796	24.04	-0.10	0.050			
0.0024	155.08	4.1880	4.1878	0.8833	24.03	-0.11	0.050			
0.0033	212.84	4.1870	4.1874	0.8863	24.01	-0.13	0.050			
0.0042	269.92	4.1860	4.1860	0.8862	24.00	-0.14	0.050			
0.0051	328.44	4.1850	4.1852	0.8853	23.98	-0.16	0.050			
0.0060	386.17	4.1840	4.1841	0.8823	23.96	-0.18	0.050			
0.0069	443.39	4.1830	4.1833	0.8800	23.94	-0.20	0.050			
0.0078	500.29	4.1820	4.1818	0.8766	23.92	-0.22	0.050			
0.0087	556.26	4.1810	4.1809	0.8729	23.90	-0.24	0.050			
0.0096	612.08	4.1800	4.1801	0.8699	23.90	-0.24	0.050			
0.0104	666.18	4.1790	4.1788	0.8687	23.88	-0.26	0.050			
0.0113	720.70	4.1780	4.1780	0.8656	23.87	-0.27	0.050			
0.0121	773.81	4.1770	4.1770	0.8599	23.86	-0.28	0.050			
0.0129	828.42	4.1760	4.1761	0.8603	23.85	-0.29	0.050			
0.0138	883.99	4.1750	4.1751	0.8596	23.84	-0.30	0.050			
0.0147	939.09	4.1740	4.1740	0.8579	23.84	-0.30	0.050			
0.0155	995.09	4.1730	4.1728	0.8543	23.84	-0.30	0.050			
0.0164	1050.72	4.1720	4.1719	0.8529	23.85	-0.29	0.050			
0.0173	1105.35	4.1710	4.1709	0.8499	23.87	-0.27	0.050			
0.0181	1159.25	4.1700	4.1699	0.8473	23.89	-0.25	0.050			
0.0190	1213.50	4.1690	4.1691	0.8458	23.91	-0.23	0.050			
0.0198	1266.91	4.1680	4.1680	0.8451	23.92	-0.22	0.050			
0.0206	1320.93	4.1670	4.1672	0.8455	23.93	-0.21	0.050			
0.0215	1374.98	4.1660	4.1661	0.8463	23.94	-0.20	0.050			
0.0223	1428.84	4.1650	4.1651	0.8490	23.94	-0.20	0.050			
0.0232	1482.87	4.1640	4.1639	0.8504	23.95	-0.19	0.050			
0.0240	1536.51	4.1630	4.1630	0.8516	23.96	-0.18	0.050			
0.0249	1590.49	4.1620	4.1620	0.8506	23.96	-0.18	0.050			
0.0257	1643.83	4.1610	4.1609	0.8503	23.96	-0.18	0.050			
0.0265	1698.22	4.1600	4.1597	0.8501	23.96	-0.18	0.050			
0.0274	1751.82	4.1590	4.1589	0.8496	23.96	-0.18	0.050			
0.0282	1806.42	4.1580	4.1579	0.8531	23.97	-0.17	0.050			
0.0291	1862.11	4.1570	4.1571	0.8542	23.98	-0.16	0.050			
0.0300	1917.49	4.1560	4.1561	0.8584	23.98	-0.16	0.050			
0.0308	1972.84	4.1550	4.1550	0.8598	23.99	-0.15	0.050			
0.0317	2028.66	4.1540	4.1542	0.8635	23.99	-0.15	0.050			
0.0326	2083.80	4.1530	4.1532	0.8686	23.99	-0.15	0.050			
0.0334	2139.24	4.1520	4.1518	0.8727	23.97	-0.17	0.050			
0.0343	2194.57	4.1510	4.1510	0.8739	23.96	-0.18	0.050			
0.0351	2249.23	4.1500	4.1500	0.8770	23.94	-0.20	0.050			
0.0360	2305.35	4.1490	4.1490	0.8796	23.92	-0.22	0.050			
0.0369	2361.67	4.1480	4.1479	0.8792	23.88	-0.26	0.050			
0.0378	2418.27	4.1470	4.1468	0.8803	23.86	-0.28	0.050			
0.0387	2475.03	4.1460	4.1460	0.8815	23.85	-0.29	0.050			
0.0396	2532.48	4.1450	4.1449	0.8796	23.84	-0.30	0.050			
0.0405	2589.32	4.1440	4.1439	0.8799	23.82	-0.32	0.050			
0.0414	2646.84	4.1430	4.1430	0.8803	23.82	-0.32	0.050			
0.0422	2703.34	4.1420	4.1422	0.8844	23.82	-0.32	0.050			
0.0431	2759.09	4.1410	4.1411	0.8885	23.81	-0.33	0.050			
0.0440	2815.98	4.1400	4.1402	0.8917	23.80	-0.34	0.050			
0.0449	2873.34	4.1390	4.1390	0.8917	23.81	-0.33	0.050			
0.0458	2930.42	4.1380	4.1380	0.8922	23.82	-0.32	0.050			
0.0467	2987.65	4.1370	4.1370	0.8933	23.83	-0.31	0.050			
0.0476	3045.06	4.1360	4.1359	0.8901	23.85	-0.29	0.050			
0.0485	3101.86	4.1350	4.1348	0.8877	23.88	-0.26	0.050			
0.0494	3158.54	4.1340	4.1338	0.8863	23.90	-0.24	0.050			
0.0502	3214.25	4.1330	4.1329	0.8840	23.92	-0.22	0.050			
0.0511	3271.03	4.1320	4.1323	0.8820	23.94	-0.20	0.050			
0.0520	3327.80	4.1310	4.1312	0.8825	23.96	-0.18	0.050			
0.0529	3384.85	4.1300	4.1303	0.8833	23.98	-0.16	0.050			
0.0538	3441.72	4.1290	4.1291	0.8836	23.98	-0.16	0.050			
0.0547	3499.96	4.1280	4.1280	0.8845	24.01	-0.13	0.050			
0.0556	3557.85	4.1270	4.1270	0.8799	24.03	-0.11	0.050			
0.0565	3615.66	4.1260	4.1260	0.8722	24.04	-0.10	0.050			
0.0574	3672.39	4.1250	4.1249	0.8666	24.06	-0.08	0.050			
0.0582	3727.29	4.1240	4.1238	0.8585	24.06	-0.08	0.050			
0.0591	3781.06	4.1230	4.1230	0.8545	24.06	-0.08	0.050			
0.0599	3834.17	4.1220	4.1218	0.8459	24.07	-0.07	0.050			
0.0607	3886.97	4.1210	4.1209	0.8423	24.08	-0.06	0.050			
0.0616	3939.61	4.1200	4.1201	0.8433	24.08	-0.06	0.050			
0.0624	3993.72	4.1190	4.1192	0.8438	24.08	-0.06	0.050			
