Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0079	-507.29	4.2000	4.1889	0.8278	24.02	0.10	-0.062	0.295	0.555	
-0.0071	-454.70	4.1990	4.1988	0.8515	24.02	0.10	0.050			
-0.0063	-400.35	4.1980	4.1978	0.8462	24.02	0.10	0.050			
-0.0054	-346.50	4.1970	4.1969	0.8443	24.02	0.10	0.050			
-0.0046	-292.49	4.1960	4.1960	0.8471	24.03	0.11	0.050			
-0.0037	-238.46	4.1950	4.1951	0.8503	24.04	0.12	0.050			
-0.0029	-183.82	4.1940	4.1940	0.8549	24.05	0.13	0.050			
-0.0020	-129.01	4.1930	4.1931	0.8592	24.06	0.14	0.050			
-0.0011	-72.93	4.1920	4.1919	0.8625	24.08	0.16	0.050			
-0.0003	-16.75	4.1910	4.1909	0.8638	24.08	0.16	0.050			
0.0006	39.03	4.1900	4.1900	0.8642	24.08	0.16	0.050			
0.0015	95.42	4.1890	4.1887	0.8664	24.08	0.16	0.050			
0.0024	150.98	4.1880	4.1880	0.8662	24.08	0.16	0.050	0.201	0.379	
0.0032	206.05	4.1870	4.1868	0.8657	24.08	0.16	0.050			
0.0041	261.49	4.1860	4.1860	0.8649	24.06	0.14	0.050			
0.0050	317.38	4.1850	4.1851	0.8660	24.04	0.12	0.050			
0.0058	373.36	4.1840	4.1841	0.8662	24.04	0.12	0.050			
0.0067	429.26	4.1830	4.1832	0.8643	24.04	0.12	0.050			
0.0076	484.97	4.1820	4.1821	0.8620	24.04	0.12	0.050			
0.0085	541.52	4.1810	4.1808	0.8551	24.02	0.10	0.050			
0.0093	596.53	4.1800	4.1799	0.8497	24.02	0.10	0.050			
0.0102	651.62	4.1790	4.1790	0.8453	24.02	0.10	0.050			
0.0110	705.35	4.1780	4.1780	0.8398	24.01	0.09	0.050			
0.0118	758.13	4.1770	4.1771	0.8339	24.00	0.08	0.050			
0.0127	810.59	4.1760	4.1759	0.8314	23.99	0.07	0.050			
0.0135	862.95	4.1750	4.1752	0.8291	23.98	0.06	0.050			
0.0143	915.39	4.1740	4.1742	0.8271	23.97	0.05	0.050			
0.0151	967.49	4.1730	4.1731	0.8264	23.95	0.03	0.050			
0.0159	1020.09	4.1720	4.1722	0.8262	23.94	0.02	0.050			
0.0167	1071.63	4.1710	4.1708	0.8286	23.94	0.02	0.050			
0.0176	1123.82	4.1700	4.1699	0.8301	23.94	0.02	0.050			
0.0184	1175.25	4.1690	4.1689	0.8288	23.94	0.02	0.050			
0.0192	1228.82	4.1680	4.1679	0.8292	23.94	0.02	0.050			
0.0200	1281.60	4.1670	4.1670	0.8307	23.95	0.03	0.050			
0.0208	1334.19	4.1660	4.1660	0.8340	23.96	0.04	0.050			
0.0217	1387.32	4.1650	4.1650	0.8385	23.96	0.04	0.050			
0.0225	1441.31	4.1640	4.1640	0.8433	23.98	0.06	0.050			
0.0234	1496.26	4.1630	4.1629	0.8492	24.00	0.08	0.050			
0.0242	1551.37	4.1620	4.1620	0.8530	24.00	0.08	0.050			
0.0251	1607.38	4.1610	4.1611	0.8568	24.02	0.10	0.050			
0.0260	1662.75	4.1600	4.1601	0.8622	24.02	0.10	0.050			
0.0268	1717.69	4.1590	4.1590	0.8623	24.02	0.10	0.050			
0.0277	1773.34	4.1580	4.1579	0.8629	24.02	0.10	0.050			
0.0286	1828.26	4.1570	4.1569	0.8640	24.02	0.10	0.050			
0.0294	1883.82	4.1560	4.1561	0.8646	24.03	0.11	0.050			
0.0303	1939.40	4.1550	4.1550	0.8651	24.04	0.12	0.050			
0.0312	1994.55	4.1540	4.1540	0.8664	24.04	0.12	0.050			
0.0320	2050.38	4.1530	4.1531	0.8678	24.05	0.13	0.050			
0.0329	2105.92	4.1520	4.1520	0.8684	24.06	0.14	0.050			
0.0338	2160.94	4.1510	4.1509	0.8690	24.06	0.14	0.050			
0.0346	2216.45	4.1500	4.1502	0.8700	24.06	0.14	0.050			
0.0355	2272.79	4.1490	4.1490	0.8723	24.06	0.14	0.050			
0.0364	2329.26	4.1480	4.1479	0.8745	24.06	0.14	0.050			
0.0373	2385.38	4.1470	4.1470	0.8740	24.06	0.14	0.050			
0.0381	2440.99	4.1460	4.1459	0.8702	24.06	0.14	0.050			
0.0390	2496.76	4.1450	4.1448	0.8709	24.04	0.12	0.050			
0.0399	2552.64	4.1440	4.1442	0.8703	24.04	0.12	0.050			
0.0408	2608.74	4.1430	4.1430	0.8705	24.02	0.10	0.050			
0.0416	2663.45	4.1420	4.1420	0.8775	24.00	0.08	0.050			
0.0425	2718.73	4.1410	4.1411	0.8813	24.00	0.08	0.050	-0.238	0.252	
0.0433	2773.49	4.1400	4.1401	0.8850	23.98	0.06	0.050			
0.0442	2829.99	4.1390	4.1391	0.8897	23.98	0.06	0.050			
