Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.14	4.1850	4.1851	-0.3679	25.01	-0.01	-0.050			
0.0004	28.37	4.1840	4.1835	-0.4143	25.02	-0.00	-0.050			
0.0009	55.69	4.1830	4.1827	-0.4392	25.02	0.00	-0.050			
0.0013	85.36	4.1820	4.1818	-0.4711	25.03	0.01	-0.050			
0.0018	116.98	4.1810	4.1809	-0.4966	25.03	0.01	-0.050			
0.0023	149.96	4.1800	4.1800	-0.5175	25.04	0.02	-0.050			
0.0029	183.67	4.1790	4.1788	-0.5359	25.05	0.03	-0.050			
0.0034	218.88	4.1780	4.1781	-0.5542	25.05	0.03	-0.050			
0.0040	255.10	4.1770	4.1771	-0.5718	25.06	0.04	-0.050			
0.0046	292.91	4.1760	4.1760	-0.5882	25.07	0.05	-0.050			
0.0052	331.78	4.1750	4.1750	-0.6030	25.07	0.05	-0.050			
0.0058	371.72	4.1740	4.1742	-0.6157	25.08	0.06	-0.050			
0.0064	412.05	4.1730	4.1730	-0.6279	25.09	0.07	-0.050			
0.0071	455.79	4.1720	4.1721	-0.6422	25.09	0.07	-0.050			
0.0078	498.17	4.1710	4.1709	-0.6523	25.10	0.08	-0.050			
0.0084	540.70	4.1700	4.1699	-0.6612	25.10	0.08	-0.050			
0.0091	584.30	4.1690	4.1689	-0.6684	25.10	0.08	-0.050			
0.0098	627.83	4.1680	4.1682	-0.6746	25.10	0.08	-0.050			
0.0105	672.13	4.1670	4.1670	-0.6814	25.12	0.10	-0.050			
0.0112	716.01	4.1660	4.1661	-0.6856	25.12	0.10	-0.050			
0.0119	760.63	4.1650	4.1651	-0.6905	25.13	0.11	-0.050			
0.0126	805.37	4.1640	4.1640	-0.6960	25.14	0.12	-0.050			
0.0133	850.07	4.1630	4.1630	-0.6992	25.13	0.11	-0.050			
0.0140	895.49	4.1620	4.1620	-0.7027	25.13	0.11	-0.050			
0.0147	940.78	4.1610	4.1610	-0.7065	25.14	0.12	-0.050			
0.0154	985.91	4.1600	4.1599	-0.7092	25.14	0.12	-0.050			
0.0161	1030.82	4.1590	4.1591	-0.7117	25.14	0.12	-0.050			
0.0168	1076.33	4.1580	4.1579	-0.7134	25.14	0.12	-0.050			
0.0175	1121.95	4.1570	4.1570	-0.7173	25.15	0.13	-0.050			
0.0183	1168.05	4.1560	4.1560	-0.7201	25.16	0.14	-0.050			
0.0190	1214.47	4.1550	4.1551	-0.7241	25.17	0.15	-0.050			
0.0197	1261.32	4.1540	4.1539	-0.7266	25.17	0.15	-0.050	0.267	0.463	
0.0204	1308.63	4.1530	4.1530	-0.7274	25.18	0.16	-0.050			
0.0212	1355.35	4.1520	4.1520	-0.7290	25.19	0.17	-0.050			
0.0219	1403.69	4.1510	4.1510	-0.7271	25.19	0.17	-0.050			
