Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.92	4.1840	4.1840	-0.3867	24.13	0.00	-0.050			
0.0005	33.59	4.1830	4.1828	-0.4296	24.13	0.00	-0.050			
0.0010	62.24	4.1820	4.1817	-0.4622	24.13	0.00	-0.050			
0.0015	93.56	4.1810	4.1806	-0.4946	24.13	0.00	-0.050			
0.0020	126.51	4.1800	4.1799	-0.5183	24.13	0.00	-0.050			
0.0025	161.08	4.1790	4.1790	-0.5395	24.13	0.00	-0.050			
0.0031	196.85	4.1780	4.1779	-0.5579	24.13	0.00	-0.050			
0.0037	233.96	4.1770	4.1769	-0.5743	24.13	0.00	-0.050			
0.0042	271.77	4.1760	4.1761	-0.5891	24.14	0.01	-0.050			
0.0048	310.29	4.1750	4.1751	-0.6032	24.15	0.02	-0.050			
0.0055	350.40	4.1740	4.1740	-0.6149	24.15	0.02	-0.050			
0.0061	390.70	4.1730	4.1731	-0.6259	24.15	0.02	-0.050			
0.0067	431.30	4.1720	4.1721	-0.6372	24.15	0.02	-0.050			
0.0074	475.67	4.1710	4.1710	-0.6512	24.16	0.03	-0.050			
0.0081	518.28	4.1700	4.1700	-0.6589	24.16	0.03	-0.050			
0.0088	560.83	4.1690	4.1690	-0.6673	24.15	0.02	-0.050			
0.0094	603.98	4.1680	4.1680	-0.6741	24.15	0.02	-0.050			
0.0101	647.67	4.1670	4.1669	-0.6813	24.15	0.02	-0.050			
0.0108	691.75	4.1660	4.1660	-0.6874	24.17	0.04	-0.050			
0.0115	736.41	4.1650	4.1651	-0.6933	24.17	0.04	-0.050			
0.0122	781.31	4.1640	4.1641	-0.6980	24.17	0.04	-0.050			
0.0129	825.89	4.1630	4.1628	-0.7041	24.17	0.04	-0.050			
0.0136	871.49	4.1620	4.1621	-0.7097	24.17	0.04	-0.050			
0.0143	917.52	4.1610	4.1609	-0.7137	24.17	0.04	-0.050			
0.0151	963.80	4.1600	4.1599	-0.7182	24.16	0.03	-0.050			
0.0158	1009.67	4.1590	4.1591	-0.7227	24.15	0.02	-0.050			
0.0165	1056.36	4.1580	4.1579	-0.7263	24.15	0.02	-0.050			
0.0172	1103.16	4.1570	4.1571	-0.7294	24.15	0.02	-0.050			
0.0180	1149.86	4.1560	4.1560	-0.7324	24.15	0.02	-0.050			
