Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0078	-498.45	4.1990	4.1990	0.8318	25.22	0.10	0.050			
-0.0070	-444.98	4.1980	4.1981	0.8555	25.21	0.09	0.050			
-0.0061	-389.66	4.1970	4.1970	0.8700	25.20	0.08	0.050			
-0.0052	-333.33	4.1960	4.1959	0.8785	25.20	0.08	0.050			
-0.0043	-276.30	4.1950	4.1948	0.8841	25.18	0.06	0.050			
-0.0034	-218.99	4.1940	4.1940	0.8865	25.17	0.05	0.050			
-0.0025	-161.71	4.1930	4.1929	0.8867	25.16	0.04	0.050			
-0.0016	-104.90	4.1920	4.1917	0.8857	25.14	0.02	0.050			
-0.0008	-48.12	4.1910	4.1909	0.8843	25.14	0.02	0.050			
0.0001	8.63	4.1900	4.1903	0.8824	25.13	0.01	0.050	0.075	0.346	
0.0010	65.32	4.1890	4.1891	0.8799	25.12	0.00	0.050			
0.0019	121.71	4.1880	4.1882	0.8786	25.10	-0.02	0.050			
0.0028	178.49	4.1870	4.1871	0.8780	25.09	-0.03	0.050			
0.0037	234.78	4.1860	4.1861	0.8757	25.08	-0.04	0.050			
0.0045	290.46	4.1850	4.1850	0.8736	25.08	-0.04	0.050			
0.0054	346.29	4.1840	4.1838	0.8732	25.06	-0.06	0.050			
0.0063	402.13	4.1830	4.1831	0.8710	25.06	-0.06	0.050			
0.0071	457.41	4.1820	4.1821	0.8697	25.05	-0.07	0.050			
0.0080	511.91	4.1810	4.1810	0.8673	25.04	-0.08	0.050			
0.0088	565.65	4.1800	4.1800	0.8648	25.03	-0.09	0.050			
0.0097	620.99	4.1790	4.1790	0.8669	25.02	-0.10	0.050			
0.0106	677.27	4.1780	4.1779	0.8660	25.00	-0.12	0.050			
0.0114	732.79	4.1770	4.1770	0.8673	24.99	-0.13	0.050			
0.0124	790.88	4.1760	4.1758	0.8603	24.98	-0.14	0.050			
0.0132	846.32	4.1750	4.1749	0.8585	24.97	-0.15	0.050			
0.0141	903.26	4.1740	4.1741	0.8476	24.96	-0.16	0.050			
0.0150	959.04	4.1730	4.1729	0.8387	24.96	-0.16	0.050	0.158	0.389	
0.0158	1012.76	4.1720	4.1720	0.8339	24.95	-0.17	0.050			
0.0167	1065.66	4.1710	4.1710	0.8268	24.95	-0.17	0.050			
0.0175	1118.65	4.1700	4.1701	0.8227	24.93	-0.19	0.050			
0.0183	1169.33	4.1690	4.1692	0.8210	24.92	-0.20	0.050			
0.0191	1220.78	4.1680	4.1680	0.8182	24.91	-0.21	0.050			
0.0199	1270.91	4.1670	4.1672	0.8161	24.89	-0.23	0.050			
0.0207	1322.51	4.1660	4.1664	0.8122	24.88	-0.24	0.050			
0.0214	1371.63	4.1650	4.1647	0.8116	24.88	-0.24	0.050			
0.0222	1421.72	4.1640	4.1636	0.8133	24.87	-0.25	0.050			
0.0230	1473.01	4.1630	4.1627	0.8151	24.86	-0.26	0.050			
0.0238	1523.43	4.1620	4.1620	0.8164	24.84	-0.28	0.050			
0.0246	1576.01	4.1610	4.1610	0.8187	24.84	-0.28	0.050			
0.0254	1628.11	4.1600	4.1598	0.8191	24.82	-0.30	0.050			
0.0263	1680.80	4.1590	4.1592	0.8248	24.80	-0.32	0.050			
0.0271	1734.67	4.1580	4.1582	0.8302	24.80	-0.32	0.050			
0.0280	1788.92	4.1570	4.1573	0.8391	24.77	-0.35	0.050			
0.0288	1844.09	4.1560	4.1562	0.8470	24.76	-0.36	0.050			
0.0297	1898.57	4.1550	4.1551	0.8499	24.76	-0.36	0.050			
0.0306	1956.15	4.1540	4.1542	0.8587	24.75	-0.37	0.050			
0.0314	2010.41	4.1530	4.1532	0.8583	24.75	-0.37	0.050			
0.0323	2064.64	4.1520	4.1522	0.8576	24.76	-0.36	0.050			
0.0331	2119.58	4.1510	4.1509	0.8598	24.76	-0.36	0.050			
0.0340	2174.19	4.1500	4.1498	0.8604	24.76	-0.36	0.050			
0.0348	2227.52	4.1490	4.1491	0.8650	24.76	-0.36	0.050			
0.0357	2282.60	4.1480	4.1480	0.8707	24.76	-0.36	0.050	0.119	0.249	
0.0365	2338.54	4.1470	4.1471	0.8748	24.76	-0.36	0.050			
0.0374	2395.06	4.1460	4.1462	0.8789	24.76	-0.36	0.050			
0.0383	2451.73	4.1450	4.1451	0.8815	24.76	-0.36	0.050			
0.0392	2508.82	4.1440	4.1441	0.8843	24.76	-0.36	0.050			
0.0401	2566.44	4.1430	4.1429	0.8863	24.77	-0.35	0.050			
0.0410	2624.39	4.1420	4.1418	0.8874	24.78	-0.34	0.050			
0.0419	2682.41	4.1410	4.1409	0.8863	24.80	-0.32	0.050			
0.0428	2740.47	4.1400	4.1399	0.8853	24.80	-0.32	0.050			
0.0437	2797.87	4.1390	4.1390	0.8808	24.82	-0.30	0.050			
0.0446	2854.82	4.1380	4.1381	0.8785	24.84	-0.28	0.050			
0.0455	2910.74	4.1370	4.1370	0.8753	24.85	-0.27	0.050			
0.0464	2967.43	4.1360	4.1362	0.8725	24.86	-0.26	0.050			
0.0472	3023.46	4.1350	4.1351	0.8708	24.88	-0.24	0.050			
0.0481	3079.06	4.1340	4.1339	0.8655	24.90	-0.22	0.050			
0.0490	3134.34	4.1330	4.1332	0.8628	24.91	-0.21	0.050			
0.0498	3188.76	4.1320	4.1318	0.8592	24.93	-0.19	0.050			
0.0507	3242.89	4.1310	4.1312	0.8564	24.95	-0.17	0.050			
0.0515	3296.46	4.1300	4.1298	0.8517	24.97	-0.15	0.050			
0.0523	3348.80	4.1290	4.1287	0.8470	24.99	-0.13	0.050			
0.0532	3402.75	4.1280	4.1282	0.8477	25.01	-0.11	0.050			
0.0540	3457.28	4.1270	4.1269	0.8472	25.03	-0.09	0.050			
0.0549	3511.23	4.1260	4.1260	0.8474	25.05	-0.07	0.050			
0.0557	3564.96	4.1250	4.1250	0.8486	25.07	-0.05	0.050	0.106	0.197	
0.0566	3619.41	4.1240	4.1238	0.8513	25.09	-0.03	0.050			
0.0574	3673.59	4.1230	4.1230	0.8523	25.10	-0.02	0.050			
0.0582	3727.94	4.1220	4.1221	0.8543	25.12	0.00	0.050			
0.0591	3783.23	4.1210	4.1209	0.8564	25.14	0.02	0.050			
0.0600	3838.75	4.1200	4.1200	0.8602	25.16	0.04	0.050			
0.0608	3893.85	4.1190	4.1191	0.8601	25.19	0.07	0.050			
0.0617	3948.69	4.1180	4.1180	0.8590	25.21	0.09	0.050			
0.0625	4000.31	4.1170	4.1168	0.8735	25.23	0.11	0.050			
0.0634	4055.16	4.1160	4.1158	0.8818	25.24	0.12	0.050			
0.0642	4110.24	4.1150	4.1151	0.8910	25.25	0.13	0.050			
0.0651	4167.19	4.1140	4.1144	0.9019	25.26	0.14	0.050			
0.0660	4225.70	4.1130	4.1127	0.9086	25.26	0.14	0.050			
0.0669	4284.60	4.1120	4.1120	0.9139	25.25	0.13	0.050			
0.0679	4343.60	4.1110	4.1107	0.9231	25.25	0.13	0.050			
0.0688	4403.32	4.1100	4.1099	0.9296	25.25	0.13	0.050			
0.0698	4464.00	4.1090	4.1086	0.9371	25.25	0.13	0.050			
0.0707	4525.19	4.1080	4.1076	0.9404	25.24	0.12	0.050			
0.0717	4586.73	4.1070	4.1075	0.9460	25.22	0.10	0.050			
0.0726	4649.44	4.1060	4.1061	0.9474	25.21	0.09	0.050			
0.0736	4710.97	4.1050	4.1053	0.9461	25.21	0.09	0.050			
0.0746	4774.22	4.1040	4.1043	0.9475	25.19	0.07	0.050			
0.0756	4836.66	4.1030	4.1031	0.9474	25.19	0.07	0.050	0.159	0.096	
0.0765	4899.01	4.1020	4.1018	0.9438	25.18	0.06	0.050			
0.0775	4959.79	4.1010	4.1011	0.9398	25.18	0.06	0.050			
0.0784	5020.32	4.1000	4.0999	0.9326	25.17	0.05	0.050			
0.0794	5078.82	4.0990	4.0990	0.9278	25.16	0.04	0.050			
0.0803	5136.88	4.0980	4.0979	0.9180	25.15	0.03	0.050			
0.0811	5192.51	4.0970	4.0971	0.9048	25.14	0.02	0.050			
0.0820	5250.98	4.0960	4.0958	0.9031	25.12	0.00	0.050			
0.0829	5308.53	4.0950	4.0950	0.8992	25.12	-0.00	0.050			
0.0838	5365.85	4.0940	4.0939	0.8980	25.11	-0.01	0.050			
0.0847	5423.01	4.0930	4.0930	0.8962	25.09	-0.03	0.050			
0.0856	5480.02	4.0920	4.0918	0.8943	25.08	-0.04	0.050			
0.0865	5535.79	4.0910	4.0910	0.8883	25.07	-0.05	0.050			
0.0874	5592.51	4.0900	4.0899	0.8867	25.06	-0.06	0.050			
0.0883	5649.78	4.0890	4.0889	0.8856	25.06	-0.06	0.050			
0.0892	5706.02	4.0880	4.0878	0.8840	25.04	-0.08	0.050			
0.0900	5762.87	4.0870	4.0869	0.8813	25.04	-0.08	0.050			
0.0909	5819.62	4.0860	4.0859	0.8813	25.03	-0.09	0.050			
0.0918	5876.00	4.0850	4.0850	0.8795	25.02	-0.10	0.050			
0.0927	5932.25	4.0840	4.0840	0.8780	25.02	-0.10	0.050			
0.0936	5987.99	4.0830	4.0830	0.8766	25.02	-0.10	0.050			
0.0944	6043.82	4.0820	4.0821	0.8771	25.02	-0.10	0.050			
0.0953	6099.40	4.0810	4.0812	0.8759	25.02	-0.10	0.050	0.153	0.347	
0.0962	6155.00	4.0800	4.0801	0.8783	25.01	-0.11	0.050			
0.0970	6211.09	4.0790	4.0790	0.8763	25.01	-0.11	0.050			
0.0979	6267.25	4.0780	4.0780	0.8767	25.00	-0.12	0.050			
0.0988	6323.17	4.0770	4.0769	0.8789	25.00	-0.12	0.050			
0.0997	6379.54	4.0760	4.0760	0.8794	25.00	-0.12	0.050			
0.1006	6435.48	4.0750	4.0750	0.8796	25.00	-0.12	0.050			
0.1014	6491.29	4.0740	4.0741	0.8794	25.01	-0.11	0.050			
0.1023	6547.38	4.0730	4.0730	0.8815	25.03	-0.09	0.050			
0.1032	6604.14	4.0720	4.0721	0.8837	25.05	-0.07	0.050			
0.1041	6660.97	4.0710	4.0709	0.8843	25.06	-0.06	0.050			
0.1050	6717.64	4.0700	4.0701	0.8876	25.08	-0.04	0.050			
0.1059	6774.91	4.0690	4.0690	0.8899	25.10	-0.02	0.050			
0.1067	6831.90	4.0680	4.0679	0.8914	25.11	-0.01	0.050			
0.1076	6889.07	4.0670	4.0671	0.8936	25.12	0.00	0.050			
0.1085	6946.63	4.0660	4.0660	0.8937	25.14	0.02	0.050			
0.1094	7003.83	4.0650	4.0650	0.8935	25.17	0.05	0.050			
0.1103	7061.28	4.0640	4.0638	0.8939	25.17	0.05	0.050			
0.1112	7118.39	4.0630	4.0632	0.8928	25.19	0.07	0.050			
0.1121	7175.40	4.0620	4.0621	0.8939	25.21	0.09	0.050			
0.1130	7231.89	4.0610	4.0609	0.8973	25.20	0.08	0.050			
0.1139	7288.67	4.0600	4.0601	0.9007	25.22	0.10	0.050			
0.1148	7346.59	4.0590	4.0589	0.9043	25.24	0.12	0.050			
0.1157	7404.82	4.0580	4.0579	0.9070	25.25	0.13	0.050			
