Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.63	4.1850	4.1848	-0.3440	24.27	0.01	-0.050			
0.0005	34.49	4.1840	4.1837	-0.3692	24.26	0.00	-0.050			
0.0009	59.33	4.1830	4.1826	-0.4013	24.26	-0.00	-0.050			
0.0014	86.65	4.1820	4.1817	-0.4319	24.25	-0.01	-0.050			
0.0018	116.17	4.1810	4.1809	-0.4584	24.25	-0.01	-0.050			
0.0023	146.56	4.1800	4.1799	-0.4787	24.24	-0.02	-0.050			
0.0028	179.07	4.1790	4.1789	-0.4983	24.23	-0.03	-0.050			
0.0033	213.43	4.1780	4.1779	-0.5144	24.23	-0.03	-0.050			
0.0039	249.00	4.1770	4.1769	-0.5262	24.22	-0.04	-0.050			
0.0044	283.02	4.1760	4.1760	-0.5370	24.23	-0.03	-0.050			
0.0050	318.66	4.1750	4.1750	-0.5445	24.24	-0.02	-0.050			
0.0055	354.39	4.1740	4.1740	-0.5511	24.24	-0.02	-0.050			
0.0061	389.97	4.1730	4.1734	-0.5594	24.25	-0.01	-0.050			
0.0067	429.68	4.1720	4.1722	-0.5716	24.25	-0.01	-0.050			
0.0073	466.88	4.1710	4.1710	-0.5785	24.26	-0.00	-0.050			
0.0079	504.33	4.1700	4.1700	-0.5843	24.27	0.01	-0.050			
0.0085	541.20	4.1690	4.1693	-0.5906	24.28	0.02	-0.050			
0.0090	578.85	4.1680	4.1680	-0.5962	24.29	0.03	-0.050			
0.0096	617.02	4.1670	4.1668	-0.6026	24.31	0.05	-0.050			
0.0102	655.08	4.1660	4.1659	-0.6088	24.32	0.06	-0.050			
0.0108	693.42	4.1650	4.1649	-0.6141	24.32	0.06	-0.050			
0.0114	732.25	4.1640	4.1637	-0.6192	24.34	0.08	-0.050			
0.0121	771.83	4.1630	4.1629	-0.6241	24.35	0.09	-0.050			
0.0127	812.39	4.1620	4.1620	-0.6298	24.36	0.10	-0.050			
0.0133	853.55	4.1610	4.1610	-0.6353	24.37	0.11	-0.050			
0.0140	894.45	4.1600	4.1600	-0.6423	24.39	0.13	-0.050			
0.0146	936.21	4.1590	4.1592	-0.6481	24.40	0.14	-0.050			
0.0153	979.16	4.1580	4.1580	-0.6553	24.41	0.15	-0.050			
0.0160	1022.69	4.1570	4.1569	-0.6612	24.42	0.16	-0.050			
0.0166	1064.86	4.1560	4.1560	-0.6646	24.42	0.16	-0.050			
0.0173	1107.69	4.1550	4.1550	-0.6708	24.44	0.18	-0.050			
0.0180	1150.32	4.1540	4.1539	-0.6745	24.44	0.18	-0.050			
0.0186	1193.53	4.1530	4.1530	-0.6775	24.45	0.19	-0.050			
0.0193	1236.74	4.1520	4.1519	-0.6802	24.47	0.21	-0.050			
0.0200	1280.59	4.1510	4.1509	-0.6841	24.48	0.22	-0.050	0.398	0.829	
0.0207	1323.79	4.1500	4.1501	-0.6899	24.50	0.24	-0.050			
0.0214	1367.73	4.1490	4.1489	-0.6929	24.52	0.26	-0.050			
0.0221	1412.18	4.1480	4.1480	-0.6967	24.52	0.26	-0.050			
0.0228	1456.83	4.1470	4.1467	-0.7006	24.53	0.27	-0.050			
0.0235	1502.13	4.1460	4.1458	-0.7034	24.53	0.27	-0.050			
0.0242	1547.52	4.1450	4.1449	-0.7067	24.54	0.28	-0.050			
0.0249	1591.83	4.1440	4.1443	-0.7171	24.53	0.27	-0.050			
0.0256	1637.66	4.1430	4.1432	-0.7247	24.52	0.26	-0.050			
0.0263	1684.46	4.1420	4.1421	-0.7310	24.52	0.26	-0.050			
0.0271	1732.82	4.1410	4.1409	-0.7328	24.51	0.25	-0.050			
0.0278	1779.86	4.1400	4.1402	-0.7372	24.50	0.24	-0.050			
0.0286	1829.15	4.1390	4.1390	-0.7363	24.50	0.24	-0.050			
0.0293	1877.01	4.1380	4.1378	-0.7373	24.49	0.23	-0.050			
0.0301	1924.89	4.1370	4.1369	-0.7378	24.48	0.22	-0.050			
0.0308	1972.81	4.1360	4.1356	-0.7373	24.46	0.20	-0.050			
0.0316	2020.36	4.1350	4.1348	-0.7359	24.44	0.18	-0.050			
