Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0069	-440.03	4.1990	4.1989	0.7300	23.63	-0.10	0.050			
-0.0061	-392.46	4.1980	4.1981	0.7722	23.62	-0.11	0.050			
-0.0053	-341.81	4.1970	4.1970	0.8031	23.62	-0.11	0.050			
-0.0045	-288.63	4.1960	4.1960	0.8300	23.61	-0.12	0.050			
-0.0036	-232.87	4.1950	4.1949	0.8521	23.60	-0.13	0.050			
-0.0028	-177.15	4.1940	4.1939	0.8635	23.60	-0.13	0.050			
-0.0019	-119.66	4.1930	4.1929	0.8724	23.60	-0.13	0.050			
-0.0010	-62.86	4.1920	4.1916	0.8768	23.60	-0.13	0.050			
-0.0001	-5.56	4.1910	4.1905	0.8788	23.60	-0.13	0.050			
0.0008	51.46	4.1900	4.1903	0.8788	23.60	-0.13	0.050			
0.0017	108.75	4.1890	4.1893	0.8761	23.60	-0.13	0.050			
0.0026	165.51	4.1880	4.1882	0.8776	23.60	-0.13	0.050			
0.0035	223.96	4.1870	4.1872	0.8788	23.60	-0.13	0.050			
0.0044	280.58	4.1860	4.1860	0.8774	23.60	-0.13	0.050			
0.0053	337.21	4.1850	4.1851	0.8758	23.62	-0.11	0.050			
0.0062	394.27	4.1840	4.1841	0.8732	23.63	-0.10	0.050			
0.0070	449.51	4.1830	4.1831	0.8685	23.64	-0.09	0.050			
0.0079	503.67	4.1820	4.1819	0.8657	23.66	-0.07	0.050	0.085	0.370	
0.0087	557.65	4.1810	4.1809	0.8598	23.67	-0.06	0.050			
0.0096	612.18	4.1800	4.1798	0.8551	23.68	-0.05	0.050			
0.0104	665.18	4.1790	4.1788	0.8472	23.69	-0.04	0.050			
0.0113	720.29	4.1780	4.1781	0.8443	23.69	-0.04	0.050			
0.0121	775.14	4.1770	4.1769	0.8396	23.69	-0.04	0.050			
0.0130	828.94	4.1760	4.1761	0.8369	23.69	-0.04	0.050			
0.0138	882.74	4.1750	4.1751	0.8342	23.69	-0.04	0.050			
0.0146	935.84	4.1740	4.1740	0.8325	23.70	-0.03	0.050			
0.0155	989.10	4.1730	4.1729	0.8310	23.71	-0.02	0.050			
