Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0071	-451.74	4.1990	4.1989	0.8600	24.52	0.01	0.050			
-0.0062	-396.85	4.1980	4.1980	0.8512	24.51	0.00	0.050			
-0.0054	-342.90	4.1970	4.1970	0.8428	24.52	0.01	0.050			
-0.0045	-289.03	4.1960	4.1960	0.8430	24.50	-0.01	0.050			
-0.0037	-235.13	4.1950	4.1951	0.8438	24.50	-0.01	0.050			
-0.0028	-181.74	4.1940	4.1939	0.8445	24.50	-0.01	0.050			
-0.0020	-127.47	4.1930	4.1931	0.8471	24.50	-0.01	0.050			
-0.0011	-72.80	4.1920	4.1921	0.8490	24.50	-0.01	0.050			
-0.0003	-18.59	4.1910	4.1908	0.8511	24.50	-0.01	0.050			
0.0006	36.24	4.1900	4.1900	0.8523	24.50	-0.01	0.050			
0.0014	91.33	4.1890	4.1889	0.8519	24.50	-0.01	0.050			
0.0023	145.99	4.1880	4.1880	0.8526	24.50	-0.01	0.050			
0.0031	200.45	4.1870	4.1870	0.8520	24.50	-0.01	0.050			
0.0040	255.51	4.1860	4.1859	0.8522	24.49	-0.02	0.050			
0.0048	308.50	4.1850	4.1850	0.8582	24.48	-0.03	0.050			
0.0057	362.84	4.1840	4.1841	0.8628	24.47	-0.04	0.050			
0.0065	417.18	4.1830	4.1830	0.8679	24.46	-0.05	0.050			
0.0074	472.40	4.1820	4.1820	0.8728	24.45	-0.06	0.050			
0.0083	528.50	4.1810	4.1810	0.8781	24.44	-0.07	0.050			
0.0091	584.73	4.1800	4.1800	0.8821	24.44	-0.07	0.050			
0.0100	641.63	4.1790	4.1789	0.8850	24.44	-0.07	0.050			
0.0109	699.84	4.1780	4.1779	0.8830	24.43	-0.08	0.050			
0.0118	757.32	4.1770	4.1768	0.8820	24.42	-0.09	0.050			
0.0127	814.03	4.1760	4.1756	0.8833	24.42	-0.09	0.050			
0.0136	871.30	4.1750	4.1749	0.8838	24.44	-0.07	0.050			
0.0145	928.65	4.1740	4.1743	0.8843	24.43	-0.08	0.050			
0.0154	985.86	4.1730	4.1731	0.8843	24.42	-0.09	0.050			
0.0163	1044.38	4.1720	4.1722	0.8841	24.43	-0.08	0.050			
0.0172	1101.29	4.1710	4.1712	0.8814	24.43	-0.08	0.050			
0.0181	1158.13	4.1700	4.1701	0.8782	24.42	-0.09	0.050			
0.0190	1215.26	4.1690	4.1691	0.8774	24.43	-0.08	0.050			
0.0199	1270.70	4.1680	4.1679	0.8740	24.42	-0.09	0.050			
0.0207	1325.56	4.1670	4.1670	0.8713	24.42	-0.09	0.050			
0.0216	1380.02	4.1660	4.1660	0.8664	24.42	-0.09	0.050			
0.0224	1432.98	4.1650	4.1651	0.8586	24.42	-0.09	0.050			
0.0232	1487.08	4.1640	4.1642	0.8579	24.42	-0.09	0.050			
0.0241	1542.48	4.1630	4.1630	0.8565	24.43	-0.08	0.050			
0.0250	1598.47	4.1620	4.1619	0.8520	24.44	-0.07	0.050			
0.0259	1654.78	4.1610	4.1610	0.8470	24.44	-0.07	0.050			
0.0267	1710.17	4.1600	4.1598	0.8427	24.45	-0.06	0.050			
0.0276	1764.67	4.1590	4.1591	0.8381	24.48	-0.03	0.050			
0.0284	1818.80	4.1580	4.1580	0.8351	24.48	-0.03	0.050			
0.0293	1872.08	4.1570	4.1572	0.8298	24.49	-0.02	0.050			
0.0301	1924.41	4.1560	4.1561	0.8262	24.50	-0.01	0.050			
0.0309	1976.51	4.1550	4.1551	0.8226	24.50	-0.01	0.050			
0.0317	2028.44	4.1540	4.1541	0.8196	24.51	0.00	0.050			
0.0325	2079.59	4.1530	4.1534	0.8211	24.52	0.01	0.050			
0.0333	2131.12	4.1520	4.1517	0.8196	24.53	0.02	0.050			
0.0341	2181.88	4.1510	4.1507	0.8209	24.54	0.03	0.050			
0.0349	2233.40	4.1500	4.1498	0.8210	24.55	0.04	0.050			
0.0357	2283.96	4.1490	4.1489	0.8212	24.56	0.05	0.050			
0.0365	2335.95	4.1480	4.1481	0.8250	24.57	0.06	0.050			
0.0373	2387.35	4.1470	4.1470	0.8279	24.58	0.07	0.050			
0.0381	2440.50	4.1460	4.1460	0.8334	24.57	0.06	0.050			
0.0390	2493.90	4.1450	4.1450	0.8399	24.57	0.06	0.050			
0.0398	2548.26	4.1440	4.1439	0.8464	24.58	0.07	0.050	0.058	0.239	
0.0407	2604.16	4.1430	4.1431	0.8512	24.59	0.08	0.050			
0.0416	2660.59	4.1420	4.1419	0.8594	24.60	0.09	0.050			
0.0425	2717.36	4.1410	4.1409	0.8628	24.60	0.09	0.050			
0.0433	2773.17	4.1400	4.1400	0.8639	24.61	0.10	0.050			
0.0442	2828.42	4.1390	4.1391	0.8634	24.60	0.09	0.050			
0.0451	2884.15	4.1380	4.1380	0.8634	24.61	0.10	0.050			
0.0459	2939.43	4.1370	4.1370	0.8635	24.61	0.10	0.050			
0.0468	2995.66	4.1360	4.1360	0.8639	24.62	0.11	0.050			
