Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.59	4.1850	4.1852	-0.3599	24.44	0.00	-0.050			
0.0005	30.31	4.1840	4.1837	-0.3924	24.44	0.00	-0.050			
0.0009	56.27	4.1830	4.1829	-0.4177	24.44	0.00	-0.050			
0.0013	84.36	4.1820	4.1819	-0.4445	24.44	0.00	-0.050			
0.0018	113.74	4.1810	4.1810	-0.4640	24.45	0.01	-0.050			
0.0023	144.26	4.1800	4.1798	-0.4815	24.46	0.02	-0.050			
0.0028	176.27	4.1790	4.1789	-0.4985	24.46	0.02	-0.050			
0.0033	208.98	4.1780	4.1779	-0.5136	24.46	0.02	-0.050			
0.0038	242.89	4.1770	4.1771	-0.5278	24.46	0.02	-0.050			
0.0043	277.90	4.1760	4.1760	-0.5405	24.47	0.03	-0.050			
0.0049	313.48	4.1750	4.1751	-0.5520	24.48	0.04	-0.050			
0.0055	349.45	4.1740	4.1741	-0.5633	24.48	0.04	-0.050			
0.0060	386.03	4.1730	4.1729	-0.5744	24.48	0.04	-0.050			
0.0066	425.26	4.1720	4.1721	-0.5879	24.49	0.05	-0.050			
0.0072	463.87	4.1710	4.1710	-0.5973	24.50	0.06	-0.050			
0.0079	502.95	4.1700	4.1700	-0.6064	24.50	0.06	-0.050			
0.0085	542.09	4.1690	4.1691	-0.6136	24.51	0.07	-0.050			
0.0091	581.96	4.1680	4.1679	-0.6206	24.52	0.08	-0.050			
0.0097	622.18	4.1670	4.1671	-0.6264	24.52	0.08	-0.050			
0.0104	663.03	4.1660	4.1661	-0.6320	24.52	0.08	-0.050			
0.0110	704.15	4.1650	4.1650	-0.6375	24.53	0.09	-0.050			
0.0117	745.70	4.1640	4.1638	-0.6426	24.54	0.10	-0.050			
0.0123	787.43	4.1630	4.1629	-0.6462	24.54	0.10	-0.050			
0.0130	829.24	4.1620	4.1621	-0.6500	24.56	0.12	-0.050			
0.0136	871.12	4.1610	4.1610	-0.6551	24.56	0.12	-0.050			
0.0143	912.95	4.1600	4.1599	-0.6584	24.56	0.12	-0.050			
0.0149	955.08	4.1590	4.1591	-0.6625	24.56	0.12	-0.050			
0.0156	997.69	4.1580	4.1580	-0.6666	24.57	0.13	-0.050			
0.0163	1040.63	4.1570	4.1571	-0.6691	24.57	0.13	-0.050			
0.0169	1083.85	4.1560	4.1560	-0.6722	24.56	0.12	-0.050			
0.0176	1126.78	4.1550	4.1549	-0.6760	24.56	0.12	-0.050			
0.0183	1170.17	4.1540	4.1540	-0.6776	24.57	0.13	-0.050			
0.0190	1213.46	4.1530	4.1529	-0.6796	24.58	0.14	-0.050			
0.0196	1256.87	4.1520	4.1521	-0.6833	24.57	0.13	-0.050			
0.0203	1300.70	4.1510	4.1511	-0.6873	24.56	0.12	-0.050	0.368	0.555	
0.0210	1345.02	4.1500	4.1499	-0.6898	24.56	0.12	-0.050			
