Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0065	-419.05	4.1990	4.1989	0.8511	23.69	-0.30	0.050			
-0.0057	-364.61	4.1980	4.1979	0.8488	23.70	-0.29	0.050			
-0.0049	-310.51	4.1970	4.1968	0.8462	23.70	-0.29	0.050			
-0.0040	-256.00	4.1960	4.1960	0.8497	23.71	-0.28	0.050			
-0.0031	-200.89	4.1950	4.1951	0.8525	23.72	-0.27	0.050			
-0.0023	-146.15	4.1940	4.1940	0.8520	23.71	-0.28	0.050			
-0.0014	-91.81	4.1930	4.1930	0.8509	23.72	-0.27	0.050	0.123	0.310	
-0.0006	-36.82	4.1920	4.1920	0.8492	23.73	-0.26	0.050			
0.0003	16.80	4.1910	4.1910	0.8488	23.73	-0.26	0.050			
0.0011	70.73	4.1900	4.1900	0.8491	23.74	-0.25	0.050			
0.0020	125.32	4.1890	4.1888	0.8480	23.75	-0.24	0.050			
0.0028	180.06	4.1880	4.1880	0.8476	23.75	-0.24	0.050			
0.0036	233.39	4.1870	4.1871	0.8482	23.76	-0.23	0.050			
0.0045	287.62	4.1860	4.1860	0.8478	23.77	-0.22	0.050			
0.0053	342.35	4.1850	4.1850	0.8480	23.77	-0.22	0.050			
0.0062	396.36	4.1840	4.1838	0.8469	23.77	-0.22	0.050			
0.0070	449.94	4.1830	4.1829	0.8468	23.78	-0.21	0.050			
0.0079	504.34	4.1820	4.1818	0.8479	23.79	-0.20	0.050			
0.0087	558.63	4.1810	4.1809	0.8478	23.80	-0.19	0.050			
0.0096	611.97	4.1800	4.1802	0.8504	23.80	-0.19	0.050			
0.0104	666.69	4.1790	4.1790	0.8518	23.79	-0.20	0.050			
0.0113	720.70	4.1780	4.1779	0.8518	23.80	-0.19	0.050			
0.0121	775.36	4.1770	4.1771	0.8536	23.81	-0.18	0.050			
0.0130	830.21	4.1760	4.1761	0.8546	23.80	-0.19	0.050			
0.0138	885.40	4.1750	4.1750	0.8575	23.81	-0.18	0.050			
0.0147	940.64	4.1740	4.1741	0.8584	23.82	-0.17	0.050			
0.0156	995.22	4.1730	4.1731	0.8597	23.82	-0.17	0.050			
0.0164	1050.22	4.1720	4.1720	0.8605	23.83	-0.16	0.050			
