Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4103	26260.92	3.7370	3.7369	1.2501	24.62	0.10	0.050			
0.4116	26341.98	3.7360	3.7360	1.2001	24.62	0.10	0.050			
0.4128	26419.51	3.7350	3.7352	1.2261	24.64	0.12	0.050			
0.4140	26498.62	3.7340	3.7342	1.2563	24.64	0.12	0.050			
0.4153	26581.78	3.7330	3.7331	1.2965	24.64	0.12	0.050			
0.4167	26667.17	3.7320	3.7320	1.3279	24.64	0.12	0.050			
0.4180	26754.46	3.7310	3.7310	1.3537	24.63	0.11	0.050			
0.4194	26843.88	3.7300	3.7298	1.3732	24.64	0.12	0.050			
0.4208	26933.49	3.7290	3.7289	1.3889	24.62	0.10	0.050			
0.4222	27023.65	3.7280	3.7278	1.4026	24.62	0.10	0.050	0.272	0.369	
0.4237	27115.22	3.7270	3.7273	1.4126	24.62	0.10	0.050			
0.4251	27206.80	3.7260	3.7263	1.4245	24.62	0.10	0.050			
0.4266	27300.05	3.7250	3.7252	1.4338	24.62	0.10	0.050			
0.4280	27393.37	3.7240	3.7241	1.4455	24.62	0.10	0.050			
0.4296	27492.59	3.7230	3.7230	1.4436	24.63	0.11	0.050			
0.4310	27587.03	3.7220	3.7219	1.4420	24.64	0.12	0.050			
0.4325	27679.62	3.7210	3.7209	1.4359	24.64	0.12	0.050			
0.4339	27770.92	3.7200	3.7201	1.4303	24.64	0.12	0.050			
0.4353	27859.04	3.7190	3.7190	1.4240	24.66	0.14	0.050			
0.4367	27946.81	3.7180	3.7181	1.4204	24.66	0.14	0.050			
0.4381	28036.33	3.7170	3.7171	1.4317	24.67	0.15	0.050			
0.4395	28126.17	3.7160	3.7161	1.4413	24.68	0.16	0.050			
0.4409	28217.80	3.7150	3.7155	1.4532	24.68	0.16	0.050			
0.4424	28310.42	3.7140	3.7137	1.4669	24.68	0.16	0.050	0.331	0.500	
0.4438	28402.30	3.7130	3.7128	1.4807	24.68	0.16	0.050			
0.4453	28496.81	3.7120	3.7117	1.4949	24.68	0.16	0.050			
0.4467	28590.56	3.7110	3.7108	1.5116	24.68	0.16	0.050			
0.4482	28686.63	3.7100	3.7098	1.5364	24.68	0.16	0.050			
0.4498	28784.59	3.7090	3.7091	1.5547	24.67	0.15	0.050			
0.4513	28883.53	3.7080	3.7081	1.5928	24.67	0.15	0.050			
0.4529	28984.99	3.7070	3.7072	1.6392	24.67	0.15	0.050			
0.4546	29092.37	3.7060	3.7061	1.6908	24.67	0.15	0.050			
0.4562	29199.52	3.7050	3.7049	1.7259	24.66	0.14	0.050			
0.4580	29311.07	3.7040	3.7040	1.7548	24.66	0.14	0.050			
0.4598	29424.79	3.7030	3.7028	1.7833	24.64	0.12	0.050			
0.4616	29541.27	3.7020	3.7019	1.8014	24.64	0.12	0.050	0.435	0.507	
0.4634	29659.46	3.7010	3.7009	1.8137	24.64	0.12	0.050			
0.4653	29781.90	3.7000	3.7003	1.8335	24.64	0.12	0.050			
0.4672	29903.13	3.6990	3.6991	1.8461	24.62	0.10	0.050			
