Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0065	-414.59	4.2000	4.0835	0.8124	24.12	-0.02	-2.684	0.229	0.487	
-0.0057	-362.44	4.1990	4.1991	0.8220	24.13	-0.01	0.050			
-0.0048	-309.63	4.1980	4.1980	0.8285	24.14	0.00	0.050			
-0.0040	-255.87	4.1970	4.1969	0.8401	24.14	0.00	0.050			
-0.0031	-201.25	4.1960	4.1960	0.8477	24.16	0.02	0.050			
-0.0023	-146.83	4.1950	4.1950	0.8506	24.16	0.02	0.050			
-0.0014	-91.70	4.1940	4.1942	0.8533	24.16	0.02	0.050			
-0.0006	-36.90	4.1930	4.1931	0.8543	24.17	0.03	0.050			
0.0003	17.71	4.1920	4.1918	0.8555	24.17	0.03	0.050			
0.0011	72.52	4.1910	4.1910	0.8565	24.18	0.04	0.050			
0.0020	127.44	4.1900	4.1900	0.8574	24.18	0.04	0.050			
0.0029	183.41	4.1890	4.1891	0.8593	24.18	0.04	0.050			
0.0037	237.96	4.1880	4.1881	0.8602	24.18	0.04	0.050			
0.0046	293.21	4.1870	4.1869	0.8616	24.18	0.04	0.050			
0.0054	347.77	4.1860	4.1861	0.8616	24.18	0.04	0.050			
0.0063	402.89	4.1850	4.1850	0.8631	24.18	0.04	0.050			
0.0072	457.69	4.1840	4.1838	0.8631	24.17	0.03	0.050			
0.0080	513.00	4.1830	4.1830	0.8643	24.16	0.02	0.050			
0.0089	568.15	4.1820	4.1820	0.8663	24.15	0.01	0.050			
0.0097	623.77	4.1810	4.1810	0.8665	24.13	-0.01	0.050			
0.0106	679.11	4.1800	4.1801	0.8676	24.12	-0.02	0.050			
0.0115	735.45	4.1790	4.1788	0.8660	24.10	-0.04	0.050			
0.0124	791.19	4.1780	4.1779	0.8674	24.10	-0.04	0.050	0.276	0.473	
0.0132	847.03	4.1770	4.1770	0.8671	24.08	-0.06	0.050			
0.0141	903.28	4.1760	4.1759	0.8676	24.08	-0.06	0.050			
0.0150	958.86	4.1750	4.1752	0.8673	24.06	-0.08	0.050			
0.0159	1014.57	4.1740	4.1738	0.8663	24.06	-0.08	0.050			
0.0167	1069.91	4.1730	4.1732	0.8665	24.05	-0.09	0.050			
0.0176	1125.14	4.1720	4.1721	0.8650	24.04	-0.10	0.050			
0.0185	1180.86	4.1710	4.1710	0.8648	24.04	-0.10	0.050			
0.0193	1236.02	4.1700	4.1700	0.8630	24.04	-0.10	0.050			
0.0202	1291.34	4.1690	4.1690	0.8627	24.02	-0.12	0.050			
0.0210	1346.18	4.1680	4.1679	0.8602	24.04	-0.10	0.050			
0.0219	1401.04	4.1670	4.1671	0.8585	24.05	-0.09	0.050			
0.0227	1455.88	4.1660	4.1660	0.8582	24.06	-0.08	0.050			
0.0236	1510.38	4.1650	4.1651	0.8577	24.07	-0.07	0.050			
0.0245	1565.15	4.1640	4.1639	0.8578	24.08	-0.06	0.050			
0.0253	1619.82	4.1630	4.1629	0.8580	24.08	-0.06	0.050			
0.0262	1674.89	4.1620	4.1621	0.8572	24.09	-0.05	0.050			
0.0270	1729.90	4.1610	4.1609	0.8578	24.10	-0.04	0.050			
