Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.70	4.1860	4.1861	-0.3805	23.96	0.00	-0.050			
0.0005	30.04	4.1850	4.1847	-0.4236	23.96	-0.00	-0.050			
0.0009	58.54	4.1840	4.1837	-0.4622	23.95	-0.01	-0.050			
0.0014	89.61	4.1830	4.1828	-0.4935	23.95	-0.01	-0.050			
0.0019	122.89	4.1820	4.1818	-0.5208	23.95	-0.01	-0.050			
0.0025	157.82	4.1810	4.1809	-0.5436	23.94	-0.02	-0.050			
0.0030	193.89	4.1800	4.1800	-0.5630	23.94	-0.02	-0.050			
0.0036	232.09	4.1790	4.1790	-0.5804	23.93	-0.03	-0.050			
0.0042	270.22	4.1780	4.1781	-0.5953	23.93	-0.03	-0.050			
0.0048	309.76	4.1770	4.1770	-0.6083	23.93	-0.03	-0.050			
0.0055	349.48	4.1760	4.1760	-0.6206	23.93	-0.03	-0.050			
0.0061	389.98	4.1750	4.1751	-0.6320	23.93	-0.03	-0.050			
0.0068	434.22	4.1740	4.1740	-0.6487	23.93	-0.03	-0.050			
0.0074	475.94	4.1730	4.1730	-0.6570	23.92	-0.04	-0.050			
0.0081	518.93	4.1720	4.1719	-0.6656	23.91	-0.05	-0.050			
0.0088	562.49	4.1710	4.1710	-0.6716	23.91	-0.05	-0.050			
0.0095	605.93	4.1700	4.1700	-0.6773	23.90	-0.06	-0.050			
0.0102	649.61	4.1690	4.1690	-0.6834	23.90	-0.06	-0.050			
0.0108	693.76	4.1680	4.1680	-0.6895	23.89	-0.07	-0.050			
0.0115	738.13	4.1670	4.1670	-0.6953	23.89	-0.07	-0.050			
0.0122	783.05	4.1660	4.1660	-0.7012	23.89	-0.07	-0.050			
0.0129	828.28	4.1650	4.1650	-0.7057	23.89	-0.07	-0.050			
0.0137	874.00	4.1640	4.1641	-0.7094	23.89	-0.07	-0.050			
