Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.40	4.1840	4.1838	-0.3396	24.14	0.00	-0.050			
0.0006	41.43	4.1830	4.1826	-0.3835	24.14	0.00	-0.050			
0.0010	66.81	4.1820	4.1817	-0.4094	24.14	-0.00	-0.050			
0.0015	94.45	4.1810	4.1807	-0.4378	24.13	-0.01	-0.050			
0.0019	124.48	4.1800	4.1799	-0.4645	24.13	-0.01	-0.050			
0.0024	156.10	4.1790	4.1788	-0.4867	24.12	-0.02	-0.050			
0.0029	188.62	4.1780	4.1778	-0.5054	24.12	-0.02	-0.050			
0.0035	222.31	4.1770	4.1771	-0.5221	24.12	-0.02	-0.050			
0.0040	257.02	4.1760	4.1761	-0.5370	24.11	-0.03	-0.050			
0.0046	292.70	4.1750	4.1751	-0.5500	24.10	-0.04	-0.050			
0.0051	328.86	4.1740	4.1741	-0.5621	24.10	-0.04	-0.050			
0.0057	365.54	4.1730	4.1732	-0.5740	24.10	-0.04	-0.050			
0.0063	406.38	4.1720	4.1720	-0.5901	24.10	-0.04	-0.050			
0.0069	444.70	4.1710	4.1711	-0.5972	24.10	-0.04	-0.050			
0.0076	484.11	4.1700	4.1700	-0.6058	24.09	-0.05	-0.050			
0.0082	523.28	4.1690	4.1689	-0.6128	24.08	-0.06	-0.050			
0.0088	563.10	4.1680	4.1680	-0.6198	24.08	-0.06	-0.050			
0.0094	603.31	4.1670	4.1669	-0.6247	24.09	-0.05	-0.050			
0.0101	644.05	4.1660	4.1661	-0.6297	24.08	-0.06	-0.050			
0.0107	684.70	4.1650	4.1649	-0.6347	24.09	-0.05	-0.050			
0.0113	725.51	4.1640	4.1640	-0.6397	24.09	-0.05	-0.050			
0.0120	766.70	4.1630	4.1630	-0.6445	24.08	-0.06	-0.050			
0.0126	807.99	4.1620	4.1620	-0.6493	24.09	-0.05	-0.050			
0.0133	849.84	4.1610	4.1609	-0.6549	24.08	-0.06	-0.050			
0.0139	891.81	4.1600	4.1601	-0.6592	24.08	-0.06	-0.050			
0.0146	934.56	4.1590	4.1590	-0.6636	24.08	-0.06	-0.050			
0.0153	977.23	4.1580	4.1581	-0.6675	24.09	-0.05	-0.050			
0.0160	1021.22	4.1570	4.1570	-0.6676	24.10	-0.04	-0.050			
0.0166	1064.28	4.1560	4.1559	-0.6705	24.10	-0.04	-0.050			
0.0173	1108.61	4.1550	4.1548	-0.6682	24.10	-0.04	-0.050			
0.0180	1152.27	4.1540	4.1538	-0.6665	24.11	-0.03	-0.050			
0.0187	1195.26	4.1530	4.1530	-0.6650	24.12	-0.02	-0.050			
0.0193	1237.96	4.1520	4.1521	-0.6647	24.12	-0.02	-0.050			
0.0200	1280.63	4.1510	4.1509	-0.6654	24.14	-0.00	-0.050	0.421	0.442	
0.0207	1322.98	4.1500	4.1501	-0.6661	24.15	0.01	-0.050			
0.0213	1365.22	4.1490	4.1492	-0.6662	24.15	0.01	-0.050			
0.0220	1407.35	4.1480	4.1482	-0.6674	24.16	0.02	-0.050			
0.0226	1448.50	4.1470	4.1473	-0.6719	24.16	0.02	-0.050			
0.0233	1490.94	4.1460	4.1456	-0.6741	24.16	0.02	-0.050			
0.0240	1533.57	4.1450	4.1447	-0.6751	24.16	0.02	-0.050			
0.0246	1575.60	4.1440	4.1438	-0.6779	24.16	0.02	-0.050			
0.0253	1618.28	4.1430	4.1429	-0.6815	24.16	0.02	-0.050			
0.0260	1661.52	4.1420	4.1418	-0.6855	24.16	0.02	-0.050			
0.0266	1704.61	4.1410	4.1409	-0.6887	24.16	0.02	-0.050			
0.0273	1749.53	4.1400	4.1399	-0.6945	24.16	0.02	-0.050			
0.0280	1794.49	4.1390	4.1391	-0.6993	24.16	0.02	-0.050			
0.0288	1840.13	4.1380	4.1380	-0.7053	24.16	0.02	-0.050			
0.0295	1886.48	4.1370	4.1371	-0.7123	24.16	0.02	-0.050			
0.0302	1932.41	4.1360	4.1362	-0.7157	24.15	0.01	-0.050			
0.0309	1980.05	4.1350	4.1350	-0.7223	24.16	0.02	-0.050			
0.0317	2026.79	4.1340	4.1340	-0.7258	24.16	0.02	-0.050			
0.0324	2073.28	4.1330	4.1331	-0.7277	24.16	0.02	-0.050			
0.0331	2119.96	4.1320	4.1321	-0.7292	24.16	0.02	-0.050			
0.0339	2166.72	4.1310	4.1310	-0.7305	24.16	0.02	-0.050			
0.0346	2213.44	4.1300	4.1299	-0.7317	24.16	0.02	-0.050			
0.0353	2260.51	4.1290	4.1290	-0.7325	24.16	0.02	-0.050			
0.0361	2307.41	4.1280	4.1278	-0.7341	24.14	0.00	-0.050			
0.0368	2353.96	4.1270	4.1271	-0.7346	24.14	0.00	-0.050			
0.0375	2401.02	4.1260	4.1259	-0.7383	24.14	0.00	-0.050			
0.0382	2446.60	4.1250	4.1251	-0.7479	24.14	0.00	-0.050			
0.0390	2494.09	4.1240	4.1240	-0.7529	24.13	-0.01	-0.050			
0.0397	2541.55	4.1230	4.1230	-0.7577	24.13	-0.01	-0.050	0.419	0.526	
0.0405	2590.77	4.1220	4.1220	-0.7617	24.11	-0.03	-0.050			
0.0412	2639.81	4.1210	4.1209	-0.7663	24.10	-0.04	-0.050			
0.0420	2689.44	4.1200	4.1199	-0.7691	24.11	-0.03	-0.050			
0.0428	2739.47	4.1190	4.1188	-0.7729	24.10	-0.04	-0.050			
0.0436	2789.77	4.1180	4.1178	-0.7751	24.09	-0.05	-0.050			
0.0444	2840.83	4.1170	4.1167	-0.7730	24.08	-0.06	-0.050			
0.0452	2892.24	4.1160	4.1158	-0.7675	24.08	-0.06	-0.050			
0.0460	2943.08	4.1150	4.1153	-0.7649	24.08	-0.06	-0.050			
0.0468	2993.38	4.1140	4.1142	-0.7617	24.09	-0.05	-0.050			
0.0475	3042.14	4.1130	4.1132	-0.7583	24.08	-0.06	-0.050			
0.0483	3091.06	4.1120	4.1121	-0.7550	24.08	-0.06	-0.050			
0.0491	3139.70	4.1110	4.1111	-0.7515	24.08	-0.06	-0.050			
0.0498	3186.95	4.1100	4.1101	-0.7495	24.08	-0.06	-0.050			
0.0505	3234.11	4.1090	4.1091	-0.7464	24.08	-0.06	-0.050			
0.0513	3280.20	4.1080	4.1082	-0.7429	24.08	-0.06	-0.050			
0.0520	3326.07	4.1070	4.1067	-0.7398	24.08	-0.06	-0.050			
0.0527	3371.31	4.1060	4.1057	-0.7390	24.09	-0.05	-0.050			
0.0534	3415.60	4.1050	4.1048	-0.7345	24.08	-0.06	-0.050			
0.0541	3461.86	4.1040	4.1040	-0.7387	24.08	-0.06	-0.050			
0.0548	3508.98	4.1030	4.1030	-0.7433	24.08	-0.06	-0.050			
0.0556	3555.94	4.1020	4.1020	-0.7462	24.08	-0.06	-0.050			
0.0563	3603.84	4.1010	4.1010	-0.7500	24.08	-0.06	-0.050			
0.0571	3652.12	4.1000	4.0999	-0.7554	24.07	-0.07	-0.050			
0.0578	3701.39	4.0990	4.0989	-0.7606	24.06	-0.08	-0.050			
0.0586	3751.05	4.0980	4.0981	-0.7646	24.06	-0.08	-0.050			
0.0594	3801.42	4.0970	4.0969	-0.7695	24.05	-0.09	-0.050			
0.0602	3852.02	4.0960	4.0963	-0.7754	24.04	-0.10	-0.050			
0.0610	3902.41	4.0950	4.0950	-0.7780	24.03	-0.11	-0.050			
0.0617	3951.51	4.0940	4.0940	-0.7797	24.02	-0.12	-0.050			
0.0625	4001.29	4.0930	4.0931	-0.7812	24.02	-0.12	-0.050			
0.0633	4051.06	4.0920	4.0920	-0.7834	24.01	-0.13	-0.050			
0.0641	4101.44	4.0910	4.0909	-0.7866	24.00	-0.14	-0.050			
0.0649	4151.98	4.0900	4.0900	-0.7880	24.00	-0.14	-0.050			
0.0657	4202.50	4.0890	4.0889	-0.7895	24.00	-0.14	-0.050			
0.0665	4252.96	4.0880	4.0879	-0.7903	24.00	-0.14	-0.050			
0.0672	4303.83	4.0870	4.0871	-0.7916	24.00	-0.14	-0.050			
0.0681	4355.48	4.0860	4.0860	-0.7919	24.00	-0.14	-0.050			
0.0688	4406.19	4.0850	4.0849	-0.7914	24.00	-0.14	-0.050			
0.0696	4457.40	4.0840	4.0840	-0.7906	23.99	-0.15	-0.050			
0.0704	4507.90	4.0830	4.0831	-0.7914	23.98	-0.16	-0.050			
0.0712	4558.94	4.0820	4.0820	-0.7922	23.98	-0.16	-0.050			
0.0720	4609.77	4.0810	4.0811	-0.7931	23.98	-0.16	-0.050			
0.0728	4659.71	4.0800	4.0800	-0.7947	23.98	-0.16	-0.050			
0.0736	4710.74	4.0790	4.0789	-0.7964	23.98	-0.16	-0.050			
0.0744	4761.37	4.0780	4.0780	-0.7977	23.96	-0.18	-0.050			
0.0752	4812.15	4.0770	4.0771	-0.7985	23.96	-0.18	-0.050			
0.0760	4863.01	4.0760	4.0761	-0.7998	23.96	-0.18	-0.050			
0.0768	4913.60	4.0750	4.0749	-0.8008	23.95	-0.19	-0.050			
0.0776	4964.44	4.0740	4.0739	-0.8016	23.94	-0.20	-0.050			
0.0784	5015.43	4.0730	4.0730	-0.8042	23.94	-0.20	-0.050			
0.0792	5067.11	4.0720	4.0720	-0.8069	23.94	-0.20	-0.050			
0.0800	5118.89	4.0710	4.0709	-0.8088	23.94	-0.20	-0.050	0.088	0.459	
0.0808	5171.61	4.0700	4.0701	-0.8109	23.94	-0.20	-0.050			
0.0816	5224.30	4.0690	4.0691	-0.8107	23.95	-0.19	-0.050			
0.0824	5276.44	4.0680	4.0681	-0.8119	23.95	-0.19	-0.050			
0.0833	5329.19	4.0670	4.0670	-0.8141	23.96	-0.18	-0.050			
0.0841	5381.49	4.0660	4.0659	-0.8148	23.96	-0.18	-0.050			
0.0849	5434.52	4.0650	4.0651	-0.8156	23.96	-0.18	-0.050			
0.0857	5486.41	4.0640	4.0641	-0.8146	23.96	-0.18	-0.050			
0.0865	5538.03	4.0630	4.0630	-0.8140	23.97	-0.17	-0.050			
0.0873	5590.01	4.0620	4.0621	-0.8142	23.98	-0.16	-0.050			
0.0882	5641.82	4.0610	4.0610	-0.8144	23.98	-0.16	-0.050			
0.0890	5693.10	4.0600	4.0600	-0.8147	23.98	-0.16	-0.050			
0.0898	5745.30	4.0590	4.0589	-0.8149	23.99	-0.15	-0.050			
0.0906	5799.14	4.0580	4.0579	-0.8108	24.00	-0.14	-0.050			
0.0914	5851.95	4.0570	4.0568	-0.8060	24.01	-0.13	-0.050			
0.0923	5904.27	4.0560	4.0560	-0.8029	24.02	-0.12	-0.050			
0.0931	5956.05	4.0550	4.0549	-0.7977	24.02	-0.12	-0.050			
0.0939	6007.34	4.0540	4.0540	-0.7949	24.02	-0.12	-0.050			
0.0947	6058.40	4.0530	4.0531	-0.7925	24.02	-0.12	-0.050			
0.0954	6108.56	4.0520	4.0521	-0.7895	24.03	-0.11	-0.050			
0.0962	6158.65	4.0510	4.0511	-0.7897	24.03	-0.11	-0.050			
0.0970	6208.71	4.0500	4.0504	-0.7888	24.04	-0.10	-0.050			
0.0978	6258.32	4.0490	4.0492	-0.7878	24.04	-0.10	-0.050			
0.0985	6306.98	4.0480	4.0481	-0.7881	24.04	-0.10	-0.050			
0.0993	6356.41	4.0470	4.0466	-0.7893	24.04	-0.10	-0.050			
0.1001	6405.48	4.0460	4.0459	-0.7895	24.04	-0.10	-0.050	0.531	0.701	
0.1009	6455.36	4.0450	4.0448	-0.7913	24.04	-0.10	-0.050			
0.1016	6505.32	4.0440	4.0439	-0.7949	24.04	-0.10	-0.050			
0.1024	6555.01	4.0430	4.0429	-0.7961	24.03	-0.11	-0.050			
0.1032	6605.98	4.0420	4.0420	-0.8003	24.02	-0.12	-0.050			
0.1040	6657.23	4.0410	4.0411	-0.8054	24.02	-0.12	-0.050			
0.1048	6708.87	4.0400	4.0400	-0.8118	24.02	-0.12	-0.050			
0.1057	6762.73	4.0390	4.0391	-0.8178	24.02	-0.12	-0.050			
0.1065	6816.52	4.0380	4.0380	-0.8240	24.01	-0.13	-0.050			
0.1074	6871.19	4.0370	4.0370	-0.8294	24.00	-0.14	-0.050			
