Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.35	4.1820	4.1824	-0.5144	24.53	-0.00	-0.050			
0.0009	58.52	4.1810	4.1809	-0.5220	24.52	-0.01	-0.050			
0.0014	92.47	4.1800	4.1799	-0.5326	24.53	-0.00	-0.050			
0.0020	126.99	4.1790	4.1788	-0.5398	24.53	-0.00	-0.050			
0.0025	161.52	4.1780	4.1778	-0.5447	24.52	-0.01	-0.050			
0.0031	195.89	4.1770	4.1768	-0.5499	24.52	-0.01	-0.050			
0.0036	231.35	4.1760	4.1760	-0.5570	24.52	-0.01	-0.050			
0.0042	266.68	4.1750	4.1751	-0.5648	24.52	-0.01	-0.050			
0.0047	302.43	4.1740	4.1743	-0.5741	24.52	-0.01	-0.050			
0.0053	339.54	4.1730	4.1735	-0.5829	24.52	-0.01	-0.050			
0.0059	377.04	4.1720	4.1724	-0.5920	24.52	-0.01	-0.050			
0.0065	415.41	4.1710	4.1709	-0.6003	24.52	-0.01	-0.050			
0.0071	454.90	4.1700	4.1700	-0.6103	24.51	-0.02	-0.050			
0.0077	494.14	4.1690	4.1689	-0.6178	24.50	-0.03	-0.050			
0.0083	533.62	4.1680	4.1680	-0.6236	24.50	-0.03	-0.050			
0.0090	573.42	4.1670	4.1671	-0.6310	24.50	-0.03	-0.050			
0.0096	614.11	4.1660	4.1660	-0.6379	24.50	-0.03	-0.050			
0.0102	655.12	4.1650	4.1653	-0.6468	24.50	-0.03	-0.050			
0.0109	697.37	4.1640	4.1642	-0.6533	24.50	-0.03	-0.050			
0.0116	739.89	4.1630	4.1632	-0.6619	24.50	-0.03	-0.050			
0.0123	784.00	4.1620	4.1620	-0.6712	24.49	-0.04	-0.050			
0.0129	827.46	4.1610	4.1610	-0.6754	24.49	-0.04	-0.050			
0.0136	871.60	4.1600	4.1597	-0.6828	24.49	-0.04	-0.050			
0.0143	915.26	4.1590	4.1589	-0.6873	24.49	-0.04	-0.050			
0.0150	959.61	4.1580	4.1578	-0.6918	24.50	-0.03	-0.050			
0.0157	1003.95	4.1570	4.1571	-0.6953	24.49	-0.04	-0.050			
0.0164	1048.59	4.1560	4.1560	-0.6988	24.48	-0.05	-0.050			
0.0171	1093.61	4.1550	4.1553	-0.7036	24.48	-0.05	-0.050			
0.0178	1138.85	4.1540	4.1543	-0.7061	24.48	-0.05	-0.050			
0.0185	1184.80	4.1530	4.1530	-0.7102	24.48	-0.05	-0.050			
0.0192	1230.68	4.1520	4.1520	-0.7129	24.48	-0.05	-0.050			
0.0199	1276.53	4.1510	4.1510	-0.7154	24.47	-0.06	-0.050			
0.0207	1321.98	4.1500	4.1500	-0.7206	24.47	-0.06	-0.050			
0.0213	1365.44	4.1490	4.1492	-0.7332	24.46	-0.07	-0.050			
0.0220	1409.91	4.1480	4.1482	-0.7466	24.46	-0.07	-0.050			
0.0228	1456.78	4.1470	4.1472	-0.7572	24.46	-0.07	-0.050			
0.0235	1504.35	4.1460	4.1460	-0.7685	24.44	-0.09	-0.050			
0.0243	1553.35	4.1450	4.1450	-0.7804	24.44	-0.09	-0.050			
0.0251	1604.12	4.1440	4.1436	-0.7875	24.44	-0.09	-0.050			
0.0259	1655.64	4.1430	4.1429	-0.7973	24.44	-0.09	-0.050			
0.0267	1708.06	4.1420	4.1417	-0.8057	24.43	-0.10	-0.050			
0.0275	1761.42	4.1410	4.1406	-0.8130	24.42	-0.11	-0.050			
0.0284	1815.87	4.1400	4.1398	-0.8147	24.42	-0.11	-0.050			
0.0292	1869.32	4.1390	4.1391	-0.8181	24.42	-0.11	-0.050			
0.0301	1924.47	4.1380	4.1384	-0.8252	24.41	-0.12	-0.050			
0.0309	1979.53	4.1370	4.1373	-0.8277	24.40	-0.13	-0.050			
0.0318	2033.86	4.1360	4.1362	-0.8271	24.40	-0.13	-0.050			
0.0326	2088.97	4.1350	4.1353	-0.8234	24.40	-0.13	-0.050			
0.0335	2143.10	4.1340	4.1341	-0.8184	24.40	-0.13	-0.050			
0.0343	2196.93	4.1330	4.1329	-0.8125	24.40	-0.13	-0.050			
0.0351	2249.15	4.1320	4.1320	-0.8042	24.40	-0.13	-0.050			
0.0359	2300.64	4.1310	4.1308	-0.7924	24.39	-0.14	-0.050			
0.0367	2351.15	4.1300	4.1300	-0.7745	24.39	-0.14	-0.050			
0.0375	2398.72	4.1290	4.1290	-0.7544	24.39	-0.14	-0.050			
0.0382	2446.64	4.1280	4.1281	-0.7430	24.39	-0.14	-0.050			
0.0390	2494.04	4.1270	4.1270	-0.7350	24.39	-0.14	-0.050			
0.0397	2539.32	4.1260	4.1261	-0.7310	24.39	-0.14	-0.050	0.423	0.498	
0.0404	2584.79	4.1250	4.1250	-0.7261	24.39	-0.14	-0.050			
0.0411	2629.92	4.1240	4.1240	-0.7231	24.39	-0.14	-0.050			
0.0418	2673.78	4.1230	4.1232	-0.7238	24.39	-0.14	-0.050			
0.0425	2718.21	4.1220	4.1223	-0.7231	24.37	-0.16	-0.050			
0.0432	2762.90	4.1210	4.1215	-0.7241	24.38	-0.15	-0.050			
0.0439	2806.51	4.1200	4.1197	-0.7236	24.37	-0.16	-0.050			
0.0446	2851.24	4.1190	4.1186	-0.7278	24.37	-0.16	-0.050			
0.0453	2896.39	4.1180	4.1177	-0.7345	24.37	-0.16	-0.050			
0.0460	2942.97	4.1170	4.1169	-0.7404	24.37	-0.16	-0.050			
0.0467	2989.43	4.1160	4.1156	-0.7455	24.37	-0.16	-0.050			
0.0475	3037.93	4.1150	4.1151	-0.7539	24.36	-0.17	-0.050			
0.0482	3087.31	4.1140	4.1142	-0.7627	24.36	-0.17	-0.050			
0.0490	3136.91	4.1130	4.1133	-0.7696	24.35	-0.18	-0.050			
0.0498	3187.76	4.1120	4.1120	-0.7767	24.35	-0.18	-0.050			
0.0506	3239.44	4.1110	4.1110	-0.7841	24.35	-0.18	-0.050			
0.0514	3292.44	4.1100	4.1101	-0.7922	24.35	-0.18	-0.050			
0.0523	3345.24	4.1090	4.1090	-0.7983	24.35	-0.18	-0.050			
0.0531	3396.24	4.1080	4.1081	-0.7993	24.35	-0.18	-0.050			
0.0539	3446.99	4.1070	4.1071	-0.7992	24.34	-0.19	-0.050			
0.0547	3497.79	4.1060	4.1058	-0.7990	24.34	-0.19	-0.050			
0.0554	3548.00	4.1050	4.1051	-0.8004	24.35	-0.18	-0.050			
0.0562	3598.78	4.1040	4.1039	-0.8055	24.35	-0.18	-0.050			
0.0570	3649.76	4.1030	4.1030	-0.8098	24.35	-0.18	-0.050			
0.0578	3701.11	4.1020	4.1021	-0.8143	24.35	-0.18	-0.050			
0.0586	3753.00	4.1010	4.1011	-0.8178	24.34	-0.19	-0.050			
0.0595	3805.77	4.1000	4.1001	-0.8206	24.34	-0.19	-0.050			
0.0603	3859.36	4.0990	4.0987	-0.8187	24.34	-0.19	-0.050	0.522	0.628	
0.0611	3912.02	4.0980	4.0976	-0.8204	24.34	-0.19	-0.050			
0.0620	3965.23	4.0970	4.0968	-0.8199	24.34	-0.19	-0.050			
0.0628	4018.39	4.0960	4.0960	-0.8231	24.34	-0.19	-0.050			
0.0636	4071.54	4.0950	4.0945	-0.8237	24.34	-0.19	-0.050			
0.0645	4125.09	4.0940	4.0940	-0.8247	24.34	-0.19	-0.050			
0.0653	4178.53	4.0930	4.0929	-0.8246	24.34	-0.19	-0.050			
0.0661	4232.06	4.0920	4.0921	-0.8238	24.35	-0.18	-0.050			
0.0670	4286.38	4.0910	4.0911	-0.8203	24.34	-0.19	-0.050			
