Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.18	4.1850	4.1848	-0.3700	23.94	0.00	-0.050			
0.0007	44.67	4.1840	4.1839	-0.3955	23.94	0.00	-0.050			
0.0011	71.71	4.1830	4.1826	-0.4290	23.94	0.00	-0.050			
0.0016	100.30	4.1820	4.1818	-0.4524	23.94	0.00	-0.050			
0.0020	130.44	4.1810	4.1809	-0.4738	23.94	0.00	-0.050			
0.0025	162.48	4.1800	4.1800	-0.4936	23.94	0.00	-0.050			
0.0031	195.41	4.1790	4.1789	-0.5103	23.94	-0.00	-0.050			
0.0036	228.92	4.1780	4.1780	-0.5253	23.93	-0.01	-0.050			
0.0041	263.65	4.1770	4.1770	-0.5390	23.92	-0.02	-0.050			
0.0047	298.93	4.1760	4.1761	-0.5520	23.92	-0.02	-0.050			
0.0052	335.30	4.1750	4.1748	-0.5632	23.92	-0.02	-0.050			
0.0058	372.16	4.1740	4.1740	-0.5738	23.91	-0.03	-0.050			
0.0064	412.15	4.1730	4.1730	-0.5890	23.89	-0.05	-0.050			
0.0070	450.28	4.1720	4.1721	-0.5970	23.88	-0.06	-0.050			
0.0076	489.59	4.1710	4.1711	-0.6058	23.88	-0.06	-0.050			
0.0083	528.99	4.1700	4.1700	-0.6123	23.87	-0.07	-0.050			
0.0089	568.45	4.1690	4.1690	-0.6197	23.86	-0.08	-0.050			
0.0095	608.44	4.1680	4.1681	-0.6260	23.86	-0.08	-0.050			
0.0101	649.09	4.1670	4.1669	-0.6323	23.84	-0.10	-0.050			
0.0108	689.97	4.1660	4.1660	-0.6381	23.84	-0.10	-0.050			
0.0114	731.50	4.1650	4.1649	-0.6443	23.83	-0.11	-0.050			
0.0121	773.28	4.1640	4.1639	-0.6480	23.82	-0.12	-0.050			
0.0127	815.55	4.1630	4.1629	-0.6522	23.80	-0.14	-0.050			
0.0134	857.86	4.1620	4.1619	-0.6553	23.80	-0.14	-0.050			
0.0141	899.94	4.1610	4.1610	-0.6586	23.79	-0.15	-0.050			
0.0147	942.43	4.1600	4.1600	-0.6625	23.78	-0.16	-0.050			
