Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0083	-532.50	4.1990	4.1988	0.8210	24.36	0.02	0.050			
-0.0075	-479.91	4.1980	4.1981	0.8196	24.35	0.01	0.050			
-0.0067	-427.46	4.1970	4.1970	0.8216	24.34	0.00	0.050			
-0.0059	-374.59	4.1960	4.1960	0.8268	24.32	-0.02	0.050			
-0.0050	-320.57	4.1950	4.1950	0.8333	24.32	-0.02	0.050			
-0.0042	-267.03	4.1940	4.1940	0.8348	24.30	-0.04	0.050			
-0.0033	-214.20	4.1930	4.1930	0.8360	24.29	-0.05	0.050			
-0.0025	-160.84	4.1920	4.1921	0.8384	24.29	-0.05	0.050			
-0.0017	-107.15	4.1910	4.1910	0.8411	24.28	-0.06	0.050			
-0.0008	-53.29	4.1900	4.1900	0.8438	24.28	-0.06	0.050			
0.0000	1.24	4.1890	4.1889	0.8448	24.26	-0.08	0.050			
0.0009	55.82	4.1880	4.1880	0.8452	24.26	-0.08	0.050			
0.0017	108.18	4.1870	4.1870	0.8529	24.24	-0.10	0.050			
0.0025	162.20	4.1860	4.1860	0.8589	24.24	-0.10	0.050			
0.0034	216.59	4.1850	4.1849	0.8647	24.22	-0.12	0.050			
0.0042	271.27	4.1840	4.1840	0.8708	24.22	-0.12	0.050			
0.0051	327.63	4.1830	4.1829	0.8767	24.20	-0.14	0.050			
0.0060	383.44	4.1820	4.1821	0.8816	24.18	-0.16	0.050			
0.0069	440.81	4.1810	4.1810	0.8861	24.18	-0.16	0.050			
0.0078	498.23	4.1800	4.1798	0.8911	24.17	-0.17	0.050			
0.0087	555.63	4.1790	4.1787	0.8943	24.17	-0.17	0.050			
0.0096	614.00	4.1780	4.1777	0.8939	24.16	-0.18	0.050			
0.0105	673.01	4.1770	4.1773	0.8976	24.16	-0.18	0.050			
0.0114	731.78	4.1760	4.1762	0.8983	24.16	-0.18	0.050			
0.0124	790.56	4.1750	4.1751	0.8977	24.16	-0.18	0.050			
0.0133	849.76	4.1740	4.1740	0.8934	24.18	-0.16	0.050			
0.0142	907.48	4.1730	4.1731	0.8899	24.18	-0.16	0.050			
0.0151	964.68	4.1720	4.1720	0.8851	24.19	-0.15	0.050			
0.0160	1024.15	4.1710	4.1709	0.8798	24.20	-0.14	0.050			
0.0169	1080.80	4.1700	4.1700	0.8716	24.22	-0.12	0.050			
0.0178	1136.59	4.1690	4.1691	0.8634	24.23	-0.11	0.050			
0.0186	1191.02	4.1680	4.1681	0.8550	24.25	-0.09	0.050			
0.0194	1243.41	4.1670	4.1670	0.8414	24.26	-0.08	0.050			
0.0203	1296.81	4.1660	4.1660	0.8341	24.28	-0.06	0.050			
0.0211	1349.39	4.1650	4.1650	0.8305	24.28	-0.06	0.050			
0.0219	1401.28	4.1640	4.1640	0.8278	24.30	-0.04	0.050			
0.0227	1452.69	4.1630	4.1630	0.8243	24.30	-0.04	0.050			
0.0235	1504.04	4.1620	4.1622	0.8248	24.31	-0.03	0.050			
0.0243	1556.10	4.1610	4.1611	0.8222	24.32	-0.02	0.050			
0.0251	1607.07	4.1600	4.1596	0.8207	24.34	0.00	0.050			
0.0259	1658.35	4.1590	4.1590	0.8253	24.35	0.01	0.050			
0.0267	1710.36	4.1580	4.1582	0.8280	24.36	0.02	0.050			
0.0275	1763.03	4.1570	4.1568	0.8328	24.37	0.03	0.050			
0.0284	1815.81	4.1560	4.1558	0.8383	24.38	0.04	0.050			
0.0292	1869.35	4.1550	4.1550	0.8438	24.40	0.06	0.050			
0.0301	1923.42	4.1540	4.1542	0.8482	24.40	0.06	0.050			
0.0309	1978.83	4.1530	4.1530	0.8531	24.40	0.06	0.050			
0.0318	2034.41	4.1520	4.1521	0.8570	24.39	0.05	0.050			
0.0327	2090.37	4.1510	4.1508	0.8637	24.38	0.04	0.050			
0.0335	2146.90	4.1500	4.1499	0.8688	24.39	0.05	0.050			
0.0344	2202.76	4.1490	4.1492	0.8678	24.40	0.06	0.050			
0.0353	2260.00	4.1480	4.1480	0.8690	24.40	0.06	0.050			
0.0362	2316.85	4.1470	4.1469	0.8701	24.40	0.06	0.050			
0.0371	2372.56	4.1460	4.1461	0.8690	24.39	0.05	0.050			
0.0379	2426.11	4.1450	4.1451	0.8736	24.38	0.04	0.050			
0.0388	2481.49	4.1440	4.1441	0.8777	24.38	0.04	0.050			
0.0396	2535.76	4.1430	4.1429	0.8825	24.38	0.04	0.050			
0.0405	2591.92	4.1420	4.1421	0.8884	24.37	0.03	0.050			
0.0414	2648.58	4.1410	4.1410	0.8933	24.36	0.02	0.050			
0.0423	2705.90	4.1400	4.1401	0.8973	24.37	0.03	0.050			
0.0432	2763.07	4.1390	4.1391	0.8969	24.38	0.04	0.050			
0.0441	2821.64	4.1380	4.1376	0.8995	24.38	0.04	0.050			
0.0450	2880.01	4.1370	4.1368	0.9003	24.38	0.04	0.050			
0.0459	2938.77	4.1360	4.1357	0.8997	24.38	0.04	0.050			
0.0468	2997.97	4.1350	4.1353	0.8964	24.38	0.04	0.050			
0.0478	3056.90	4.1340	4.1340	0.8978	24.38	0.04	0.050			
0.0487	3115.69	4.1330	4.1330	0.8973	24.39	0.05	0.050			
0.0496	3174.09	4.1320	4.1323	0.8958	24.40	0.06	0.050			
0.0505	3232.02	4.1310	4.1311	0.8918	24.41	0.07	0.050			
0.0514	3289.49	4.1300	4.1301	0.8869	24.42	0.08	0.050			
0.0523	3347.58	4.1290	4.1291	0.8849	24.42	0.08	0.050			
0.0532	3403.42	4.1280	4.1280	0.8823	24.42	0.08	0.050			
0.0540	3458.92	4.1270	4.1269	0.8772	24.40	0.06	0.050			
0.0549	3512.56	4.1260	4.1257	0.8687	24.40	0.06	0.050			
0.0557	3565.30	4.1250	4.1250	0.8606	24.38	0.04	0.050			
0.0566	3619.74	4.1240	4.1239	0.8595	24.38	0.04	0.050			
0.0574	3673.82	4.1230	4.1231	0.8578	24.37	0.03	0.050			
0.0583	3729.03	4.1220	4.1221	0.8554	24.36	0.02	0.050			
0.0591	3784.39	4.1210	4.1210	0.8544	24.34	0.00	0.050			
0.0600	3839.36	4.1200	4.1200	0.8532	24.34	0.00	0.050			
0.0609	3894.68	4.1190	4.1190	0.8537	24.33	-0.01	0.050			
0.0617	3949.20	4.1180	4.1181	0.8564	24.32	-0.02	0.050			
0.0626	4004.49	4.1170	4.1169	0.8562	24.30	-0.04	0.050			
0.0634	4058.34	4.1160	4.1160	0.8595	24.30	-0.04	0.050			
0.0643	4112.25	4.1150	4.1150	0.8618	24.28	-0.06	0.050			
0.0651	4167.40	4.1140	4.1142	0.8639	24.26	-0.08	0.050			
0.0660	4221.14	4.1130	4.1131	0.8661	24.25	-0.09	0.050			
0.0668	4276.40	4.1120	4.1121	0.8712	24.24	-0.10	0.050			
0.0677	4331.83	4.1110	4.1108	0.8749	24.22	-0.12	0.050			
0.0686	4388.22	4.1100	4.1099	0.8759	24.22	-0.12	0.050			
0.0694	4444.36	4.1090	4.1090	0.8773	24.20	-0.14	0.050	0.314	0.151	
0.0703	4500.95	4.1080	4.1082	0.8766	24.20	-0.14	0.050			
0.0712	4558.35	4.1070	4.1067	0.8770	24.20	-0.14	0.050			
0.0721	4615.13	4.1060	4.1061	0.8773	24.20	-0.14	0.050			
0.0730	4672.32	4.1050	4.1052	0.8806	24.21	-0.13	0.050			
