Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-1.49	4.1850	4.1310	-0.3992	23.95	0.00	-0.045			
0.0004	24.57	4.1840	4.1839	-0.4474	23.95	0.00	-0.050			
0.0008	54.22	4.1830	4.1825	-0.4811	23.95	0.00	-0.050			
0.0013	85.99	4.1820	4.1819	-0.5064	23.95	0.00	-0.050			
0.0019	119.83	4.1810	4.1808	-0.5316	23.95	0.00	-0.050			
0.0024	155.12	4.1800	4.1802	-0.5522	23.95	0.00	-0.050			
0.0030	191.32	4.1790	4.1790	-0.5699	23.96	0.01	-0.050			
0.0036	228.67	4.1780	4.1781	-0.5866	23.97	0.02	-0.050			
0.0042	268.01	4.1770	4.1770	-0.6014	23.97	0.02	-0.050			
0.0048	307.83	4.1760	4.1761	-0.6141	23.98	0.03	-0.050			
0.0054	347.73	4.1750	4.1750	-0.6265	23.99	0.04	-0.050			
0.0061	388.63	4.1740	4.1743	-0.6379	23.99	0.04	-0.050			
0.0067	429.89	4.1730	4.1731	-0.6498	23.99	0.04	-0.050			
0.0074	474.55	4.1720	4.1720	-0.6652	24.00	0.05	-0.050			
0.0081	517.48	4.1710	4.1710	-0.6733	24.01	0.06	-0.050			
0.0088	561.64	4.1700	4.1699	-0.6797	24.00	0.05	-0.050			
0.0095	606.22	4.1690	4.1690	-0.6880	24.01	0.06	-0.050			
0.0102	650.55	4.1680	4.1681	-0.6936	24.01	0.06	-0.050			
0.0109	695.78	4.1670	4.1668	-0.6993	24.00	0.05	-0.050			
0.0116	741.06	4.1660	4.1660	-0.7046	24.00	0.05	-0.050			
0.0123	786.93	4.1650	4.1649	-0.7103	24.00	0.05	-0.050			
0.0130	832.93	4.1640	4.1640	-0.7146	23.98	0.03	-0.050			
0.0137	879.18	4.1630	4.1630	-0.7195	23.97	0.02	-0.050			
0.0145	925.64	4.1620	4.1621	-0.7225	23.97	0.02	-0.050			
0.0152	971.99	4.1610	4.1610	-0.7262	23.95	0.00	-0.050			
0.0159	1019.06	4.1600	4.1600	-0.7292	23.93	-0.02	-0.050			
0.0167	1065.76	4.1590	4.1590	-0.7320	23.92	-0.03	-0.050			
0.0174	1112.61	4.1580	4.1580	-0.7347	23.91	-0.04	-0.050			
0.0181	1161.45	4.1570	4.1570	-0.7326	23.90	-0.05	-0.050			
0.0189	1209.67	4.1560	4.1559	-0.7304	23.88	-0.07	-0.050			
0.0196	1257.09	4.1550	4.1549	-0.7279	23.87	-0.08	-0.050			
0.0204	1303.94	4.1540	4.1540	-0.7247	23.86	-0.09	-0.050			
0.0211	1350.38	4.1530	4.1531	-0.7233	23.85	-0.10	-0.050			
0.0218	1395.54	4.1520	4.1520	-0.7252	23.84	-0.11	-0.050			
0.0225	1441.73	4.1510	4.1512	-0.7263	23.83	-0.12	-0.050			
0.0233	1488.17	4.1500	4.1501	-0.7278	23.83	-0.12	-0.050			
0.0240	1533.97	4.1490	4.1492	-0.7296	23.83	-0.12	-0.050			
0.0247	1579.05	4.1480	4.1483	-0.7334	23.83	-0.12	-0.050			
0.0254	1625.33	4.1470	4.1473	-0.7361	23.83	-0.12	-0.050			
0.0261	1671.93	4.1460	4.1458	-0.7390	23.83	-0.12	-0.050			
0.0269	1718.83	4.1450	4.1447	-0.7413	23.83	-0.12	-0.050			
0.0276	1764.88	4.1440	4.1437	-0.7450	23.83	-0.12	-0.050			
0.0283	1812.46	4.1430	4.1428	-0.7490	23.83	-0.12	-0.050			
0.0291	1860.38	4.1420	4.1421	-0.7539	23.83	-0.12	-0.050			
0.0298	1908.94	4.1410	4.1409	-0.7590	23.83	-0.12	-0.050			
0.0306	1958.42	4.1400	4.1400	-0.7612	23.83	-0.12	-0.050			
0.0314	2008.35	4.1390	4.1391	-0.7659	23.83	-0.12	-0.050			
0.0322	2058.27	4.1380	4.1380	-0.7719	23.83	-0.12	-0.050			
0.0330	2109.16	4.1370	4.1371	-0.7778	23.83	-0.12	-0.050			
0.0338	2161.12	4.1360	4.1361	-0.7839	23.83	-0.12	-0.050			
0.0345	2211.14	4.1350	4.1348	-0.7845	23.85	-0.10	-0.050			
0.0353	2261.24	4.1340	4.1341	-0.7844	23.83	-0.12	-0.050			
0.0361	2311.34	4.1330	4.1331	-0.7833	23.85	-0.10	-0.050			
0.0369	2360.14	4.1320	4.1321	-0.7833	23.85	-0.10	-0.050			
0.0377	2410.28	4.1310	4.1309	-0.7858	23.86	-0.09	-0.050			
0.0384	2460.24	4.1300	4.1299	-0.7876	23.87	-0.08	-0.050			
0.0392	2510.40	4.1290	4.1289	-0.7895	23.87	-0.08	-0.050			
0.0400	2560.68	4.1280	4.1279	-0.7902	23.87	-0.08	-0.050	0.636	0.730	
0.0408	2611.45	4.1270	4.1270	-0.7923	23.88	-0.07	-0.050			
0.0416	2662.33	4.1260	4.1260	-0.7948	23.88	-0.07	-0.050			
0.0424	2713.38	4.1250	4.1251	-0.7968	23.88	-0.07	-0.050			
0.0432	2763.98	4.1240	4.1241	-0.7978	23.89	-0.06	-0.050			
0.0440	2815.57	4.1230	4.1228	-0.8008	23.89	-0.06	-0.050			
0.0448	2867.23	4.1220	4.1221	-0.8038	23.89	-0.06	-0.050			
0.0456	2918.79	4.1210	4.1210	-0.8058	23.89	-0.06	-0.050			
0.0464	2971.06	4.1200	4.1200	-0.8082	23.90	-0.05	-0.050			
0.0472	3022.58	4.1190	4.1191	-0.8096	23.90	-0.05	-0.050			
0.0480	3074.74	4.1180	4.1180	-0.8107	23.91	-0.04	-0.050			
0.0488	3126.29	4.1170	4.1170	-0.8117	23.92	-0.03	-0.050			
0.0497	3178.43	4.1160	4.1159	-0.8140	23.93	-0.02	-0.050			
0.0505	3230.57	4.1150	4.1151	-0.8146	23.93	-0.02	-0.050			
0.0513	3282.86	4.1140	4.1140	-0.8155	23.94	-0.01	-0.050			
0.0521	3335.15	4.1130	4.1131	-0.8175	23.95	0.00	-0.050			
0.0529	3387.00	4.1120	4.1117	-0.8178	23.95	0.00	-0.050			
0.0537	3439.83	4.1110	4.1110	-0.8180	23.95	0.00	-0.050			
0.0546	3492.51	4.1100	4.1100	-0.8181	23.95	0.00	-0.050			
0.0554	3545.26	4.1090	4.1090	-0.8195	23.97	0.02	-0.050			
0.0562	3597.72	4.1080	4.1080	-0.8202	23.97	0.02	-0.050			
0.0570	3650.57	4.1070	4.1070	-0.8208	23.96	0.01	-0.050			
0.0579	3702.94	4.1060	4.1061	-0.8207	23.96	0.01	-0.050			
0.0587	3755.30	4.1050	4.1050	-0.8212	23.95	0.00	-0.050			
0.0595	3807.60	4.1040	4.1040	-0.8232	23.95	0.00	-0.050			
0.0603	3860.19	4.1030	4.1030	-0.8234	23.95	-0.00	-0.050	0.624	0.770	
0.0611	3913.13	4.1020	4.1021	-0.8244	23.94	-0.01	-0.050			
0.0620	3965.19	4.1010	4.1010	-0.8265	23.93	-0.02	-0.050			
0.0628	4017.98	4.1000	4.0997	-0.8282	23.93	-0.02	-0.050			
0.0636	4070.91	4.0990	4.0990	-0.8286	23.91	-0.04	-0.050			
0.0644	4124.31	4.0980	4.0981	-0.8287	23.91	-0.04	-0.050			
0.0653	4177.66	4.0970	4.0971	-0.8298	23.89	-0.06	-0.050			
0.0661	4230.69	4.0960	4.0958	-0.8305	23.89	-0.06	-0.050			
