Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	3.05	4.1850	4.1849	-0.3354	24.49	0.01	-0.050			
0.0004	25.23	4.1840	4.1837	-0.3753	24.48	-0.00	-0.050			
0.0008	50.14	4.1830	4.1827	-0.4026	24.47	-0.01	-0.050			
0.0012	77.31	4.1820	4.1817	-0.4332	24.46	-0.02	-0.050			
0.0017	106.35	4.1810	4.1809	-0.4579	24.46	-0.02	-0.050			
0.0021	136.76	4.1800	4.1798	-0.4791	24.46	-0.02	-0.050			
0.0026	168.84	4.1790	4.1790	-0.4991	24.44	-0.04	-0.050			
0.0032	201.82	4.1780	4.1780	-0.5167	24.44	-0.04	-0.050			
0.0037	236.14	4.1770	4.1769	-0.5331	24.44	-0.04	-0.050			
0.0042	271.44	4.1760	4.1759	-0.5479	24.44	-0.04	-0.050			
0.0048	308.65	4.1750	4.1750	-0.5594	24.43	-0.05	-0.050			
0.0054	344.86	4.1740	4.1740	-0.5722	24.42	-0.06	-0.050			
0.0060	383.45	4.1730	4.1730	-0.5781	24.41	-0.07	-0.050			
0.0066	424.71	4.1720	4.1721	-0.5920	24.40	-0.08	-0.050			
0.0072	463.61	4.1710	4.1709	-0.6000	24.39	-0.09	-0.050			
0.0079	503.21	4.1700	4.1699	-0.6011	24.38	-0.10	-0.050			
0.0085	542.42	4.1690	4.1690	-0.6058	24.38	-0.10	-0.050			
0.0091	582.23	4.1680	4.1679	-0.6085	24.37	-0.11	-0.050			
0.0097	622.62	4.1670	4.1670	-0.6096	24.35	-0.13	-0.050			
0.0103	662.34	4.1660	4.1661	-0.6116	24.34	-0.14	-0.050			
0.0110	701.17	4.1650	4.1651	-0.6123	24.33	-0.15	-0.050			
0.0116	739.77	4.1640	4.1639	-0.6156	24.32	-0.16	-0.050			
0.0122	779.17	4.1630	4.1630	-0.6157	24.32	-0.16	-0.050			
0.0128	816.38	4.1620	4.1621	-0.6218	24.31	-0.17	-0.050			
0.0134	855.63	4.1610	4.1610	-0.6254	24.31	-0.17	-0.050			
0.0140	894.85	4.1600	4.1599	-0.6284	24.31	-0.17	-0.050			
0.0146	934.49	4.1590	4.1588	-0.6319	24.30	-0.18	-0.050			
0.0152	974.16	4.1580	4.1579	-0.6380	24.30	-0.18	-0.050			
0.0158	1013.94	4.1570	4.1568	-0.6458	24.30	-0.18	-0.050			
0.0165	1055.11	4.1560	4.1559	-0.6540	24.31	-0.17	-0.050			
0.0171	1097.55	4.1550	4.1550	-0.6617	24.32	-0.16	-0.050			
0.0178	1141.07	4.1540	4.1540	-0.6685	24.33	-0.15	-0.050			
0.0185	1184.47	4.1530	4.1527	-0.6760	24.33	-0.15	-0.050			
0.0192	1228.70	4.1520	4.1522	-0.6831	24.34	-0.14	-0.050			
0.0199	1273.03	4.1510	4.1512	-0.6887	24.34	-0.14	-0.050	0.534	0.679	
0.0206	1319.07	4.1500	4.1500	-0.6959	24.35	-0.13	-0.050			
0.0213	1363.75	4.1490	4.1489	-0.7003	24.36	-0.12	-0.050			
0.0220	1410.00	4.1480	4.1481	-0.7056	24.36	-0.12	-0.050			
0.0227	1455.74	4.1470	4.1470	-0.7094	24.38	-0.10	-0.050			
0.0235	1502.02	4.1460	4.1461	-0.7123	24.38	-0.10	-0.050			
0.0242	1546.57	4.1450	4.1452	-0.7172	24.39	-0.09	-0.050			
0.0249	1592.28	4.1440	4.1440	-0.7202	24.40	-0.08	-0.050			
0.0256	1638.24	4.1430	4.1431	-0.7243	24.41	-0.07	-0.050			
0.0263	1683.92	4.1420	4.1421	-0.7264	24.42	-0.06	-0.050			
0.0270	1730.88	4.1410	4.1410	-0.7309	24.42	-0.06	-0.050			
0.0278	1778.24	4.1400	4.1399	-0.7343	24.44	-0.04	-0.050			
0.0285	1825.54	4.1390	4.1388	-0.7362	24.44	-0.04	-0.050			
0.0293	1873.06	4.1380	4.1381	-0.7367	24.44	-0.04	-0.050			
0.0300	1919.31	4.1370	4.1371	-0.7396	24.45	-0.03	-0.050			
0.0307	1966.96	4.1360	4.1358	-0.7442	24.46	-0.02	-0.050			
0.0315	2015.39	4.1350	4.1352	-0.7476	24.46	-0.02	-0.050			
0.0323	2064.10	4.1340	4.1341	-0.7512	24.46	-0.02	-0.050			
0.0330	2112.57	4.1330	4.1332	-0.7537	24.45	-0.03	-0.050			
0.0338	2160.86	4.1320	4.1321	-0.7544	24.44	-0.04	-0.050			
0.0345	2209.66	4.1310	4.1311	-0.7560	24.44	-0.04	-0.050			
0.0353	2258.64	4.1300	4.1297	-0.7565	24.43	-0.05	-0.050			
0.0360	2307.12	4.1290	4.1290	-0.7563	24.42	-0.06	-0.050			
0.0368	2355.83	4.1280	4.1278	-0.7570	24.40	-0.08	-0.050			
0.0376	2404.54	4.1270	4.1273	-0.7574	24.39	-0.09	-0.050			
0.0383	2452.71	4.1260	4.1260	-0.7566	24.38	-0.10	-0.050			
0.0391	2500.12	4.1250	4.1251	-0.7552	24.38	-0.10	-0.050			
0.0398	2548.91	4.1240	4.1239	-0.7565	24.38	-0.10	-0.050	0.384	0.735	
0.0406	2597.43	4.1230	4.1231	-0.7572	24.37	-0.11	-0.050			
0.0413	2645.79	4.1220	4.1220	-0.7579	24.38	-0.10	-0.050			
0.0421	2694.84	4.1210	4.1211	-0.7575	24.38	-0.10	-0.050			
