Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.51	4.1850	4.1850	-0.3260	24.50	0.00	-0.050			
0.0004	26.05	4.1840	4.1836	-0.3724	24.50	0.00	-0.050			
0.0008	50.66	4.1830	4.1829	-0.3966	24.50	0.00	-0.050			
0.0012	76.48	4.1820	4.1817	-0.4178	24.50	0.00	-0.050			
0.0016	103.56	4.1810	4.1808	-0.4413	24.50	0.00	-0.050			
0.0021	133.16	4.1800	4.1800	-0.4693	24.50	-0.00	-0.050			
0.0026	165.86	4.1790	4.1791	-0.4969	24.48	-0.02	-0.050			
0.0031	199.24	4.1780	4.1781	-0.5194	24.48	-0.02	-0.050			
0.0037	234.50	4.1770	4.1770	-0.5394	24.48	-0.02	-0.050			
0.0042	271.20	4.1760	4.1760	-0.5560	24.48	-0.02	-0.050			
0.0048	307.77	4.1750	4.1747	-0.5720	24.48	-0.02	-0.050			
0.0054	345.57	4.1740	4.1739	-0.5861	24.47	-0.03	-0.050			
0.0060	384.60	4.1730	4.1727	-0.5973	24.46	-0.04	-0.050			
0.0067	426.83	4.1720	4.1720	-0.6135	24.46	-0.04	-0.050			
0.0073	467.88	4.1710	4.1710	-0.6240	24.46	-0.04	-0.050			
0.0079	508.27	4.1700	4.1702	-0.6308	24.46	-0.04	-0.050			
0.0086	549.99	4.1690	4.1692	-0.6371	24.45	-0.05	-0.050			
0.0092	591.94	4.1680	4.1679	-0.6437	24.44	-0.06	-0.050			
0.0099	634.81	4.1670	4.1670	-0.6483	24.43	-0.07	-0.050			
0.0106	677.39	4.1660	4.1659	-0.6514	24.43	-0.07	-0.050			
0.0113	720.55	4.1650	4.1649	-0.6508	24.42	-0.08	-0.050			
0.0119	762.52	4.1640	4.1640	-0.6513	24.40	-0.10	-0.050			
0.0126	803.92	4.1630	4.1628	-0.6511	24.40	-0.10	-0.050			
0.0132	845.00	4.1620	4.1621	-0.6503	24.39	-0.11	-0.050			
0.0138	885.95	4.1610	4.1611	-0.6498	24.38	-0.12	-0.050			
0.0145	927.32	4.1600	4.1601	-0.6511	24.38	-0.12	-0.050			
0.0151	969.06	4.1590	4.1590	-0.6544	24.37	-0.13	-0.050			
0.0158	1011.10	4.1580	4.1581	-0.6566	24.36	-0.14	-0.050			
0.0165	1053.05	4.1570	4.1570	-0.6560	24.36	-0.14	-0.050			
0.0171	1095.89	4.1560	4.1560	-0.6549	24.36	-0.14	-0.050			
0.0178	1137.83	4.1550	4.1548	-0.6543	24.36	-0.14	-0.050			
0.0184	1179.47	4.1540	4.1539	-0.6525	24.36	-0.14	-0.050			
0.0191	1221.35	4.1530	4.1530	-0.6536	24.36	-0.14	-0.050			
0.0197	1263.17	4.1520	4.1520	-0.6549	24.37	-0.13	-0.050	0.326	0.535	
0.0204	1304.66	4.1510	4.1509	-0.6554	24.38	-0.12	-0.050			
0.0210	1346.19	4.1500	4.1501	-0.6575	24.38	-0.12	-0.050			
0.0217	1387.46	4.1490	4.1491	-0.6620	24.39	-0.11	-0.050			
0.0223	1429.54	4.1480	4.1483	-0.6665	24.40	-0.10	-0.050			
0.0230	1471.88	4.1470	4.1472	-0.6701	24.41	-0.09	-0.050			
0.0237	1514.67	4.1460	4.1459	-0.6756	24.42	-0.08	-0.050			
0.0243	1557.84	4.1450	4.1447	-0.6795	24.43	-0.07	-0.050			
0.0250	1601.07	4.1440	4.1438	-0.6852	24.44	-0.06	-0.050			
0.0257	1643.94	4.1430	4.1428	-0.6869	24.44	-0.06	-0.050			
0.0264	1687.91	4.1420	4.1420	-0.6911	24.45	-0.05	-0.050			
0.0271	1732.51	4.1410	4.1408	-0.6950	24.46	-0.04	-0.050			
0.0278	1777.25	4.1400	4.1401	-0.7003	24.46	-0.04	-0.050			
0.0285	1822.70	4.1390	4.1391	-0.7047	24.48	-0.02	-0.050			
0.0292	1868.39	4.1380	4.1379	-0.7100	24.48	-0.02	-0.050			
0.0299	1914.77	4.1370	4.1371	-0.7169	24.49	-0.01	-0.050			
0.0307	1961.74	4.1360	4.1363	-0.7229	24.49	-0.01	-0.050			
0.0314	2008.56	4.1350	4.1349	-0.7281	24.49	-0.01	-0.050			
0.0321	2054.93	4.1340	4.1341	-0.7312	24.48	-0.02	-0.050			
