Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0075	-478.00	4.1990	4.1990	0.8413	24.63	0.13	0.050			
-0.0066	-424.16	4.1980	4.1980	0.8427	24.63	0.13	0.050			
-0.0058	-370.95	4.1970	4.1972	0.8330	24.62	0.12	0.050			
-0.0050	-317.80	4.1960	4.1958	0.8345	24.62	0.12	0.050			
-0.0041	-264.08	4.1950	4.1950	0.8386	24.62	0.12	0.050			
-0.0033	-210.50	4.1940	4.1941	0.8416	24.62	0.12	0.050			
-0.0024	-156.20	4.1930	4.1929	0.8450	24.61	0.11	0.050			
-0.0016	-101.87	4.1920	4.1921	0.8476	24.61	0.11	0.050			
-0.0007	-47.82	4.1910	4.1910	0.8508	24.60	0.10	0.050			
0.0001	6.93	4.1900	4.1900	0.8533	24.60	0.10	0.050			
0.0010	63.00	4.1890	4.1891	0.8497	24.60	0.10	0.050			
0.0019	118.65	4.1880	4.1878	0.8459	24.59	0.09	0.050			
0.0027	173.63	4.1870	4.1868	0.8403	24.58	0.08	0.050			
0.0036	228.40	4.1860	4.1859	0.8394	24.58	0.08	0.050			
0.0044	282.21	4.1850	4.1851	0.8386	24.58	0.08	0.050	0.253	0.533	
0.0052	335.23	4.1840	4.1841	0.8369	24.57	0.07	0.050			
0.0061	388.93	4.1830	4.1831	0.8372	24.56	0.06	0.050			
0.0069	442.31	4.1820	4.1819	0.8341	24.56	0.06	0.050			
0.0077	495.34	4.1810	4.1813	0.8321	24.56	0.06	0.050			
0.0086	548.12	4.1800	4.1801	0.8297	24.55	0.05	0.050			
0.0094	600.54	4.1790	4.1787	0.8291	24.54	0.04	0.050			
0.0102	653.14	4.1780	4.1775	0.8282	24.54	0.04	0.050			
0.0110	703.68	4.1770	4.1768	0.8275	24.54	0.04	0.050			
0.0118	755.54	4.1760	4.1760	0.8302	24.54	0.04	0.050			
0.0126	807.76	4.1750	4.1750	0.8328	24.53	0.03	0.050			
0.0135	860.83	4.1740	4.1742	0.8366	24.53	0.03	0.050			
0.0143	914.23	4.1730	4.1732	0.8403	24.54	0.04	0.050			
0.0151	968.30	4.1720	4.1720	0.8430	24.53	0.03	0.050			
0.0160	1023.15	4.1710	4.1710	0.8447	24.53	0.03	0.050			
0.0168	1077.77	4.1700	4.1700	0.8509	24.54	0.04	0.050			
0.0177	1133.08	4.1690	4.1688	0.8590	24.55	0.05	0.050			
0.0186	1189.25	4.1680	4.1679	0.8657	24.57	0.07	0.050			
0.0194	1244.60	4.1670	4.1671	0.8656	24.59	0.09	0.050			
0.0203	1300.11	4.1660	4.1662	0.8640	24.60	0.10	0.050			
0.0212	1355.93	4.1650	4.1651	0.8644	24.61	0.11	0.050			
0.0220	1410.90	4.1640	4.1641	0.8663	24.62	0.12	0.050			
0.0229	1466.19	4.1630	4.1632	0.8744	24.64	0.14	0.050			
0.0238	1522.09	4.1620	4.1619	0.8795	24.66	0.16	0.050			
0.0247	1578.46	4.1610	4.1610	0.8827	24.67	0.17	0.050	-0.116	0.112	
0.0255	1635.03	4.1600	4.1601	0.8850	24.66	0.16	0.050			
0.0264	1691.99	4.1590	4.1590	0.8861	24.66	0.16	0.050			
0.0273	1748.47	4.1580	4.1581	0.8877	24.66	0.16	0.050			
0.0282	1805.22	4.1570	4.1568	0.8877	24.66	0.16	0.050			
0.0291	1862.65	4.1560	4.1558	0.8881	24.64	0.14	0.050			
0.0300	1920.35	4.1550	4.1546	0.8913	24.65	0.15	0.050			
0.0309	1978.47	4.1540	4.1539	0.8916	24.64	0.14	0.050			
0.0318	2036.34	4.1530	4.1532	0.8908	24.64	0.14	0.050			
0.0327	2093.76	4.1520	4.1521	0.8908	24.63	0.13	0.050			
0.0336	2151.20	4.1510	4.1512	0.8900	24.62	0.12	0.050			
0.0345	2208.23	4.1500	4.1501	0.8850	24.62	0.12	0.050			
0.0354	2265.16	4.1490	4.1489	0.8823	24.62	0.12	0.050			
0.0363	2321.87	4.1480	4.1481	0.8786	24.60	0.10	0.050			
0.0372	2378.76	4.1470	4.1470	0.8783	24.60	0.10	0.050			
0.0381	2435.61	4.1460	4.1458	0.8764	24.59	0.09	0.050			
0.0389	2491.21	4.1450	4.1451	0.8697	24.57	0.07	0.050			
0.0398	2545.54	4.1440	4.1440	0.8636	24.56	0.06	0.050			
0.0406	2599.01	4.1430	4.1430	0.8595	24.55	0.05	0.050			
0.0415	2654.46	4.1420	4.1420	0.8589	24.54	0.04	0.050			
