Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0080	-513.06	4.1990	4.1988	0.9280	24.44	-0.02	0.050			
-0.0071	-453.79	4.1980	4.1978	0.9294	24.46	-0.00	0.050			
-0.0062	-394.79	4.1970	4.1967	0.9196	24.47	0.01	0.050			
-0.0053	-336.54	4.1960	4.1962	0.9114	24.48	0.02	0.050			
-0.0044	-278.86	4.1950	4.1951	0.9056	24.48	0.02	0.050			
-0.0035	-220.97	4.1940	4.1941	0.9025	24.48	0.02	0.050			
-0.0026	-163.53	4.1930	4.1931	0.8993	24.48	0.02	0.050			
-0.0017	-105.61	4.1920	4.1921	0.8959	24.48	0.02	0.050			
-0.0008	-48.82	4.1910	4.1909	0.8932	24.46	-0.00	0.050			
0.0001	8.68	4.1900	4.1898	0.8890	24.43	-0.03	0.050			
0.0010	65.75	4.1890	4.1890	0.8844	24.41	-0.05	0.050			
0.0019	122.77	4.1880	4.1878	0.8826	24.39	-0.07	0.050			
0.0028	178.71	4.1870	4.1871	0.8818	24.38	-0.08	0.050			
0.0037	234.72	4.1860	4.1862	0.8693	24.36	-0.10	0.050			
0.0046	291.37	4.1850	4.1851	0.8641	24.34	-0.12	0.050			
0.0054	347.52	4.1840	4.1841	0.8573	24.33	-0.13	0.050			
0.0063	402.35	4.1830	4.1831	0.8514	24.31	-0.15	0.050			
0.0071	457.50	4.1820	4.1819	0.8463	24.29	-0.17	0.050			
0.0080	511.84	4.1810	4.1811	0.8421	24.27	-0.19	0.050			
0.0088	565.64	4.1800	4.1799	0.8364	24.25	-0.21	0.050			
0.0097	617.90	4.1790	4.1791	0.8316	24.23	-0.23	0.050	0.358	0.516	
0.0105	669.94	4.1780	4.1782	0.8274	24.21	-0.25	0.050			
0.0113	720.31	4.1770	4.1774	0.8268	24.19	-0.27	0.050			
0.0121	772.41	4.1760	4.1764	0.8267	24.18	-0.28	0.050			
0.0129	822.59	4.1750	4.1747	0.8273	24.18	-0.28	0.050			
0.0137	874.49	4.1740	4.1739	0.8296	24.17	-0.29	0.050			
0.0145	927.22	4.1730	4.1730	0.8324	24.17	-0.29	0.050			
0.0153	979.45	4.1720	4.1718	0.8345	24.17	-0.29	0.050			
0.0161	1033.22	4.1710	4.1710	0.8358	24.18	-0.28	0.050			
0.0170	1086.66	4.1700	4.1699	0.8395	24.19	-0.27	0.050			
0.0178	1140.97	4.1690	4.1689	0.8416	24.22	-0.24	0.050			
0.0187	1195.45	4.1680	4.1679	0.8455	24.25	-0.21	0.050			
0.0195	1250.37	4.1670	4.1672	0.8502	24.27	-0.19	0.050			
0.0204	1306.32	4.1660	4.1664	0.8565	24.28	-0.18	0.050			
0.0213	1363.39	4.1650	4.1653	0.8633	24.30	-0.16	0.050			
0.0222	1418.89	4.1640	4.1641	0.8625	24.31	-0.15	0.050			
0.0230	1474.49	4.1630	4.1630	0.8620	24.34	-0.12	0.050			
0.0239	1530.29	4.1620	4.1621	0.8617	24.34	-0.12	0.050			
0.0248	1585.96	4.1610	4.1610	0.8601	24.36	-0.10	0.050			
0.0256	1639.94	4.1600	4.1599	0.8603	24.38	-0.08	0.050			
0.0265	1693.30	4.1590	4.1589	0.8649	24.40	-0.06	0.050			
0.0273	1747.22	4.1580	4.1579	0.8669	24.42	-0.04	0.050			
