Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	1.05	4.1870	4.1872	-0.3427	24.10	-0.01	-0.050			
0.0004	23.74	4.1860	4.1857	-0.3913	24.11	-0.00	-0.050			
0.0008	49.86	4.1850	4.1844	-0.4246	24.11	0.00	-0.050			
0.0012	78.65	4.1840	4.1839	-0.4583	24.12	0.01	-0.050			
0.0017	109.92	4.1830	4.1829	-0.4868	24.12	0.01	-0.050			
0.0022	142.67	4.1820	4.1819	-0.5081	24.12	0.01	-0.050			
0.0028	177.43	4.1810	4.1810	-0.5266	24.13	0.02	-0.050			
0.0033	212.51	4.1800	4.1799	-0.5399	24.14	0.03	-0.050			
0.0039	248.27	4.1790	4.1790	-0.5510	24.14	0.03	-0.050			
0.0044	284.12	4.1780	4.1780	-0.5611	24.14	0.03	-0.050			
0.0050	320.44	4.1770	4.1771	-0.5710	24.14	0.03	-0.050			
0.0056	357.43	4.1760	4.1762	-0.5805	24.14	0.03	-0.050			
0.0062	394.92	4.1750	4.1750	-0.5902	24.16	0.05	-0.050			
0.0068	436.37	4.1740	4.1742	-0.6047	24.15	0.04	-0.050			
0.0074	474.92	4.1730	4.1731	-0.6106	24.15	0.04	-0.050			
0.0080	514.22	4.1720	4.1719	-0.6171	24.16	0.05	-0.050			
0.0087	554.16	4.1710	4.1710	-0.6237	24.16	0.05	-0.050			
0.0093	593.97	4.1700	4.1699	-0.6302	24.16	0.05	-0.050			
0.0099	634.36	4.1690	4.1690	-0.6366	24.16	0.05	-0.050			
0.0106	675.34	4.1680	4.1680	-0.6420	24.16	0.05	-0.050			
0.0112	716.46	4.1670	4.1671	-0.6480	24.16	0.05	-0.050			
0.0118	757.95	4.1660	4.1661	-0.6551	24.16	0.05	-0.050			
0.0125	799.63	4.1650	4.1651	-0.6635	24.16	0.05	-0.050			
0.0132	842.08	4.1640	4.1641	-0.6716	24.16	0.05	-0.050			
0.0138	885.82	4.1630	4.1629	-0.6799	24.16	0.05	-0.050			
0.0145	929.86	4.1620	4.1619	-0.6882	24.17	0.06	-0.050			
0.0152	974.35	4.1610	4.1610	-0.6959	24.17	0.06	-0.050			
0.0159	1020.02	4.1600	4.1601	-0.7022	24.17	0.06	-0.050			
0.0166	1065.29	4.1590	4.1590	-0.7069	24.17	0.06	-0.050			
0.0174	1111.12	4.1580	4.1580	-0.7110	24.17	0.06	-0.050			
0.0181	1157.28	4.1570	4.1570	-0.7137	24.17	0.06	-0.050			
0.0188	1203.55	4.1560	4.1555	-0.7172	24.18	0.07	-0.050			
0.0195	1250.15	4.1550	4.1551	-0.7204	24.16	0.05	-0.050			
0.0203	1296.82	4.1540	4.1541	-0.7235	24.16	0.05	-0.050	0.154	0.437	
0.0210	1343.97	4.1530	4.1531	-0.7260	24.16	0.05	-0.050			
0.0217	1391.02	4.1520	4.1522	-0.7278	24.16	0.05	-0.050			
