Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0051	-324.75	4.1990	4.1990	0.8189	23.71	-0.16	0.050			
-0.0043	-272.24	4.1980	4.1981	0.8229	23.71	-0.16	0.050			
-0.0034	-219.57	4.1970	4.1970	0.8248	23.72	-0.15	0.050			
-0.0026	-166.47	4.1960	4.1959	0.8288	23.73	-0.14	0.050			
-0.0018	-113.57	4.1950	4.1950	0.8307	23.74	-0.13	0.050			
-0.0009	-60.33	4.1940	4.1940	0.8335	23.76	-0.11	0.050			
-0.0001	-6.90	4.1930	4.1929	0.8364	23.77	-0.10	0.050			
0.0007	47.35	4.1920	4.1920	0.8384	23.77	-0.10	0.050			
0.0016	101.02	4.1910	4.1911	0.8405	23.78	-0.09	0.050			
0.0024	154.98	4.1900	4.1900	0.8422	23.79	-0.08	0.050			
0.0033	209.48	4.1890	4.1889	0.8441	23.80	-0.07	0.050			
0.0041	263.76	4.1880	4.1881	0.8445	23.81	-0.06	0.050			
0.0050	317.76	4.1870	4.1869	0.8459	23.81	-0.06	0.050			
0.0058	372.43	4.1860	4.1859	0.8477	23.82	-0.05	0.050			
0.0067	426.75	4.1850	4.1850	0.8470	23.82	-0.05	0.050			
0.0075	480.99	4.1840	4.1841	0.8470	23.83	-0.04	0.050	0.177	0.433	
0.0084	535.24	4.1830	4.1831	0.8486	23.84	-0.03	0.050			
0.0092	589.37	4.1820	4.1819	0.8487	23.85	-0.02	0.050			
0.0101	643.53	4.1810	4.1811	0.8498	23.85	-0.02	0.050			
0.0109	698.36	4.1800	4.1801	0.8506	23.86	-0.01	0.050			
0.0118	752.83	4.1790	4.1791	0.8510	23.87	-0.00	0.050			
0.0126	806.72	4.1780	4.1779	0.8514	23.88	0.01	0.050			
0.0135	861.25	4.1770	4.1771	0.8526	23.89	0.02	0.050			
0.0143	915.81	4.1760	4.1760	0.8524	23.89	0.02	0.050			
0.0152	970.13	4.1750	4.1749	0.8529	23.89	0.02	0.050			
0.0160	1024.56	4.1740	4.1740	0.8546	23.90	0.03	0.050			
0.0169	1079.50	4.1730	4.1730	0.8555	23.90	0.03	0.050			
0.0177	1134.47	4.1720	4.1720	0.8572	23.91	0.04	0.050			
0.0186	1189.54	4.1710	4.1711	0.8571	23.90	0.03	0.050			
0.0194	1244.65	4.1700	4.1700	0.8574	23.90	0.03	0.050			
0.0203	1299.62	4.1690	4.1688	0.8590	23.89	0.02	0.050			
0.0212	1354.74	4.1680	4.1681	0.8595	23.89	0.02	0.050			
0.0220	1409.57	4.1670	4.1670	0.8591	23.89	0.02	0.050			
0.0229	1464.74	4.1660	4.1660	0.8611	23.87	0.00	0.050			
0.0237	1519.77	4.1650	4.1651	0.8620	23.87	0.00	0.050			
0.0246	1575.04	4.1640	4.1641	0.8615	23.87	0.00	0.050			
0.0255	1630.09	4.1630	4.1630	0.8619	23.87	-0.00	0.050			
0.0263	1685.29	4.1620	4.1621	0.8613	23.86	-0.01	0.050			
0.0272	1741.00	4.1610	4.1610	0.8607	23.84	-0.03	0.050			
0.0281	1796.16	4.1600	4.1599	0.8611	23.83	-0.04	0.050	0.097	0.407	
0.0289	1851.31	4.1590	4.1591	0.8610	23.82	-0.05	0.050			
0.0298	1906.01	4.1580	4.1579	0.8607	23.80	-0.07	0.050			
0.0306	1960.80	4.1570	4.1570	0.8615	23.79	-0.08	0.050			
0.0315	2015.99	4.1560	4.1561	0.8630	23.79	-0.08	0.050			
0.0324	2070.97	4.1550	4.1551	0.8630	23.79	-0.08	0.050			
0.0332	2126.07	4.1540	4.1540	0.8634	23.78	-0.09	0.050			
0.0341	2181.86	4.1530	4.1530	0.8632	23.77	-0.10	0.050			
0.0350	2237.22	4.1520	4.1520	0.8633	23.77	-0.10	0.050			
0.0358	2292.71	4.1510	4.1508	0.8630	23.76	-0.11	0.050			
0.0367	2348.16	4.1500	4.1500	0.8633	23.75	-0.12	0.050			
0.0375	2403.18	4.1490	4.1490	0.8622	23.75	-0.12	0.050			
0.0384	2458.26	4.1480	4.1481	0.8620	23.74	-0.13	0.050			
0.0393	2513.34	4.1470	4.1471	0.8612	23.74	-0.13	0.050			
0.0401	2568.46	4.1460	4.1460	0.8610	23.74	-0.13	0.050			
0.0410	2623.71	4.1450	4.1450	0.8613	23.73	-0.14	0.050			
0.0419	2678.61	4.1440	4.1441	0.8627	23.73	-0.14	0.050			
0.0427	2733.91	4.1430	4.1429	0.8628	23.75	-0.12	0.050			
0.0436	2789.32	4.1420	4.1420	0.8638	23.75	-0.12	0.050			
0.0444	2844.74	4.1410	4.1410	0.8635	23.75	-0.12	0.050			
0.0453	2899.52	4.1400	4.1398	0.8619	23.77	-0.10	0.050			
0.0462	2954.31	4.1390	4.1390	0.8622	23.77	-0.10	0.050			
0.0470	3009.44	4.1380	4.1380	0.8626	23.78	-0.09	0.050			
0.0479	3064.30	4.1370	4.1370	0.8632	23.79	-0.08	0.050	0.387	0.462	
0.0487	3119.67	4.1360	4.1360	0.8639	23.80	-0.07	0.050			
0.0496	3175.05	4.1350	4.1350	0.8657	23.81	-0.06	0.050			
0.0505	3230.51	4.1340	4.1341	0.8664	23.81	-0.06	0.050			
0.0513	3286.18	4.1330	4.1330	0.8681	23.82	-0.05	0.050			
0.0522	3341.77	4.1320	4.1319	0.8688	23.84	-0.03	0.050			
0.0531	3397.62	4.1310	4.1310	0.8694	23.85	-0.02	0.050			
0.0540	3453.42	4.1300	4.1299	0.8700	23.85	-0.02	0.050			
0.0548	3509.22	4.1290	4.1290	0.8701	23.85	-0.02	0.050			
0.0557	3564.84	4.1280	4.1279	0.8709	23.86	-0.01	0.050			
0.0566	3620.68	4.1270	4.1271	0.8713	23.87	0.00	0.050			
0.0574	3676.37	4.1260	4.1261	0.8715	23.87	0.00	0.050			
0.0583	3732.02	4.1250	4.1250	0.8720	23.88	0.01	0.050			
0.0592	3787.64	4.1240	4.1241	0.8721	23.89	0.02	0.050			
0.0601	3843.60	4.1230	4.1231	0.8739	23.89	0.02	0.050			
0.0609	3899.40	4.1220	4.1221	0.8754	23.89	0.02	0.050			
0.0618	3955.53	4.1210	4.1211	0.8763	23.90	0.03	0.050			
0.0627	4011.64	4.1200	4.1199	0.8771	23.90	0.03	0.050			
0.0636	4067.42	4.1190	4.1190	0.8773	23.91	0.04	0.050			
0.0644	4123.71	4.1180	4.1179	0.8778	23.91	0.04	0.050			
0.0653	4179.81	4.1170	4.1170	0.8785	23.91	0.04	0.050			
0.0662	4236.35	4.1160	4.1160	0.8801	23.91	0.04	0.050			
0.0671	4292.82	4.1150	4.1150	0.8800	23.91	0.04	0.050			
0.0680	4349.47	4.1140	4.1140	0.8796	23.91	0.04	0.050			
0.0688	4406.04	4.1130	4.1130	0.8794	23.91	0.04	0.050			
0.0697	4462.25	4.1120	4.1119	0.8806	23.91	0.04	0.050			
0.0706	4518.72	4.1110	4.1111	0.8814	23.91	0.04	0.050			
0.0715	4575.10	4.1100	4.1100	0.8821	23.91	0.04	0.050			
0.0724	4631.61	4.1090	4.1090	0.8818	23.91	0.04	0.050			
0.0733	4688.15	4.1080	4.1080	0.8816	23.91	0.04	0.050			
0.0741	4744.19	4.1070	4.1070	0.8822	23.91	0.04	0.050			
0.0750	4800.62	4.1060	4.1061	0.8826	23.90	0.03	0.050			
0.0759	4856.72	4.1050	4.1050	0.8831	23.89	0.02	0.050			
0.0768	4913.11	4.1040	4.1040	0.8837	23.89	0.02	0.050			
0.0777	4969.65	4.1030	4.1029	0.8839	23.90	0.03	0.050			
0.0785	5025.78	4.1020	4.1020	0.8855	23.90	0.03	0.050			
0.0794	5082.63	4.1010	4.1011	0.8863	23.89	0.02	0.050			
0.0803	5139.34	4.1000	4.1000	0.8883	23.89	0.02	0.050			
0.0812	5196.17	4.0990	4.0990	0.8895	23.90	0.03	0.050			
0.0821	5253.19	4.0980	4.0979	0.8899	23.91	0.04	0.050			
0.0830	5310.81	4.0970	4.0971	0.8903	23.90	0.03	0.050			
0.0839	5368.17	4.0960	4.0960	0.8907	23.89	0.02	0.050			
0.0848	5425.75	4.0950	4.0950	0.8900	23.89	0.02	0.050			
0.0857	5483.05	4.0940	4.0940	0.8903	23.89	0.02	0.050			
0.0866	5540.07	4.0930	4.0928	0.8893	23.89	0.02	0.050			
0.0875	5596.92	4.0920	4.0920	0.8877	23.88	0.01	0.050			
0.0883	5653.56	4.0910	4.0909	0.8874	23.87	0.00	0.050			
0.0892	5710.62	4.0900	4.0900	0.8876	23.86	-0.01	0.050			
0.0901	5767.51	4.0890	4.0890	0.8867	23.85	-0.02	0.050			
0.0910	5824.08	4.0880	4.0880	0.8864	23.83	-0.04	0.050			
0.0919	5880.29	4.0870	4.0871	0.8852	23.83	-0.04	0.050			
0.0928	5936.65	4.0860	4.0860	0.8863	23.82	-0.05	0.050			
0.0936	5993.10	4.0850	4.0850	0.8855	23.82	-0.05	0.050			
0.0945	6049.33	4.0840	4.0840	0.8863	23.81	-0.06	0.050			
0.0954	6105.98	4.0830	4.0830	0.8872	23.81	-0.06	0.050			
0.0963	6162.34	4.0820	4.0821	0.8868	23.81	-0.06	0.050			
0.0972	6218.85	4.0810	4.0810	0.8885	23.81	-0.06	0.050			
0.0981	6275.50	4.0800	4.0800	0.8903	23.80	-0.07	0.050			
0.0989	6332.53	4.0790	4.0789	0.8921	23.79	-0.08	0.050			
0.0998	6389.85	4.0780	4.0780	0.8955	23.79	-0.08	0.050			
0.1007	6447.31	4.0770	4.0770	0.8974	23.77	-0.10	0.050			
0.1016	6505.41	4.0760	4.0761	0.8990	23.77	-0.10	0.050			
0.1026	6563.27	4.0750	4.0749	0.8991	23.76	-0.11	0.050			
0.1035	6620.83	4.0740	4.0740	0.8999	23.75	-0.12	0.050			
0.1044	6678.84	4.0730	4.0731	0.9005	23.75	-0.12	0.050			
0.1053	6736.52	4.0720	4.0720	0.9008	23.74	-0.13	0.050			
0.1062	6794.26	4.0710	4.0710	0.9014	23.73	-0.14	0.050			
0.1071	6852.09	4.0700	4.0700	0.9025	23.73	-0.14	0.050			
0.1080	6910.06	4.0690	4.0690	0.9021	23.73	-0.14	0.050			
0.1089	6967.94	4.0680	4.0682	0.9014	23.72	-0.15	0.050			
0.1098	7025.69	4.0670	4.0670	0.9011	23.71	-0.16	0.050			
0.1107	7083.24	4.0660	4.0660	0.9006	23.71	-0.16	0.050			
0.1116	7140.98	4.0650	4.0649	0.9009	23.69	-0.18	0.050			
0.1125	7198.06	4.0640	4.0641	0.9014	23.69	-0.18	0.050			
0.1134	7255.64	4.0630	4.0630	0.9018	23.68	-0.19	0.050			
0.1143	7313.36	4.0620	4.0620	0.9019	23.67	-0.20	0.050			
0.1152	7370.71	4.0610	4.0610	0.9013	23.67	-0.20	0.050			
0.1161	7428.43	4.0600	4.0601	0.9016	23.65	-0.22	0.050			
0.1170	7486.09	4.0590	4.0590	0.9021	23.65	-0.22	0.050			
0.1179	7543.62	4.0580	4.0579	0.9031	23.64	-0.23	0.050			
0.1188	7601.52	4.0570	4.0570	0.9051	23.62	-0.25	0.050			
0.1197	7659.71	4.0560	4.0559	0.9063	23.63	-0.24	0.050			
0.1206	7717.71	4.0550	4.0550	0.9073	23.62	-0.25	0.050			
0.1215	7775.44	4.0540	4.0540	0.9090	23.62	-0.25	0.050			
0.1224	7833.94	4.0530	4.0531	0.9096	23.61	-0.26	0.050			
0.1233	7892.14	4.0520	4.0519	0.9100	23.62	-0.25	0.050			
0.1242	7950.58	4.0510	4.0510	0.9110	23.61	-0.26	0.050			
0.1251	8008.73	4.0500	4.0500	0.9119	23.60	-0.27	0.050			
0.1261	8067.48	4.0490	4.0490	0.9131	23.60	-0.27	0.050			
0.1270	8126.06	4.0480	4.0480	0.9149	23.60	-0.27	0.050			
0.1279	8184.52	4.0470	4.0470	0.9149	23.59	-0.28	0.050			
0.1288	8243.58	4.0460	4.0460	0.9141	23.60	-0.27	0.050			
0.1297	8301.94	4.0450	4.0450	0.9143	23.60	-0.27	0.050			
0.1306	8360.51	4.0440	4.0441	0.9141	23.60	-0.27	0.050			
0.1315	8419.00	4.0430	4.0429	0.9153	23.61	-0.26	0.050			
0.1325	8477.94	4.0420	4.0420	0.9164	23.62	-0.25	0.050			
0.1334	8536.58	4.0410	4.0410	0.9156	23.62	-0.25	0.050			
0.1343	8595.47	4.0400	4.0400	0.9150	23.64	-0.23	0.050			
0.1352	8653.92	4.0390	4.0390	0.9150	23.64	-0.23	0.050			
0.1361	8712.13	4.0380	4.0381	0.9141	23.64	-0.23	0.050			
0.1370	8770.77	4.0370	4.0369	0.9136	23.65	-0.22	0.050			
0.1379	8828.80	4.0360	4.0359	0.9147	23.67	-0.20	0.050			
0.1389	8887.39	4.0350	4.0350	0.9153	23.67	-0.20	0.050			
0.1398	8945.46	4.0340	4.0340	0.9159	23.67	-0.20	0.050			
0.1407	9004.51	4.0330	4.0330	0.9171	23.68	-0.19	0.050			
0.1416	9062.89	4.0320	4.0320	0.9177	23.69	-0.18	0.050			
0.1425	9121.64	4.0310	4.0310	0.9183	23.69	-0.18	0.050			
0.1434	9179.90	4.0300	4.0300	0.9196	23.71	-0.16	0.050			
0.1444	9238.82	4.0290	4.0289	0.9212	23.71	-0.16	0.050			
0.1453	9298.15	4.0280	4.0280	0.9214	23.71	-0.16	0.050			
0.1462	9357.13	4.0270	4.0269	0.9241	23.71	-0.16	0.050			
0.1471	9416.14	4.0260	4.0261	0.9270	23.71	-0.16	0.050			
0.1480	9474.86	4.0250	4.0250	0.9290	23.72	-0.15	0.050	0.380	0.517	
0.1490	9534.19	4.0240	4.0241	0.9312	23.73	-0.14	0.050			
0.1499	9594.11	4.0230	4.0230	0.9329	23.75	-0.12	0.050			
0.1508	9654.22	4.0220	4.0220	0.9346	23.75	-0.12	0.050			
0.1518	9714.63	4.0210	4.0210	0.9369	23.75	-0.12	0.050			
0.1527	9774.97	4.0200	4.0200	0.9381	23.77	-0.10	0.050			
0.1537	9835.40	4.0190	4.0190	0.9375	23.77	-0.10	0.050			
0.1546	9895.51	4.0180	4.0178	0.9378	23.77	-0.10	0.050			
0.1556	9955.91	4.0170	4.0170	0.9379	23.77	-0.10	0.050			
0.1565	10016.01	4.0160	4.0161	0.9375	23.77	-0.10	0.050			
0.1574	10076.44	4.0150	4.0150	0.9384	23.77	-0.10	0.050			
0.1584	10136.44	4.0140	4.0140	0.9388	23.77	-0.10	0.050			
0.1593	10196.18	4.0130	4.0130	0.9391	23.77	-0.10	0.050			
0.1603	10256.44	4.0120	4.0119	0.9393	23.76	-0.11	0.050			
0.1612	10315.69	4.0110	4.0111	0.9422	23.75	-0.12	0.050			
0.1621	10375.65	4.0100	4.0100	0.9435	23.75	-0.12	0.050			
0.1631	10435.48	4.0090	4.0090	0.9459	23.73	-0.14	0.050			
0.1640	10496.14	4.0080	4.0079	0.9479	23.73	-0.14	0.050			
0.1649	10556.62	4.0070	4.0070	0.9453	23.71	-0.16	0.050			
0.1659	10617.14	4.0060	4.0060	0.9458	23.70	-0.17	0.050			
